Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_hsv_contrast,Test_Grape_healthy,hsv_contrast,0.34854202,0.29090826000000003,0.357721175,0.034215987,0.0050684983999999995,0.30278636999999997,0.08358955500000001,0.17294227,0.29889928
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_hsv_horizontal_flip,Test_Grape_healthy,hsv_horizontal_flip,0.34854202,0.29090826000000003,0.357721175,0.034215987,0.0050684983999999995,0.30278636999999997,0.08358955500000001,0.17294227,0.29889928
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_hsv_perspective_transformation,Test_Grape_healthy,hsv_perspective_transformation,0.34854202,0.29090826000000003,0.357721175,0.034215987,0.0050684983999999995,0.30278636999999997,0.08358955500000001,0.17294227,0.29889928
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_hsv_rotation,Test_Grape_healthy,hsv_rotation,0.34854202,0.29090826000000003,0.357721175,0.034215987,0.0050684983999999995,0.30278636999999997,0.08358955500000001,0.17294227,0.29889928
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_hsv_scale_zoom,Test_Grape_healthy,hsv_scale_zoom,0.34854202,0.29090826000000003,0.357721175,0.034215987,0.0050684983999999995,0.30278636999999997,0.08358955500000001,0.17294227,0.29889928
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_lab,Test_Grape_healthy,lab,0.37490845,0.287867965,0.36529904,0.022187005,0.0066303071500000005,0.30101958,0.0862884525,0.157950265,0.276296705
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_lab_affine_transformation,Test_Grape_healthy,lab_affine_transformation,0.35287333,0.291674715,0.362651575,0.033681632,0.0057942767999999995,0.302816565,0.077316935,0.18357939,0.30340082
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_lab_contrast,Test_Grape_healthy,lab_contrast,0.35287333,0.291674715,0.362651575,0.033681632,0.0057942767999999995,0.302816565,0.077316935,0.18357939,0.30340082
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_lab_horizontal_flip,Test_Grape_healthy,lab_horizontal_flip,0.35287333,0.291674715,0.362651575,0.033681632,0.0057942767999999995,0.302816565,0.077316935,0.18357939,0.30340082
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_lab_perspective_transformation,Test_Grape_healthy,lab_perspective_transformation,0.35287333,0.291674715,0.362651575,0.033681632,0.0057942767999999995,0.302816565,0.077316935,0.18357939,0.30340082
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_lab_rotation,Test_Grape_healthy,lab_rotation,0.35287333,0.291674715,0.362651575,0.033681632,0.0057942767999999995,0.302816565,0.077316935,0.18357939,0.30340082
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_lab_scale_zoom,Test_Grape_healthy,lab_scale_zoom,0.35287333,0.291674715,0.362651575,0.033681632,0.0057942767999999995,0.302816565,0.077316935,0.18357939,0.30340082
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_median_blur_small_noise,Test_Grape_healthy,median_blur_small_noise,0.37490845,0.287867965,0.36529904,0.022187005,0.0066303071500000005,0.30101958,0.0862884525,0.157950265,0.276296705
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_median_blur_small_noise_affine_transformation,Test_Grape_healthy,median_blur_small_noise_affine_transformation,0.34719302500000004,0.28855018,0.34902139,0.0375330725,0.0055867575,0.29968717,0.08138996700000001,0.179833105,0.289378065
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_median_blur_small_noise_contrast,Test_Grape_healthy,median_blur_small_noise_contrast,0.34719302500000004,0.28855018,0.34902139,0.0375330725,0.0055867575,0.29968717,0.08138996700000001,0.179833105,0.289378065
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_median_blur_small_noise_horizontal_flip,Test_Grape_healthy,median_blur_small_noise_horizontal_flip,0.34719302500000004,0.28855018,0.34902139,0.0375330725,0.0055867575,0.29968717,0.08138996700000001,0.179833105,0.289378065
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_median_blur_small_noise_perspective_transformation,Test_Grape_healthy,median_blur_small_noise_perspective_transformation,0.34719302500000004,0.28855018,0.34902139,0.0375330725,0.0055867575,0.29968717,0.08138996700000001,0.179833105,0.289378065
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_median_blur_small_noise_rotation,Test_Grape_healthy,median_blur_small_noise_rotation,0.34719302500000004,0.28855018,0.34902139,0.0375330725,0.0055867575,0.29968717,0.08138996700000001,0.179833105,0.289378065
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_median_blur_small_noise_scale_zoom,Test_Grape_healthy,median_blur_small_noise_scale_zoom,0.34719302500000004,0.28855018,0.34902139,0.0375330725,0.0055867575,0.29968717,0.08138996700000001,0.179833105,0.289378065
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_morphological_gradient,Test_Grape_healthy,morphological_gradient,0.37490845,0.287867965,0.36529904,0.022187005,0.0066303071500000005,0.30101958,0.0862884525,0.157950265,0.276296705
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_morphological_gradient_affine_transformation,Test_Grape_healthy,morphological_gradient_affine_transformation,0.34333768499999995,0.28680839999999996,0.348842215,0.037347365,0.0051155342,0.30180328,0.07944516500000001,0.18713592,0.2878446
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_morphological_gradient_contrast,Test_Grape_healthy,morphological_gradient_contrast,0.34333768499999995,0.28680839999999996,0.348842215,0.037347365,0.0051155342,0.30180328,0.07944516500000001,0.18713592,0.2878446
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_morphological_gradient_horizontal_flip,Test_Grape_healthy,morphological_gradient_horizontal_flip,0.34333768499999995,0.28680839999999996,0.348842215,0.037347365,0.0051155342,0.30180328,0.07944516500000001,0.18713592,0.2878446
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_morphological_gradient_perspective_transformation,Test_Grape_healthy,morphological_gradient_perspective_transformation,0.34333768499999995,0.28680839999999996,0.348842215,0.037347365,0.0051155342,0.30180328,0.07944516500000001,0.18713592,0.2878446
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_morphological_gradient_rotation,Test_Grape_healthy,morphological_gradient_rotation,0.34333768499999995,0.28680839999999996,0.348842215,0.037347365,0.0051155342,0.30180328,0.07944516500000001,0.18713592,0.2878446
image (308)_Test_Grape_healthy,image (308)_Test_Grape_healthy_morphological_gradient_scale_zoom,Test_Grape_healthy,morphological_gradient_scale_zoom,0.34333768499999995,0.28680839999999996,0.348842215,0.037347365,0.0051155342,0.30180328,0.07944516500000001,0.18713592,0.2878446
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_bilateral_filter,Test_Grape_healthy,bilateral_filter,0.36359150500000004,0.284922265,0.36549633000000004,0.0204442335,0.0078938802,0.30376687999999996,0.07561747499999999,0.17060089,0.27429961999999997
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_bilateral_filter_affine_transformation,Test_Grape_healthy,bilateral_filter_affine_transformation,0.35870327,0.2967567,0.36322858,0.027336725,0.00767242605,0.302652805,0.075982255,0.21421735,0.28076597999999997
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_bilateral_filter_contrast,Test_Grape_healthy,bilateral_filter_contrast,0.35870327,0.2967567,0.36322858,0.027336725,0.00767242605,0.302652805,0.075982255,0.21421735,0.28076597999999997
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_bilateral_filter_horizontal_flip,Test_Grape_healthy,bilateral_filter_horizontal_flip,0.35870327,0.2967567,0.36322858,0.027336725,0.00767242605,0.302652805,0.075982255,0.21421735,0.28076597999999997
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_bilateral_filter_perspective_transformation,Test_Grape_healthy,bilateral_filter_perspective_transformation,0.35870327,0.2967567,0.36322858,0.027336725,0.00767242605,0.302652805,0.075982255,0.21421735,0.28076597999999997
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_bilateral_filter_rotation,Test_Grape_healthy,bilateral_filter_rotation,0.35870327,0.2967567,0.36322858,0.027336725,0.00767242605,0.302652805,0.075982255,0.21421735,0.28076597999999997
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_bilateral_filter_scale_zoom,Test_Grape_healthy,bilateral_filter_scale_zoom,0.35870327,0.2967567,0.36322858,0.027336725,0.00767242605,0.302652805,0.075982255,0.21421735,0.28076597999999997
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_canny_edge,Test_Grape_healthy,canny_edge,0.36359150500000004,0.284922265,0.36549633000000004,0.0204442335,0.0078938802,0.30376687999999996,0.07561747499999999,0.17060089,0.27429961999999997
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_canny_edge_affine_transformation,Test_Grape_healthy,canny_edge_affine_transformation,0.34293518,0.287863,0.353711765,0.039088952499999996,0.0053540824,0.29794368,0.075060755,0.19465860000000001,0.28787591
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_canny_edge_contrast,Test_Grape_healthy,canny_edge_contrast,0.34293518,0.287863,0.353711765,0.039088952499999996,0.0053540824,0.29794368,0.075060755,0.19465860000000001,0.28787591
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_canny_edge_horizontal_flip,Test_Grape_healthy,canny_edge_horizontal_flip,0.34293518,0.287863,0.353711765,0.039088952499999996,0.0053540824,0.29794368,0.075060755,0.19465860000000001,0.28787591
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_canny_edge_perspective_transformation,Test_Grape_healthy,canny_edge_perspective_transformation,0.34293518,0.287863,0.353711765,0.039088952499999996,0.0053540824,0.29794368,0.075060755,0.19465860000000001,0.28787591
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_canny_edge_rotation,Test_Grape_healthy,canny_edge_rotation,0.34293518,0.287863,0.353711765,0.039088952499999996,0.0053540824,0.29794368,0.075060755,0.19465860000000001,0.28787591
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_canny_edge_scale_zoom,Test_Grape_healthy,canny_edge_scale_zoom,0.34293518,0.287863,0.353711765,0.039088952499999996,0.0053540824,0.29794368,0.075060755,0.19465860000000001,0.28787591
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_hsv,Test_Grape_healthy,hsv,0.36359150500000004,0.284922265,0.36549633000000004,0.0204442335,0.0078938802,0.30376687999999996,0.07561747499999999,0.17060089,0.27429961999999997
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_hsv_affine_transformation,Test_Grape_healthy,hsv_affine_transformation,0.34937070000000003,0.29153136,0.35692648000000005,0.034488426,0.00508766035,0.30180824,0.08334240200000001,0.173726255,0.2980245
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_hsv_contrast,Test_Grape_healthy,hsv_contrast,0.34937070000000003,0.29153136,0.35692648000000005,0.034488426,0.00508766035,0.30180824,0.08334240200000001,0.173726255,0.2980245
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_hsv_horizontal_flip,Test_Grape_healthy,hsv_horizontal_flip,0.34937070000000003,0.29153136,0.35692648000000005,0.034488426,0.00508766035,0.30180824,0.08334240200000001,0.173726255,0.2980245
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_hsv_perspective_transformation,Test_Grape_healthy,hsv_perspective_transformation,0.34937070000000003,0.29153136,0.35692648000000005,0.034488426,0.00508766035,0.30180824,0.08334240200000001,0.173726255,0.2980245
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_hsv_rotation,Test_Grape_healthy,hsv_rotation,0.34937070000000003,0.29153136,0.35692648000000005,0.034488426,0.00508766035,0.30180824,0.08334240200000001,0.173726255,0.2980245
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_hsv_scale_zoom,Test_Grape_healthy,hsv_scale_zoom,0.34937070000000003,0.29153136,0.35692648000000005,0.034488426,0.00508766035,0.30180824,0.08334240200000001,0.173726255,0.2980245
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_lab,Test_Grape_healthy,lab,0.36359150500000004,0.284922265,0.36549633000000004,0.0204442335,0.0078938802,0.30376687999999996,0.07561747499999999,0.17060089,0.27429961999999997
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_lab_affine_transformation,Test_Grape_healthy,lab_affine_transformation,0.351834275,0.29081545,0.36158484,0.033582278,0.0057771845,0.30192369,0.077520405,0.18306908,0.30250693500000003
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_lab_contrast,Test_Grape_healthy,lab_contrast,0.351834275,0.29081545,0.36158484,0.033582278,0.0057771845,0.30192369,0.077520405,0.18306908,0.30250693500000003
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_lab_horizontal_flip,Test_Grape_healthy,lab_horizontal_flip,0.351834275,0.29081545,0.36158484,0.033582278,0.0057771845,0.30192369,0.077520405,0.18306908,0.30250693500000003
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_lab_perspective_transformation,Test_Grape_healthy,lab_perspective_transformation,0.351834275,0.29081545,0.36158484,0.033582278,0.0057771845,0.30192369,0.077520405,0.18306908,0.30250693500000003
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_lab_rotation,Test_Grape_healthy,lab_rotation,0.351834275,0.29081545,0.36158484,0.033582278,0.0057771845,0.30192369,0.077520405,0.18306908,0.30250693500000003
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_lab_scale_zoom,Test_Grape_healthy,lab_scale_zoom,0.351834275,0.29081545,0.36158484,0.033582278,0.0057771845,0.30192369,0.077520405,0.18306908,0.30250693500000003
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_median_blur_small_noise,Test_Grape_healthy,median_blur_small_noise,0.36359150500000004,0.284922265,0.36549633000000004,0.0204442335,0.0078938802,0.30376687999999996,0.07561747499999999,0.17060089,0.27429961999999997
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_median_blur_small_noise_affine_transformation,Test_Grape_healthy,median_blur_small_noise_affine_transformation,0.34994941999999996,0.287621485,0.36489899000000003,0.036765911,0.006016142,0.30318329,0.075472447,0.195970585,0.295523965
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_median_blur_small_noise_contrast,Test_Grape_healthy,median_blur_small_noise_contrast,0.34994941999999996,0.287621485,0.36489899000000003,0.036765911,0.006016142,0.30318329,0.075472447,0.195970585,0.295523965
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_median_blur_small_noise_horizontal_flip,Test_Grape_healthy,median_blur_small_noise_horizontal_flip,0.34994941999999996,0.287621485,0.36489899000000003,0.036765911,0.006016142,0.30318329,0.075472447,0.195970585,0.295523965
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_median_blur_small_noise_perspective_transformation,Test_Grape_healthy,median_blur_small_noise_perspective_transformation,0.34994941999999996,0.287621485,0.36489899000000003,0.036765911,0.006016142,0.30318329,0.075472447,0.195970585,0.295523965
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_median_blur_small_noise_rotation,Test_Grape_healthy,median_blur_small_noise_rotation,0.34994941999999996,0.287621485,0.36489899000000003,0.036765911,0.006016142,0.30318329,0.075472447,0.195970585,0.295523965
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_median_blur_small_noise_scale_zoom,Test_Grape_healthy,median_blur_small_noise_scale_zoom,0.34994941999999996,0.287621485,0.36489899000000003,0.036765911,0.006016142,0.30318329,0.075472447,0.195970585,0.295523965
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_morphological_gradient,Test_Grape_healthy,morphological_gradient,0.36359150500000004,0.284922265,0.36549633000000004,0.0204442335,0.0078938802,0.30376687999999996,0.07561747499999999,0.17060089,0.27429961999999997
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_morphological_gradient_affine_transformation,Test_Grape_healthy,morphological_gradient_affine_transformation,0.351250605,0.2905466,0.359354975,0.033687850000000005,0.0070476225,0.300904625,0.07240394,0.20841395000000001,0.282533265
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_morphological_gradient_contrast,Test_Grape_healthy,morphological_gradient_contrast,0.351250605,0.2905466,0.359354975,0.033687850000000005,0.0070476225,0.300904625,0.07240394,0.20841395000000001,0.282533265
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_morphological_gradient_horizontal_flip,Test_Grape_healthy,morphological_gradient_horizontal_flip,0.351250605,0.2905466,0.359354975,0.033687850000000005,0.0070476225,0.300904625,0.07240394,0.20841395000000001,0.282533265
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_morphological_gradient_perspective_transformation,Test_Grape_healthy,morphological_gradient_perspective_transformation,0.351250605,0.2905466,0.359354975,0.033687850000000005,0.0070476225,0.300904625,0.07240394,0.20841395000000001,0.282533265
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_morphological_gradient_rotation,Test_Grape_healthy,morphological_gradient_rotation,0.351250605,0.2905466,0.359354975,0.033687850000000005,0.0070476225,0.300904625,0.07240394,0.20841395000000001,0.282533265
image (309)_Test_Grape_healthy,image (309)_Test_Grape_healthy_morphological_gradient_scale_zoom,Test_Grape_healthy,morphological_gradient_scale_zoom,0.351250605,0.2905466,0.359354975,0.033687850000000005,0.0070476225,0.300904625,0.07240394,0.20841395000000001,0.282533265
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_bilateral_filter,Test_Grape_healthy,bilateral_filter,0.35485162000000003,0.26635065,0.33052232,0.022803413,0.0028398303,0.2694024,0.0454796675,0.179545085,0.23752847500000002
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_bilateral_filter_affine_transformation,Test_Grape_healthy,bilateral_filter_affine_transformation,0.34917929999999997,0.291246965,0.35598476,0.0344149465,0.00605430635,0.297604365,0.08046423,0.182827235,0.29537152
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_bilateral_filter_contrast,Test_Grape_healthy,bilateral_filter_contrast,0.34917929999999997,0.291246965,0.35598476,0.0344149465,0.00605430635,0.297604365,0.08046423,0.182827235,0.29537152
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_bilateral_filter_horizontal_flip,Test_Grape_healthy,bilateral_filter_horizontal_flip,0.34917929999999997,0.291246965,0.35598476,0.0344149465,0.00605430635,0.297604365,0.08046423,0.182827235,0.29537152
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_bilateral_filter_perspective_transformation,Test_Grape_healthy,bilateral_filter_perspective_transformation,0.34917929999999997,0.291246965,0.35598476,0.0344149465,0.00605430635,0.297604365,0.08046423,0.182827235,0.29537152
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_bilateral_filter_rotation,Test_Grape_healthy,bilateral_filter_rotation,0.34917929999999997,0.291246965,0.35598476,0.0344149465,0.00605430635,0.297604365,0.08046423,0.182827235,0.29537152
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_bilateral_filter_scale_zoom,Test_Grape_healthy,bilateral_filter_scale_zoom,0.34917929999999997,0.291246965,0.35598476,0.0344149465,0.00605430635,0.297604365,0.08046423,0.182827235,0.29537152
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_canny_edge,Test_Grape_healthy,canny_edge,0.35485162000000003,0.26635065,0.33052232,0.022803413,0.0028398303,0.2694024,0.0454796675,0.179545085,0.23752847500000002
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_canny_edge_affine_transformation,Test_Grape_healthy,canny_edge_affine_transformation,0.34314871,0.28778851,0.35159698500000003,0.0384906515,0.0052721320000000006,0.30056501999999996,0.074870567,0.19211104,0.28997685
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_canny_edge_contrast,Test_Grape_healthy,canny_edge_contrast,0.34314871,0.28778851,0.35159698500000003,0.0384906515,0.0052721320000000006,0.30056501999999996,0.074870567,0.19211104,0.28997685
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_canny_edge_horizontal_flip,Test_Grape_healthy,canny_edge_horizontal_flip,0.34314871,0.28778851,0.35159698500000003,0.0384906515,0.0052721320000000006,0.30056501999999996,0.074870567,0.19211104,0.28997685
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_canny_edge_perspective_transformation,Test_Grape_healthy,canny_edge_perspective_transformation,0.34314871,0.28778851,0.35159698500000003,0.0384906515,0.0052721320000000006,0.30056501999999996,0.074870567,0.19211104,0.28997685
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_canny_edge_rotation,Test_Grape_healthy,canny_edge_rotation,0.34314871,0.28778851,0.35159698500000003,0.0384906515,0.0052721320000000006,0.30056501999999996,0.074870567,0.19211104,0.28997685
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_canny_edge_scale_zoom,Test_Grape_healthy,canny_edge_scale_zoom,0.34314871,0.28778851,0.35159698500000003,0.0384906515,0.0052721320000000006,0.30056501999999996,0.074870567,0.19211104,0.28997685
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_hsv,Test_Grape_healthy,hsv,0.35485162000000003,0.26635065,0.33052232,0.022803413,0.0028398303,0.2694024,0.0454796675,0.179545085,0.23752847500000002
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_hsv_affine_transformation,Test_Grape_healthy,hsv_affine_transformation,0.348884975,0.28417521,0.36978133,0.0294954975,0.0060870175,0.30453941,0.0724442425,0.197385435,0.290137325
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_hsv_contrast,Test_Grape_healthy,hsv_contrast,0.348884975,0.28417521,0.36978133,0.0294954975,0.0060870175,0.30453941,0.0724442425,0.197385435,0.290137325
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_hsv_horizontal_flip,Test_Grape_healthy,hsv_horizontal_flip,0.348884975,0.28417521,0.36978133,0.0294954975,0.0060870175,0.30453941,0.0724442425,0.197385435,0.290137325
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_hsv_perspective_transformation,Test_Grape_healthy,hsv_perspective_transformation,0.348884975,0.28417521,0.36978133,0.0294954975,0.0060870175,0.30453941,0.0724442425,0.197385435,0.290137325
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_hsv_rotation,Test_Grape_healthy,hsv_rotation,0.348884975,0.28417521,0.36978133,0.0294954975,0.0060870175,0.30453941,0.0724442425,0.197385435,0.290137325
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_hsv_scale_zoom,Test_Grape_healthy,hsv_scale_zoom,0.348884975,0.28417521,0.36978133,0.0294954975,0.0060870175,0.30453941,0.0724442425,0.197385435,0.290137325
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_lab,Test_Grape_healthy,lab,0.35485162000000003,0.26635065,0.33052232,0.022803413,0.0028398303,0.2694024,0.0454796675,0.179545085,0.23752847500000002
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_lab_affine_transformation,Test_Grape_healthy,lab_affine_transformation,0.36470386,0.28251101,0.36004788,0.026566322,0.0061594823,0.28957314,0.072232097,0.21322009,0.273329765
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_lab_contrast,Test_Grape_healthy,lab_contrast,0.36470386,0.28251101,0.36004788,0.026566322,0.0061594823,0.28957314,0.072232097,0.21322009,0.273329765
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_lab_horizontal_flip,Test_Grape_healthy,lab_horizontal_flip,0.36470386,0.28251101,0.36004788,0.026566322,0.0061594823,0.28957314,0.072232097,0.21322009,0.273329765
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_lab_perspective_transformation,Test_Grape_healthy,lab_perspective_transformation,0.36470386,0.28251101,0.36004788,0.026566322,0.0061594823,0.28957314,0.072232097,0.21322009,0.273329765
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_lab_rotation,Test_Grape_healthy,lab_rotation,0.36470386,0.28251101,0.36004788,0.026566322,0.0061594823,0.28957314,0.072232097,0.21322009,0.273329765
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_lab_scale_zoom,Test_Grape_healthy,lab_scale_zoom,0.36470386,0.28251101,0.36004788,0.026566322,0.0061594823,0.28957314,0.072232097,0.21322009,0.273329765
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_median_blur_small_noise,Test_Grape_healthy,median_blur_small_noise,0.35485162000000003,0.26635065,0.33052232,0.022803413,0.0028398303,0.2694024,0.0454796675,0.179545085,0.23752847500000002
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_median_blur_small_noise_affine_transformation,Test_Grape_healthy,median_blur_small_noise_affine_transformation,0.34808512,0.29086371,0.3581233,0.034342246,0.0050872015,0.30373929499999996,0.081262435,0.17342008,0.29932116
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_median_blur_small_noise_contrast,Test_Grape_healthy,median_blur_small_noise_contrast,0.34808512,0.29086371,0.3581233,0.034342246,0.0050872015,0.30373929499999996,0.081262435,0.17342008,0.29932116
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_median_blur_small_noise_horizontal_flip,Test_Grape_healthy,median_blur_small_noise_horizontal_flip,0.34808512,0.29086371,0.3581233,0.034342246,0.0050872015,0.30373929499999996,0.081262435,0.17342008,0.29932116
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_median_blur_small_noise_perspective_transformation,Test_Grape_healthy,median_blur_small_noise_perspective_transformation,0.34808512,0.29086371,0.3581233,0.034342246,0.0050872015,0.30373929499999996,0.081262435,0.17342008,0.29932116
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_median_blur_small_noise_rotation,Test_Grape_healthy,median_blur_small_noise_rotation,0.34808512,0.29086371,0.3581233,0.034342246,0.0050872015,0.30373929499999996,0.081262435,0.17342008,0.29932116
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_median_blur_small_noise_scale_zoom,Test_Grape_healthy,median_blur_small_noise_scale_zoom,0.34808512,0.29086371,0.3581233,0.034342246,0.0050872015,0.30373929499999996,0.081262435,0.17342008,0.29932116
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_morphological_gradient,Test_Grape_healthy,morphological_gradient,0.35485162000000003,0.26635065,0.33052232,0.022803413,0.0028398303,0.2694024,0.0454796675,0.179545085,0.23752847500000002
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_morphological_gradient_affine_transformation,Test_Grape_healthy,morphological_gradient_affine_transformation,0.363075685,0.29511202999999997,0.360458255,0.0270073675,0.00757998725,0.301526545,0.07506987,0.216826475,0.2776797
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_morphological_gradient_contrast,Test_Grape_healthy,morphological_gradient_contrast,0.363075685,0.29511202999999997,0.360458255,0.0270073675,0.00757998725,0.301526545,0.07506987,0.216826475,0.2776797
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_morphological_gradient_horizontal_flip,Test_Grape_healthy,morphological_gradient_horizontal_flip,0.363075685,0.29511202999999997,0.360458255,0.0270073675,0.00757998725,0.301526545,0.07506987,0.216826475,0.2776797
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_morphological_gradient_perspective_transformation,Test_Grape_healthy,morphological_gradient_perspective_transformation,0.363075685,0.29511202999999997,0.360458255,0.0270073675,0.00757998725,0.301526545,0.07506987,0.216826475,0.2776797
image (310)_Test_Grape_healthy,image (310)_Test_Grape_healthy_morphological_gradient_rotation,Test_Grape_healthy,morphological_gradient_rotation,0.363075685,0.29511202999999997,0.360458255,0.0270073675,0.00757998725,0.301526545,0.07506987,0.216826475,0.2776797
