Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (54)_Train_Grape_Black_rot,image (54)_Train_Grape_Black_rot_morphological_gradient_contrast,Train_Grape_Black_rot,morphological_gradient_contrast,0.37514015,0.367483395,0.34309140000000005,0.08590663300000001,0.0679675475,0.365359985,0.115454347,0.18862795,0.335146175
image (54)_Train_Grape_Black_rot,image (54)_Train_Grape_Black_rot_morphological_gradient_horizontal_flip,Train_Grape_Black_rot,morphological_gradient_horizontal_flip,0.37514015,0.367483395,0.34309140000000005,0.08590663300000001,0.0679675475,0.365359985,0.115454347,0.18862795,0.335146175
image (54)_Train_Grape_Black_rot,image (54)_Train_Grape_Black_rot_morphological_gradient_perspective_transformation,Train_Grape_Black_rot,morphological_gradient_perspective_transformation,0.37514015,0.367483395,0.34309140000000005,0.08590663300000001,0.0679675475,0.365359985,0.115454347,0.18862795,0.335146175
image (54)_Train_Grape_Black_rot,image (54)_Train_Grape_Black_rot_morphological_gradient_rotation,Train_Grape_Black_rot,morphological_gradient_rotation,0.37514015,0.367483395,0.34309140000000005,0.08590663300000001,0.0679675475,0.365359985,0.115454347,0.18862795,0.335146175
image (54)_Train_Grape_Black_rot,image (54)_Train_Grape_Black_rot_morphological_gradient_scale_zoom,Train_Grape_Black_rot,morphological_gradient_scale_zoom,0.37514015,0.367483395,0.34309140000000005,0.08590663300000001,0.0679675475,0.365359985,0.115454347,0.18862795,0.335146175
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_bilateral_filter,Train_Grape_Black_rot,bilateral_filter,0.39061229,0.36485037,0.32722472999999996,0.07572174,0.046653747499999995,0.371348065,0.10794322,0.199521375,0.337613415
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_bilateral_filter_affine_transformation,Train_Grape_Black_rot,bilateral_filter_affine_transformation,0.38244437,0.37514133,0.332763685,0.09870123,0.076803922,0.37024004,0.11275304750000001,0.20086275,0.34114215999999997
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_bilateral_filter_contrast,Train_Grape_Black_rot,bilateral_filter_contrast,0.38244437,0.37514133,0.332763685,0.09870123,0.076803922,0.37024004,0.11275304750000001,0.20086275,0.34114215999999997
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_bilateral_filter_horizontal_flip,Train_Grape_Black_rot,bilateral_filter_horizontal_flip,0.38244437,0.37514133,0.332763685,0.09870123,0.076803922,0.37024004,0.11275304750000001,0.20086275,0.34114215999999997
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_bilateral_filter_perspective_transformation,Train_Grape_Black_rot,bilateral_filter_perspective_transformation,0.38244437,0.37514133,0.332763685,0.09870123,0.076803922,0.37024004,0.11275304750000001,0.20086275,0.34114215999999997
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_bilateral_filter_rotation,Train_Grape_Black_rot,bilateral_filter_rotation,0.38244437,0.37514133,0.332763685,0.09870123,0.076803922,0.37024004,0.11275304750000001,0.20086275,0.34114215999999997
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_bilateral_filter_scale_zoom,Train_Grape_Black_rot,bilateral_filter_scale_zoom,0.38244437,0.37514133,0.332763685,0.09870123,0.076803922,0.37024004,0.11275304750000001,0.20086275,0.34114215999999997
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_canny_edge,Train_Grape_Black_rot,canny_edge,0.39061229,0.36485037,0.32722472999999996,0.07572174,0.046653747499999995,0.371348065,0.10794322,0.199521375,0.337613415
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_canny_edge_affine_transformation,Train_Grape_Black_rot,canny_edge_affine_transformation,0.33673862,0.32813209,0.349308185,0.074195106,0.044899896499999994,0.345273255,0.12002597000000001,0.17918859,0.312575065
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_canny_edge_contrast,Train_Grape_Black_rot,canny_edge_contrast,0.33673862,0.32813209,0.349308185,0.074195106,0.044899896499999994,0.345273255,0.12002597000000001,0.17918859,0.312575065
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_canny_edge_horizontal_flip,Train_Grape_Black_rot,canny_edge_horizontal_flip,0.33673862,0.32813209,0.349308185,0.074195106,0.044899896499999994,0.345273255,0.12002597000000001,0.17918859,0.312575065
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_canny_edge_perspective_transformation,Train_Grape_Black_rot,canny_edge_perspective_transformation,0.33673862,0.32813209,0.349308185,0.074195106,0.044899896499999994,0.345273255,0.12002597000000001,0.17918859,0.312575065
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_canny_edge_rotation,Train_Grape_Black_rot,canny_edge_rotation,0.33673862,0.32813209,0.349308185,0.074195106,0.044899896499999994,0.345273255,0.12002597000000001,0.17918859,0.312575065
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_canny_edge_scale_zoom,Train_Grape_Black_rot,canny_edge_scale_zoom,0.33673862,0.32813209,0.349308185,0.074195106,0.044899896499999994,0.345273255,0.12002597000000001,0.17918859,0.312575065
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_hsv,Train_Grape_Black_rot,hsv,0.39061229,0.36485037,0.32722472999999996,0.07572174,0.046653747499999995,0.371348065,0.10794322,0.199521375,0.337613415
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_hsv_affine_transformation,Train_Grape_Black_rot,hsv_affine_transformation,0.36939931000000004,0.37294868999999997,0.34499420000000003,0.076264977,0.0533841285,0.35236654,0.11159795,0.190071995,0.336902095
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_hsv_contrast,Train_Grape_Black_rot,hsv_contrast,0.36939931000000004,0.37294868999999997,0.34499420000000003,0.076264977,0.0533841285,0.35236654,0.11159795,0.190071995,0.336902095
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_hsv_horizontal_flip,Train_Grape_Black_rot,hsv_horizontal_flip,0.36939931000000004,0.37294868999999997,0.34499420000000003,0.076264977,0.0533841285,0.35236654,0.11159795,0.190071995,0.336902095
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_hsv_perspective_transformation,Train_Grape_Black_rot,hsv_perspective_transformation,0.36939931000000004,0.37294868999999997,0.34499420000000003,0.076264977,0.0533841285,0.35236654,0.11159795,0.190071995,0.336902095
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_hsv_rotation,Train_Grape_Black_rot,hsv_rotation,0.36939931000000004,0.37294868999999997,0.34499420000000003,0.076264977,0.0533841285,0.35236654,0.11159795,0.190071995,0.336902095
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_hsv_scale_zoom,Train_Grape_Black_rot,hsv_scale_zoom,0.36939931000000004,0.37294868999999997,0.34499420000000003,0.076264977,0.0533841285,0.35236654,0.11159795,0.190071995,0.336902095
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_lab,Train_Grape_Black_rot,lab,0.39061229,0.36485037,0.32722472999999996,0.07572174,0.046653747499999995,0.371348065,0.10794322,0.199521375,0.337613415
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_lab_affine_transformation,Train_Grape_Black_rot,lab_affine_transformation,0.38431214,0.379372445,0.33426259,0.0945480355,0.064454905,0.36740215,0.11063867999999999,0.20591786499999998,0.34459175
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_lab_contrast,Train_Grape_Black_rot,lab_contrast,0.38431214,0.379372445,0.33426259,0.0945480355,0.064454905,0.36740215,0.11063867999999999,0.20591786499999998,0.34459175
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_lab_horizontal_flip,Train_Grape_Black_rot,lab_horizontal_flip,0.38431214,0.379372445,0.33426259,0.0945480355,0.064454905,0.36740215,0.11063867999999999,0.20591786499999998,0.34459175
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_lab_perspective_transformation,Train_Grape_Black_rot,lab_perspective_transformation,0.38431214,0.379372445,0.33426259,0.0945480355,0.064454905,0.36740215,0.11063867999999999,0.20591786499999998,0.34459175
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_lab_rotation,Train_Grape_Black_rot,lab_rotation,0.38431214,0.379372445,0.33426259,0.0945480355,0.064454905,0.36740215,0.11063867999999999,0.20591786499999998,0.34459175
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_lab_scale_zoom,Train_Grape_Black_rot,lab_scale_zoom,0.38431214,0.379372445,0.33426259,0.0945480355,0.064454905,0.36740215,0.11063867999999999,0.20591786499999998,0.34459175
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_median_blur_small_noise,Train_Grape_Black_rot,median_blur_small_noise,0.39061229,0.36485037,0.32722472999999996,0.07572174,0.046653747499999995,0.371348065,0.10794322,0.199521375,0.337613415
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_median_blur_small_noise_affine_transformation,Train_Grape_Black_rot,median_blur_small_noise_affine_transformation,0.342559815,0.33753455,0.34423776500000003,0.077211535,0.049795545,0.35372811000000004,0.1128849675,0.19231057000000001,0.31149064000000004
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_median_blur_small_noise_contrast,Train_Grape_Black_rot,median_blur_small_noise_contrast,0.342559815,0.33753455,0.34423776500000003,0.077211535,0.049795545,0.35372811000000004,0.1128849675,0.19231057000000001,0.31149064000000004
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_median_blur_small_noise_horizontal_flip,Train_Grape_Black_rot,median_blur_small_noise_horizontal_flip,0.342559815,0.33753455,0.34423776500000003,0.077211535,0.049795545,0.35372811000000004,0.1128849675,0.19231057000000001,0.31149064000000004
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_median_blur_small_noise_perspective_transformation,Train_Grape_Black_rot,median_blur_small_noise_perspective_transformation,0.342559815,0.33753455,0.34423776500000003,0.077211535,0.049795545,0.35372811000000004,0.1128849675,0.19231057000000001,0.31149064000000004
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_median_blur_small_noise_rotation,Train_Grape_Black_rot,median_blur_small_noise_rotation,0.342559815,0.33753455,0.34423776500000003,0.077211535,0.049795545,0.35372811000000004,0.1128849675,0.19231057000000001,0.31149064000000004
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_median_blur_small_noise_scale_zoom,Train_Grape_Black_rot,median_blur_small_noise_scale_zoom,0.342559815,0.33753455,0.34423776500000003,0.077211535,0.049795545,0.35372811000000004,0.1128849675,0.19231057000000001,0.31149064000000004
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_morphological_gradient,Train_Grape_Black_rot,morphological_gradient,0.39061229,0.36485037,0.32722472999999996,0.07572174,0.046653747499999995,0.371348065,0.10794322,0.199521375,0.337613415
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_morphological_gradient_affine_transformation,Train_Grape_Black_rot,morphological_gradient_affine_transformation,0.379843425,0.378193365,0.33886428,0.079240353,0.055641395999999996,0.356003465,0.10385635500000001,0.196438565,0.342414945
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_morphological_gradient_contrast,Train_Grape_Black_rot,morphological_gradient_contrast,0.379843425,0.378193365,0.33886428,0.079240353,0.055641395999999996,0.356003465,0.10385635500000001,0.196438565,0.342414945
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_morphological_gradient_horizontal_flip,Train_Grape_Black_rot,morphological_gradient_horizontal_flip,0.379843425,0.378193365,0.33886428,0.079240353,0.055641395999999996,0.356003465,0.10385635500000001,0.196438565,0.342414945
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_morphological_gradient_perspective_transformation,Train_Grape_Black_rot,morphological_gradient_perspective_transformation,0.379843425,0.378193365,0.33886428,0.079240353,0.055641395999999996,0.356003465,0.10385635500000001,0.196438565,0.342414945
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_morphological_gradient_rotation,Train_Grape_Black_rot,morphological_gradient_rotation,0.379843425,0.378193365,0.33886428,0.079240353,0.055641395999999996,0.356003465,0.10385635500000001,0.196438565,0.342414945
image (55)_Train_Grape_Black_rot,image (55)_Train_Grape_Black_rot_morphological_gradient_scale_zoom,Train_Grape_Black_rot,morphological_gradient_scale_zoom,0.379843425,0.378193365,0.33886428,0.079240353,0.055641395999999996,0.356003465,0.10385635500000001,0.196438565,0.342414945
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_bilateral_filter,Train_Grape_Black_rot,bilateral_filter,0.396841555,0.36793461,0.32129641,0.07934570199999999,0.051639699,0.37334584,0.0949294455,0.20737825,0.33483152
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_bilateral_filter_affine_transformation,Train_Grape_Black_rot,bilateral_filter_affine_transformation,0.37842825,0.377541925,0.336455515,0.07823731,0.054937074,0.3555433,0.10349961499999999,0.19405059000000002,0.34215098
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_bilateral_filter_contrast,Train_Grape_Black_rot,bilateral_filter_contrast,0.37842825,0.377541925,0.336455515,0.07823731,0.054937074,0.3555433,0.10349961499999999,0.19405059000000002,0.34215098
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_bilateral_filter_horizontal_flip,Train_Grape_Black_rot,bilateral_filter_horizontal_flip,0.37842825,0.377541925,0.336455515,0.07823731,0.054937074,0.3555433,0.10349961499999999,0.19405059000000002,0.34215098
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_bilateral_filter_perspective_transformation,Train_Grape_Black_rot,bilateral_filter_perspective_transformation,0.37842825,0.377541925,0.336455515,0.07823731,0.054937074,0.3555433,0.10349961499999999,0.19405059000000002,0.34215098
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_bilateral_filter_rotation,Train_Grape_Black_rot,bilateral_filter_rotation,0.37842825,0.377541925,0.336455515,0.07823731,0.054937074,0.3555433,0.10349961499999999,0.19405059000000002,0.34215098
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_bilateral_filter_scale_zoom,Train_Grape_Black_rot,bilateral_filter_scale_zoom,0.37842825,0.377541925,0.336455515,0.07823731,0.054937074,0.3555433,0.10349961499999999,0.19405059000000002,0.34215098
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_canny_edge,Train_Grape_Black_rot,canny_edge,0.396841555,0.36793461,0.32129641,0.07934570199999999,0.051639699,0.37334584,0.0949294455,0.20737825,0.33483152
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_canny_edge_affine_transformation,Train_Grape_Black_rot,canny_edge_affine_transformation,0.3835791,0.38234011,0.33042757,0.09082649500000001,0.063162925,0.36831505,0.1091309625,0.20613483500000002,0.34330733
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_canny_edge_contrast,Train_Grape_Black_rot,canny_edge_contrast,0.3835791,0.38234011,0.33042757,0.09082649500000001,0.063162925,0.36831505,0.1091309625,0.20613483500000002,0.34330733
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_canny_edge_horizontal_flip,Train_Grape_Black_rot,canny_edge_horizontal_flip,0.3835791,0.38234011,0.33042757,0.09082649500000001,0.063162925,0.36831505,0.1091309625,0.20613483500000002,0.34330733
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_canny_edge_perspective_transformation,Train_Grape_Black_rot,canny_edge_perspective_transformation,0.3835791,0.38234011,0.33042757,0.09082649500000001,0.063162925,0.36831505,0.1091309625,0.20613483500000002,0.34330733
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_canny_edge_rotation,Train_Grape_Black_rot,canny_edge_rotation,0.3835791,0.38234011,0.33042757,0.09082649500000001,0.063162925,0.36831505,0.1091309625,0.20613483500000002,0.34330733
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_canny_edge_scale_zoom,Train_Grape_Black_rot,canny_edge_scale_zoom,0.3835791,0.38234011,0.33042757,0.09082649500000001,0.063162925,0.36831505,0.1091309625,0.20613483500000002,0.34330733
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_hsv,Train_Grape_Black_rot,hsv,0.396841555,0.36793461,0.32129641,0.07934570199999999,0.051639699,0.37334584,0.0949294455,0.20737825,0.33483152
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_hsv_affine_transformation,Train_Grape_Black_rot,hsv_affine_transformation,0.37476331,0.37681937499999996,0.33748634,0.09269276,0.0755774125,0.36022835,0.110115037,0.198599935,0.33352693499999997
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_hsv_contrast,Train_Grape_Black_rot,hsv_contrast,0.37476331,0.37681937499999996,0.33748634,0.09269276,0.0755774125,0.36022835,0.110115037,0.198599935,0.33352693499999997
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_hsv_horizontal_flip,Train_Grape_Black_rot,hsv_horizontal_flip,0.37476331,0.37681937499999996,0.33748634,0.09269276,0.0755774125,0.36022835,0.110115037,0.198599935,0.33352693499999997
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_hsv_perspective_transformation,Train_Grape_Black_rot,hsv_perspective_transformation,0.37476331,0.37681937499999996,0.33748634,0.09269276,0.0755774125,0.36022835,0.110115037,0.198599935,0.33352693499999997
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_hsv_rotation,Train_Grape_Black_rot,hsv_rotation,0.37476331,0.37681937499999996,0.33748634,0.09269276,0.0755774125,0.36022835,0.110115037,0.198599935,0.33352693499999997
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_hsv_scale_zoom,Train_Grape_Black_rot,hsv_scale_zoom,0.37476331,0.37681937499999996,0.33748634,0.09269276,0.0755774125,0.36022835,0.110115037,0.198599935,0.33352693499999997
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_lab,Train_Grape_Black_rot,lab,0.396841555,0.36793461,0.32129641,0.07934570199999999,0.051639699,0.37334584,0.0949294455,0.20737825,0.33483152
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_lab_affine_transformation,Train_Grape_Black_rot,lab_affine_transformation,0.34179867500000005,0.33989769999999997,0.327454525,0.08160727000000001,0.052641006500000004,0.36000751,0.11413302,0.19805454,0.321605315
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_lab_contrast,Train_Grape_Black_rot,lab_contrast,0.34179867500000005,0.33989769999999997,0.327454525,0.08160727000000001,0.052641006500000004,0.36000751,0.11413302,0.19805454,0.321605315
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_lab_horizontal_flip,Train_Grape_Black_rot,lab_horizontal_flip,0.34179867500000005,0.33989769999999997,0.327454525,0.08160727000000001,0.052641006500000004,0.36000751,0.11413302,0.19805454,0.321605315
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_lab_perspective_transformation,Train_Grape_Black_rot,lab_perspective_transformation,0.34179867500000005,0.33989769999999997,0.327454525,0.08160727000000001,0.052641006500000004,0.36000751,0.11413302,0.19805454,0.321605315
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_lab_rotation,Train_Grape_Black_rot,lab_rotation,0.34179867500000005,0.33989769999999997,0.327454525,0.08160727000000001,0.052641006500000004,0.36000751,0.11413302,0.19805454,0.321605315
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_lab_scale_zoom,Train_Grape_Black_rot,lab_scale_zoom,0.34179867500000005,0.33989769999999997,0.327454525,0.08160727000000001,0.052641006500000004,0.36000751,0.11413302,0.19805454,0.321605315
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_median_blur_small_noise,Train_Grape_Black_rot,median_blur_small_noise,0.396841555,0.36793461,0.32129641,0.07934570199999999,0.051639699,0.37334584,0.0949294455,0.20737825,0.33483152
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_median_blur_small_noise_affine_transformation,Train_Grape_Black_rot,median_blur_small_noise_affine_transformation,0.35482544,0.34788543,0.35174127,0.061101853,0.036991343499999996,0.35239949000000004,0.118184555,0.17378627000000002,0.34099901499999996
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_median_blur_small_noise_contrast,Train_Grape_Black_rot,median_blur_small_noise_contrast,0.35482544,0.34788543,0.35174127,0.061101853,0.036991343499999996,0.35239949000000004,0.118184555,0.17378627000000002,0.34099901499999996
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_median_blur_small_noise_horizontal_flip,Train_Grape_Black_rot,median_blur_small_noise_horizontal_flip,0.35482544,0.34788543,0.35174127,0.061101853,0.036991343499999996,0.35239949000000004,0.118184555,0.17378627000000002,0.34099901499999996
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_median_blur_small_noise_perspective_transformation,Train_Grape_Black_rot,median_blur_small_noise_perspective_transformation,0.35482544,0.34788543,0.35174127,0.061101853,0.036991343499999996,0.35239949000000004,0.118184555,0.17378627000000002,0.34099901499999996
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_median_blur_small_noise_rotation,Train_Grape_Black_rot,median_blur_small_noise_rotation,0.35482544,0.34788543,0.35174127,0.061101853,0.036991343499999996,0.35239949000000004,0.118184555,0.17378627000000002,0.34099901499999996
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_median_blur_small_noise_scale_zoom,Train_Grape_Black_rot,median_blur_small_noise_scale_zoom,0.35482544,0.34788543,0.35174127,0.061101853,0.036991343499999996,0.35239949000000004,0.118184555,0.17378627000000002,0.34099901499999996
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_morphological_gradient,Train_Grape_Black_rot,morphological_gradient,0.396841555,0.36793461,0.32129641,0.07934570199999999,0.051639699,0.37334584,0.0949294455,0.20737825,0.33483152
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_morphological_gradient_affine_transformation,Train_Grape_Black_rot,morphological_gradient_affine_transformation,0.34857574,0.34581852,0.35549152,0.063595805,0.038501196,0.351934375,0.11577087250000001,0.173794495,0.33431864
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_morphological_gradient_contrast,Train_Grape_Black_rot,morphological_gradient_contrast,0.34857574,0.34581852,0.35549152,0.063595805,0.038501196,0.351934375,0.11577087250000001,0.173794495,0.33431864
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_morphological_gradient_horizontal_flip,Train_Grape_Black_rot,morphological_gradient_horizontal_flip,0.34857574,0.34581852,0.35549152,0.063595805,0.038501196,0.351934375,0.11577087250000001,0.173794495,0.33431864
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_morphological_gradient_perspective_transformation,Train_Grape_Black_rot,morphological_gradient_perspective_transformation,0.34857574,0.34581852,0.35549152,0.063595805,0.038501196,0.351934375,0.11577087250000001,0.173794495,0.33431864
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_morphological_gradient_rotation,Train_Grape_Black_rot,morphological_gradient_rotation,0.34857574,0.34581852,0.35549152,0.063595805,0.038501196,0.351934375,0.11577087250000001,0.173794495,0.33431864
image (56)_Train_Grape_Black_rot,image (56)_Train_Grape_Black_rot_morphological_gradient_scale_zoom,Train_Grape_Black_rot,morphological_gradient_scale_zoom,0.34857574,0.34581852,0.35549152,0.063595805,0.038501196,0.351934375,0.11577087250000001,0.173794495,0.33431864
image (57)_Train_Grape_Black_rot,image (57)_Train_Grape_Black_rot_bilateral_filter,Train_Grape_Black_rot,bilateral_filter,0.40418837,0.36722818,0.33471850000000003,0.09165870000000001,0.046200223,0.36351946,0.084537932,0.214640295,0.341818065
image (57)_Train_Grape_Black_rot,image (57)_Train_Grape_Black_rot_bilateral_filter_affine_transformation,Train_Grape_Black_rot,bilateral_filter_affine_transformation,0.36789348499999996,0.37383580000000005,0.34740083499999996,0.0795405245,0.045381727,0.3472092,0.10998408,0.1928334,0.33901896
image (57)_Train_Grape_Black_rot,image (57)_Train_Grape_Black_rot_bilateral_filter_contrast,Train_Grape_Black_rot,bilateral_filter_contrast,0.36789348499999996,0.37383580000000005,0.34740083499999996,0.0795405245,0.045381727,0.3472092,0.10998408,0.1928334,0.33901896
image (57)_Train_Grape_Black_rot,image (57)_Train_Grape_Black_rot_bilateral_filter_horizontal_flip,Train_Grape_Black_rot,bilateral_filter_horizontal_flip,0.36789348499999996,0.37383580000000005,0.34740083499999996,0.0795405245,0.045381727,0.3472092,0.10998408,0.1928334,0.33901896
image (57)_Train_Grape_Black_rot,image (57)_Train_Grape_Black_rot_bilateral_filter_perspective_transformation,Train_Grape_Black_rot,bilateral_filter_perspective_transformation,0.36789348499999996,0.37383580000000005,0.34740083499999996,0.0795405245,0.045381727,0.3472092,0.10998408,0.1928334,0.33901896
image (57)_Train_Grape_Black_rot,image (57)_Train_Grape_Black_rot_bilateral_filter_rotation,Train_Grape_Black_rot,bilateral_filter_rotation,0.36789348499999996,0.37383580000000005,0.34740083499999996,0.0795405245,0.045381727,0.3472092,0.10998408,0.1928334,0.33901896
image (57)_Train_Grape_Black_rot,image (57)_Train_Grape_Black_rot_bilateral_filter_scale_zoom,Train_Grape_Black_rot,bilateral_filter_scale_zoom,0.36789348499999996,0.37383580000000005,0.34740083499999996,0.0795405245,0.045381727,0.3472092,0.10998408,0.1928334,0.33901896
image (57)_Train_Grape_Black_rot,image (57)_Train_Grape_Black_rot_canny_edge,Train_Grape_Black_rot,canny_edge,0.40418837,0.36722818,0.33471850000000003,0.09165870000000001,0.046200223,0.36351946,0.084537932,0.214640295,0.341818065
image (57)_Train_Grape_Black_rot,image (57)_Train_Grape_Black_rot_canny_edge_affine_transformation,Train_Grape_Black_rot,canny_edge_affine_transformation,0.379622715,0.37868503,0.33764909,0.078735635,0.055286990499999994,0.35603544,0.103806942,0.195195665,0.342807425
image (57)_Train_Grape_Black_rot,image (57)_Train_Grape_Black_rot_canny_edge_contrast,Train_Grape_Black_rot,canny_edge_contrast,0.379622715,0.37868503,0.33764909,0.078735635,0.055286990499999994,0.35603544,0.103806942,0.195195665,0.342807425
image (57)_Train_Grape_Black_rot,image (57)_Train_Grape_Black_rot_canny_edge_horizontal_flip,Train_Grape_Black_rot,canny_edge_horizontal_flip,0.379622715,0.37868503,0.33764909,0.078735635,0.055286990499999994,0.35603544,0.103806942,0.195195665,0.342807425
image (57)_Train_Grape_Black_rot,image (57)_Train_Grape_Black_rot_canny_edge_perspective_transformation,Train_Grape_Black_rot,canny_edge_perspective_transformation,0.379622715,0.37868503,0.33764909,0.078735635,0.055286990499999994,0.35603544,0.103806942,0.195195665,0.342807425
image (57)_Train_Grape_Black_rot,image (57)_Train_Grape_Black_rot_canny_edge_rotation,Train_Grape_Black_rot,canny_edge_rotation,0.379622715,0.37868503,0.33764909,0.078735635,0.055286990499999994,0.35603544,0.103806942,0.195195665,0.342807425
image (57)_Train_Grape_Black_rot,image (57)_Train_Grape_Black_rot_canny_edge_scale_zoom,Train_Grape_Black_rot,canny_edge_scale_zoom,0.379622715,0.37868503,0.33764909,0.078735635,0.055286990499999994,0.35603544,0.103806942,0.195195665,0.342807425
