Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_hsv_contrast,Test_Apple_rust,hsv_contrast,0.27182397,0.21166368,0.399575615,0.033316074,0.031551644,0.25058201,0.088820445,0.14082905499999998,0.21476088999999998
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_hsv_horizontal_flip,Test_Apple_rust,hsv_horizontal_flip,0.27182397,0.21166368,0.399575615,0.033316074,0.031551644,0.25058201,0.088820445,0.14082905499999998,0.21476088999999998
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_hsv_perspective_transformation,Test_Apple_rust,hsv_perspective_transformation,0.27182397,0.21166368,0.399575615,0.033316074,0.031551644,0.25058201,0.088820445,0.14082905499999998,0.21476088999999998
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_hsv_rotation,Test_Apple_rust,hsv_rotation,0.27182397,0.21166368,0.399575615,0.033316074,0.031551644,0.25058201,0.088820445,0.14082905499999998,0.21476088999999998
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_hsv_scale_zoom,Test_Apple_rust,hsv_scale_zoom,0.27182397,0.21166368,0.399575615,0.033316074,0.031551644,0.25058201,0.088820445,0.14082905499999998,0.21476088999999998
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_lab,Test_Apple_rust,lab,0.26076634,0.15258789,0.38070678,0.0408808375,0.022125244,0.254249565,0.06497701,0.160090125,0.18736522
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_lab_affine_transformation,Test_Apple_rust,lab_affine_transformation,0.30314045,0.257406415,0.409340485,0.047906395,0.0330043845,0.265672865,0.072805627,0.15730333,0.24310296999999997
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_lab_contrast,Test_Apple_rust,lab_contrast,0.30314045,0.257406415,0.409340485,0.047906395,0.0330043845,0.265672865,0.072805627,0.15730333,0.24310296999999997
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_lab_horizontal_flip,Test_Apple_rust,lab_horizontal_flip,0.30314045,0.257406415,0.409340485,0.047906395,0.0330043845,0.265672865,0.072805627,0.15730333,0.24310296999999997
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_lab_perspective_transformation,Test_Apple_rust,lab_perspective_transformation,0.30314045,0.257406415,0.409340485,0.047906395,0.0330043845,0.265672865,0.072805627,0.15730333,0.24310296999999997
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_lab_rotation,Test_Apple_rust,lab_rotation,0.30314045,0.257406415,0.409340485,0.047906395,0.0330043845,0.265672865,0.072805627,0.15730333,0.24310296999999997
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_lab_scale_zoom,Test_Apple_rust,lab_scale_zoom,0.30314045,0.257406415,0.409340485,0.047906395,0.0330043845,0.265672865,0.072805627,0.15730333,0.24310296999999997
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_median_blur_small_noise,Test_Apple_rust,median_blur_small_noise,0.26076634,0.15258789,0.38070678,0.0408808375,0.022125244,0.254249565,0.06497701,0.160090125,0.18736522
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_median_blur_small_noise_affine_transformation,Test_Apple_rust,median_blur_small_noise_affine_transformation,0.30921164,0.26452612,0.410958535,0.042414665000000004,0.0333439725,0.29077076999999996,0.08297837,0.15374818,0.252354205
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_median_blur_small_noise_contrast,Test_Apple_rust,median_blur_small_noise_contrast,0.30921164,0.26452612,0.410958535,0.042414665000000004,0.0333439725,0.29077076999999996,0.08297837,0.15374818,0.252354205
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_median_blur_small_noise_horizontal_flip,Test_Apple_rust,median_blur_small_noise_horizontal_flip,0.30921164,0.26452612,0.410958535,0.042414665000000004,0.0333439725,0.29077076999999996,0.08297837,0.15374818,0.252354205
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_median_blur_small_noise_perspective_transformation,Test_Apple_rust,median_blur_small_noise_perspective_transformation,0.30921164,0.26452612,0.410958535,0.042414665000000004,0.0333439725,0.29077076999999996,0.08297837,0.15374818,0.252354205
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_median_blur_small_noise_rotation,Test_Apple_rust,median_blur_small_noise_rotation,0.30921164,0.26452612,0.410958535,0.042414665000000004,0.0333439725,0.29077076999999996,0.08297837,0.15374818,0.252354205
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_median_blur_small_noise_scale_zoom,Test_Apple_rust,median_blur_small_noise_scale_zoom,0.30921164,0.26452612,0.410958535,0.042414665000000004,0.0333439725,0.29077076999999996,0.08297837,0.15374818,0.252354205
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_morphological_gradient,Test_Apple_rust,morphological_gradient,0.26076634,0.15258789,0.38070678,0.0408808375,0.022125244,0.254249565,0.06497701,0.160090125,0.18736522
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_morphological_gradient_affine_transformation,Test_Apple_rust,morphological_gradient_affine_transformation,0.309219405,0.267115695,0.40978661,0.044877396,0.034843799,0.29018860999999996,0.080724235,0.16023167,0.25153519
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_morphological_gradient_contrast,Test_Apple_rust,morphological_gradient_contrast,0.309219405,0.267115695,0.40978661,0.044877396,0.034843799,0.29018860999999996,0.080724235,0.16023167,0.25153519
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_morphological_gradient_horizontal_flip,Test_Apple_rust,morphological_gradient_horizontal_flip,0.309219405,0.267115695,0.40978661,0.044877396,0.034843799,0.29018860999999996,0.080724235,0.16023167,0.25153519
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_morphological_gradient_perspective_transformation,Test_Apple_rust,morphological_gradient_perspective_transformation,0.309219405,0.267115695,0.40978661,0.044877396,0.034843799,0.29018860999999996,0.080724235,0.16023167,0.25153519
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_morphological_gradient_rotation,Test_Apple_rust,morphological_gradient_rotation,0.309219405,0.267115695,0.40978661,0.044877396,0.034843799,0.29018860999999996,0.080724235,0.16023167,0.25153519
image (107)_Test_Apple_rust,image (107)_Test_Apple_rust_morphological_gradient_scale_zoom,Test_Apple_rust,morphological_gradient_scale_zoom,0.309219405,0.267115695,0.40978661,0.044877396,0.034843799,0.29018860999999996,0.080724235,0.16023167,0.25153519
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_bilateral_filter,Test_Apple_rust,bilateral_filter,0.23743046,0.18370152,0.393382695,0.0412729045,0.041601393,0.23933781999999998,0.08485052500000001,0.15658273,0.20106633499999998
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_bilateral_filter_affine_transformation,Test_Apple_rust,bilateral_filter_affine_transformation,0.27295179,0.22552476,0.402451275,0.04171827,0.0320773815,0.2516023,0.089095005,0.150972335,0.22016521
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_bilateral_filter_contrast,Test_Apple_rust,bilateral_filter_contrast,0.27295179,0.22552476,0.402451275,0.04171827,0.0320773815,0.2516023,0.089095005,0.150972335,0.22016521
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_bilateral_filter_horizontal_flip,Test_Apple_rust,bilateral_filter_horizontal_flip,0.27295179,0.22552476,0.402451275,0.04171827,0.0320773815,0.2516023,0.089095005,0.150972335,0.22016521
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_bilateral_filter_perspective_transformation,Test_Apple_rust,bilateral_filter_perspective_transformation,0.27295179,0.22552476,0.402451275,0.04171827,0.0320773815,0.2516023,0.089095005,0.150972335,0.22016521
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_bilateral_filter_rotation,Test_Apple_rust,bilateral_filter_rotation,0.27295179,0.22552476,0.402451275,0.04171827,0.0320773815,0.2516023,0.089095005,0.150972335,0.22016521
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_bilateral_filter_scale_zoom,Test_Apple_rust,bilateral_filter_scale_zoom,0.27295179,0.22552476,0.402451275,0.04171827,0.0320773815,0.2516023,0.089095005,0.150972335,0.22016521
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_canny_edge,Test_Apple_rust,canny_edge,0.23743046,0.18370152,0.393382695,0.0412729045,0.041601393,0.23933781999999998,0.08485052500000001,0.15658273,0.20106633499999998
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_canny_edge_affine_transformation,Test_Apple_rust,canny_edge_affine_transformation,0.279925575,0.23856768,0.40717991,0.050170243,0.036067758,0.254332625,0.084653875,0.166141135,0.22438562
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_canny_edge_contrast,Test_Apple_rust,canny_edge_contrast,0.279925575,0.23856768,0.40717991,0.050170243,0.036067758,0.254332625,0.084653875,0.166141135,0.22438562
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_canny_edge_horizontal_flip,Test_Apple_rust,canny_edge_horizontal_flip,0.279925575,0.23856768,0.40717991,0.050170243,0.036067758,0.254332625,0.084653875,0.166141135,0.22438562
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_canny_edge_perspective_transformation,Test_Apple_rust,canny_edge_perspective_transformation,0.279925575,0.23856768,0.40717991,0.050170243,0.036067758,0.254332625,0.084653875,0.166141135,0.22438562
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_canny_edge_rotation,Test_Apple_rust,canny_edge_rotation,0.279925575,0.23856768,0.40717991,0.050170243,0.036067758,0.254332625,0.084653875,0.166141135,0.22438562
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_canny_edge_scale_zoom,Test_Apple_rust,canny_edge_scale_zoom,0.279925575,0.23856768,0.40717991,0.050170243,0.036067758,0.254332625,0.084653875,0.166141135,0.22438562
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_hsv,Test_Apple_rust,hsv,0.23743046,0.18370152,0.393382695,0.0412729045,0.041601393,0.23933781999999998,0.08485052500000001,0.15658273,0.20106633499999998
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_hsv_affine_transformation,Test_Apple_rust,hsv_affine_transformation,0.3081083,0.26457761,0.410989985,0.043589875,0.033423181499999996,0.29071158500000005,0.08249799799999999,0.15567210999999997,0.25292755
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_hsv_contrast,Test_Apple_rust,hsv_contrast,0.3081083,0.26457761,0.410989985,0.043589875,0.033423181499999996,0.29071158500000005,0.08249799799999999,0.15567210999999997,0.25292755
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_hsv_horizontal_flip,Test_Apple_rust,hsv_horizontal_flip,0.3081083,0.26457761,0.410989985,0.043589875,0.033423181499999996,0.29071158500000005,0.08249799799999999,0.15567210999999997,0.25292755
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_hsv_perspective_transformation,Test_Apple_rust,hsv_perspective_transformation,0.3081083,0.26457761,0.410989985,0.043589875,0.033423181499999996,0.29071158500000005,0.08249799799999999,0.15567210999999997,0.25292755
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_hsv_rotation,Test_Apple_rust,hsv_rotation,0.3081083,0.26457761,0.410989985,0.043589875,0.033423181499999996,0.29071158500000005,0.08249799799999999,0.15567210999999997,0.25292755
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_hsv_scale_zoom,Test_Apple_rust,hsv_scale_zoom,0.3081083,0.26457761,0.410989985,0.043589875,0.033423181499999996,0.29071158500000005,0.08249799799999999,0.15567210999999997,0.25292755
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_lab,Test_Apple_rust,lab,0.23743046,0.18370152,0.393382695,0.0412729045,0.041601393,0.23933781999999998,0.08485052500000001,0.15658273,0.20106633499999998
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_lab_affine_transformation,Test_Apple_rust,lab_affine_transformation,0.30851887,0.26728356,0.40526308499999997,0.045402439,0.0378984605,0.27730579,0.08019182999999999,0.15619015,0.254372035
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_lab_contrast,Test_Apple_rust,lab_contrast,0.30851887,0.26728356,0.40526308499999997,0.045402439,0.0378984605,0.27730579,0.08019182999999999,0.15619015,0.254372035
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_lab_horizontal_flip,Test_Apple_rust,lab_horizontal_flip,0.30851887,0.26728356,0.40526308499999997,0.045402439,0.0378984605,0.27730579,0.08019182999999999,0.15619015,0.254372035
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_lab_perspective_transformation,Test_Apple_rust,lab_perspective_transformation,0.30851887,0.26728356,0.40526308499999997,0.045402439,0.0378984605,0.27730579,0.08019182999999999,0.15619015,0.254372035
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_lab_rotation,Test_Apple_rust,lab_rotation,0.30851887,0.26728356,0.40526308499999997,0.045402439,0.0378984605,0.27730579,0.08019182999999999,0.15619015,0.254372035
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_lab_scale_zoom,Test_Apple_rust,lab_scale_zoom,0.30851887,0.26728356,0.40526308499999997,0.045402439,0.0378984605,0.27730579,0.08019182999999999,0.15619015,0.254372035
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_median_blur_small_noise,Test_Apple_rust,median_blur_small_noise,0.23743046,0.18370152,0.393382695,0.0412729045,0.041601393,0.23933781999999998,0.08485052500000001,0.15658273,0.20106633499999998
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_median_blur_small_noise_affine_transformation,Test_Apple_rust,median_blur_small_noise_affine_transformation,0.255148315,0.20608729,0.38458437,0.034744151,0.0304052805,0.26816769,0.095048155,0.126362195,0.211949975
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_median_blur_small_noise_contrast,Test_Apple_rust,median_blur_small_noise_contrast,0.255148315,0.20608729,0.38458437,0.034744151,0.0304052805,0.26816769,0.095048155,0.126362195,0.211949975
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_median_blur_small_noise_horizontal_flip,Test_Apple_rust,median_blur_small_noise_horizontal_flip,0.255148315,0.20608729,0.38458437,0.034744151,0.0304052805,0.26816769,0.095048155,0.126362195,0.211949975
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_median_blur_small_noise_perspective_transformation,Test_Apple_rust,median_blur_small_noise_perspective_transformation,0.255148315,0.20608729,0.38458437,0.034744151,0.0304052805,0.26816769,0.095048155,0.126362195,0.211949975
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_median_blur_small_noise_rotation,Test_Apple_rust,median_blur_small_noise_rotation,0.255148315,0.20608729,0.38458437,0.034744151,0.0304052805,0.26816769,0.095048155,0.126362195,0.211949975
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_median_blur_small_noise_scale_zoom,Test_Apple_rust,median_blur_small_noise_scale_zoom,0.255148315,0.20608729,0.38458437,0.034744151,0.0304052805,0.26816769,0.095048155,0.126362195,0.211949975
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_morphological_gradient,Test_Apple_rust,morphological_gradient,0.23743046,0.18370152,0.393382695,0.0412729045,0.041601393,0.23933781999999998,0.08485052500000001,0.15658273,0.20106633499999998
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_morphological_gradient_affine_transformation,Test_Apple_rust,morphological_gradient_affine_transformation,0.31057911000000005,0.26526143,0.404038085,0.0473611895,0.037775549000000005,0.28309605,0.0787554,0.159412735,0.251625045
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_morphological_gradient_contrast,Test_Apple_rust,morphological_gradient_contrast,0.31057911000000005,0.26526143,0.404038085,0.0473611895,0.037775549000000005,0.28309605,0.0787554,0.159412735,0.251625045
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_morphological_gradient_horizontal_flip,Test_Apple_rust,morphological_gradient_horizontal_flip,0.31057911000000005,0.26526143,0.404038085,0.0473611895,0.037775549000000005,0.28309605,0.0787554,0.159412735,0.251625045
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_morphological_gradient_perspective_transformation,Test_Apple_rust,morphological_gradient_perspective_transformation,0.31057911000000005,0.26526143,0.404038085,0.0473611895,0.037775549000000005,0.28309605,0.0787554,0.159412735,0.251625045
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_morphological_gradient_rotation,Test_Apple_rust,morphological_gradient_rotation,0.31057911000000005,0.26526143,0.404038085,0.0473611895,0.037775549000000005,0.28309605,0.0787554,0.159412735,0.251625045
image (108)_Test_Apple_rust,image (108)_Test_Apple_rust_morphological_gradient_scale_zoom,Test_Apple_rust,morphological_gradient_scale_zoom,0.31057911000000005,0.26526143,0.404038085,0.0473611895,0.037775549000000005,0.28309605,0.0787554,0.159412735,0.251625045
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_bilateral_filter,Test_Apple_rust,bilateral_filter,0.23257282,0.183466315,0.376734,0.0394803975,0.032758282,0.24147721,0.073864225,0.15399004500000002,0.19673184500000002
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_bilateral_filter_affine_transformation,Test_Apple_rust,bilateral_filter_affine_transformation,0.309669415,0.26578077,0.409589875,0.045165634999999996,0.036088784,0.28739299,0.08238609499999999,0.1549484,0.253708735
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_bilateral_filter_contrast,Test_Apple_rust,bilateral_filter_contrast,0.309669415,0.26578077,0.409589875,0.045165634999999996,0.036088784,0.28739299,0.08238609499999999,0.1549484,0.253708735
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_bilateral_filter_horizontal_flip,Test_Apple_rust,bilateral_filter_horizontal_flip,0.309669415,0.26578077,0.409589875,0.045165634999999996,0.036088784,0.28739299,0.08238609499999999,0.1549484,0.253708735
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_bilateral_filter_perspective_transformation,Test_Apple_rust,bilateral_filter_perspective_transformation,0.309669415,0.26578077,0.409589875,0.045165634999999996,0.036088784,0.28739299,0.08238609499999999,0.1549484,0.253708735
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_bilateral_filter_rotation,Test_Apple_rust,bilateral_filter_rotation,0.309669415,0.26578077,0.409589875,0.045165634999999996,0.036088784,0.28739299,0.08238609499999999,0.1549484,0.253708735
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_bilateral_filter_scale_zoom,Test_Apple_rust,bilateral_filter_scale_zoom,0.309669415,0.26578077,0.409589875,0.045165634999999996,0.036088784,0.28739299,0.08238609499999999,0.1549484,0.253708735
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_canny_edge,Test_Apple_rust,canny_edge,0.23257282,0.183466315,0.376734,0.0394803975,0.032758282,0.24147721,0.073864225,0.15399004500000002,0.19673184500000002
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_canny_edge_affine_transformation,Test_Apple_rust,canny_edge_affine_transformation,0.264155615,0.208920375,0.40037898,0.0335937065,0.031814575,0.250876215,0.08953491599999999,0.14182911999999998,0.211692385
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_canny_edge_contrast,Test_Apple_rust,canny_edge_contrast,0.264155615,0.208920375,0.40037898,0.0335937065,0.031814575,0.250876215,0.08953491599999999,0.14182911999999998,0.211692385
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_canny_edge_horizontal_flip,Test_Apple_rust,canny_edge_horizontal_flip,0.264155615,0.208920375,0.40037898,0.0335937065,0.031814575,0.250876215,0.08953491599999999,0.14182911999999998,0.211692385
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_canny_edge_perspective_transformation,Test_Apple_rust,canny_edge_perspective_transformation,0.264155615,0.208920375,0.40037898,0.0335937065,0.031814575,0.250876215,0.08953491599999999,0.14182911999999998,0.211692385
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_canny_edge_rotation,Test_Apple_rust,canny_edge_rotation,0.264155615,0.208920375,0.40037898,0.0335937065,0.031814575,0.250876215,0.08953491599999999,0.14182911999999998,0.211692385
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_canny_edge_scale_zoom,Test_Apple_rust,canny_edge_scale_zoom,0.264155615,0.208920375,0.40037898,0.0335937065,0.031814575,0.250876215,0.08953491599999999,0.14182911999999998,0.211692385
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_hsv,Test_Apple_rust,hsv,0.23257282,0.183466315,0.376734,0.0394803975,0.032758282,0.24147721,0.073864225,0.15399004500000002,0.19673184500000002
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_hsv_affine_transformation,Test_Apple_rust,hsv_affine_transformation,0.3088559,0.264556315,0.41156168,0.042288804,0.033245030999999994,0.290867465,0.0827385595,0.153368365,0.2529625
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_hsv_contrast,Test_Apple_rust,hsv_contrast,0.3088559,0.264556315,0.41156168,0.042288804,0.033245030999999994,0.290867465,0.0827385595,0.153368365,0.2529625
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_hsv_horizontal_flip,Test_Apple_rust,hsv_horizontal_flip,0.3088559,0.264556315,0.41156168,0.042288804,0.033245030999999994,0.290867465,0.0827385595,0.153368365,0.2529625
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_hsv_perspective_transformation,Test_Apple_rust,hsv_perspective_transformation,0.3088559,0.264556315,0.41156168,0.042288804,0.033245030999999994,0.290867465,0.0827385595,0.153368365,0.2529625
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_hsv_rotation,Test_Apple_rust,hsv_rotation,0.3088559,0.264556315,0.41156168,0.042288804,0.033245030999999994,0.290867465,0.0827385595,0.153368365,0.2529625
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_hsv_scale_zoom,Test_Apple_rust,hsv_scale_zoom,0.3088559,0.264556315,0.41156168,0.042288804,0.033245030999999994,0.290867465,0.0827385595,0.153368365,0.2529625
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_lab,Test_Apple_rust,lab,0.23257282,0.183466315,0.376734,0.0394803975,0.032758282,0.24147721,0.073864225,0.15399004500000002,0.19673184500000002
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_lab_affine_transformation,Test_Apple_rust,lab_affine_transformation,0.309647115,0.268260285,0.405399575,0.045568749,0.037658375,0.27614464000000005,0.08031149,0.15653312,0.255301
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_lab_contrast,Test_Apple_rust,lab_contrast,0.309647115,0.268260285,0.405399575,0.045568749,0.037658375,0.27614464000000005,0.08031149,0.15653312,0.255301
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_lab_horizontal_flip,Test_Apple_rust,lab_horizontal_flip,0.309647115,0.268260285,0.405399575,0.045568749,0.037658375,0.27614464000000005,0.08031149,0.15653312,0.255301
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_lab_perspective_transformation,Test_Apple_rust,lab_perspective_transformation,0.309647115,0.268260285,0.405399575,0.045568749,0.037658375,0.27614464000000005,0.08031149,0.15653312,0.255301
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_lab_rotation,Test_Apple_rust,lab_rotation,0.309647115,0.268260285,0.405399575,0.045568749,0.037658375,0.27614464000000005,0.08031149,0.15653312,0.255301
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_lab_scale_zoom,Test_Apple_rust,lab_scale_zoom,0.309647115,0.268260285,0.405399575,0.045568749,0.037658375,0.27614464000000005,0.08031149,0.15653312,0.255301
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_median_blur_small_noise,Test_Apple_rust,median_blur_small_noise,0.23257282,0.183466315,0.376734,0.0394803975,0.032758282,0.24147721,0.073864225,0.15399004500000002,0.19673184500000002
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_median_blur_small_noise_affine_transformation,Test_Apple_rust,median_blur_small_noise_affine_transformation,0.30836737000000003,0.264879285,0.41068828,0.0424896525,0.033370250000000004,0.29055445999999996,0.08321980500000001,0.15333853,0.25241773
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_median_blur_small_noise_contrast,Test_Apple_rust,median_blur_small_noise_contrast,0.30836737000000003,0.264879285,0.41068828,0.0424896525,0.033370250000000004,0.29055445999999996,0.08321980500000001,0.15333853,0.25241773
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_median_blur_small_noise_horizontal_flip,Test_Apple_rust,median_blur_small_noise_horizontal_flip,0.30836737000000003,0.264879285,0.41068828,0.0424896525,0.033370250000000004,0.29055445999999996,0.08321980500000001,0.15333853,0.25241773
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_median_blur_small_noise_perspective_transformation,Test_Apple_rust,median_blur_small_noise_perspective_transformation,0.30836737000000003,0.264879285,0.41068828,0.0424896525,0.033370250000000004,0.29055445999999996,0.08321980500000001,0.15333853,0.25241773
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_median_blur_small_noise_rotation,Test_Apple_rust,median_blur_small_noise_rotation,0.30836737000000003,0.264879285,0.41068828,0.0424896525,0.033370250000000004,0.29055445999999996,0.08321980500000001,0.15333853,0.25241773
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_median_blur_small_noise_scale_zoom,Test_Apple_rust,median_blur_small_noise_scale_zoom,0.30836737000000003,0.264879285,0.41068828,0.0424896525,0.033370250000000004,0.29055445999999996,0.08321980500000001,0.15333853,0.25241773
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_morphological_gradient,Test_Apple_rust,morphological_gradient,0.23257282,0.183466315,0.376734,0.0394803975,0.032758282,0.24147721,0.073864225,0.15399004500000002,0.19673184500000002
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_morphological_gradient_affine_transformation,Test_Apple_rust,morphological_gradient_affine_transformation,0.29950372999999997,0.263000385,0.408264925,0.044888344,0.038639981500000004,0.26589655,0.075814895,0.153711565,0.247092035
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_morphological_gradient_contrast,Test_Apple_rust,morphological_gradient_contrast,0.29950372999999997,0.263000385,0.408264925,0.044888344,0.038639981500000004,0.26589655,0.075814895,0.153711565,0.247092035
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_morphological_gradient_horizontal_flip,Test_Apple_rust,morphological_gradient_horizontal_flip,0.29950372999999997,0.263000385,0.408264925,0.044888344,0.038639981500000004,0.26589655,0.075814895,0.153711565,0.247092035
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_morphological_gradient_perspective_transformation,Test_Apple_rust,morphological_gradient_perspective_transformation,0.29950372999999997,0.263000385,0.408264925,0.044888344,0.038639981500000004,0.26589655,0.075814895,0.153711565,0.247092035
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_morphological_gradient_rotation,Test_Apple_rust,morphological_gradient_rotation,0.29950372999999997,0.263000385,0.408264925,0.044888344,0.038639981500000004,0.26589655,0.075814895,0.153711565,0.247092035
image (109)_Test_Apple_rust,image (109)_Test_Apple_rust_morphological_gradient_scale_zoom,Test_Apple_rust,morphological_gradient_scale_zoom,0.29950372999999997,0.263000385,0.408264925,0.044888344,0.038639981500000004,0.26589655,0.075814895,0.153711565,0.247092035
image (110)_Test_Apple_rust,image (110)_Test_Apple_rust_bilateral_filter,Test_Apple_rust,bilateral_filter,0.22859119,0.191170825,0.416946415,0.0441414955,0.024668375,0.236765545,0.075839815,0.144831335,0.201870145
image (110)_Test_Apple_rust,image (110)_Test_Apple_rust_bilateral_filter_affine_transformation,Test_Apple_rust,bilateral_filter_affine_transformation,0.25743325,0.21087759,0.386970125,0.037272324499999995,0.033467135,0.25470294000000004,0.095329405,0.146427635,0.212021705
image (110)_Test_Apple_rust,image (110)_Test_Apple_rust_bilateral_filter_contrast,Test_Apple_rust,bilateral_filter_contrast,0.25743325,0.21087759,0.386970125,0.037272324499999995,0.033467135,0.25470294000000004,0.095329405,0.146427635,0.212021705
