Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_morphological_gradient_perspective_transformation,Test_Apple_Black_rot,morphological_gradient_perspective_transformation,0.3392134799999999,0.3710905599999999,0.373736975,0.0630618185,0.013620139,0.32086557,0.209654435,0.1567564,0.295014055
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_morphological_gradient_rotation,Test_Apple_Black_rot,morphological_gradient_rotation,0.3392134799999999,0.3710905599999999,0.373736975,0.0630618185,0.013620139,0.32086557,0.209654435,0.1567564,0.295014055
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_morphological_gradient_scale_zoom,Test_Apple_Black_rot,morphological_gradient_scale_zoom,0.3392134799999999,0.3710905599999999,0.373736975,0.0630618185,0.013620139,0.32086557,0.209654435,0.1567564,0.295014055
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_bilateral_filter,Test_Apple_Black_rot,bilateral_filter,0.3190800649999999,0.328987225,0.3772956699999999,0.0522724095,0.0095256862,0.299326565,0.22375688,0.1687036049999999,0.26228531
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_bilateral_filter_affine_transformation,Test_Apple_Black_rot,bilateral_filter_affine_transformation,0.342230915,0.37164736,0.3744677,0.0616366365,0.013098963,0.32122846,0.208906075,0.15858007,0.293222575
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_bilateral_filter_contrast,Test_Apple_Black_rot,bilateral_filter_contrast,0.342230915,0.37164736,0.3744677,0.0616366365,0.013098963,0.32122846,0.208906075,0.15858007,0.293222575
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_bilateral_filter_horizontal_flip,Test_Apple_Black_rot,bilateral_filter_horizontal_flip,0.342230915,0.37164736,0.3744677,0.0616366365,0.013098963,0.32122846,0.208906075,0.15858007,0.293222575
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_bilateral_filter_perspective_transformation,Test_Apple_Black_rot,bilateral_filter_perspective_transformation,0.342230915,0.37164736,0.3744677,0.0616366365,0.013098963,0.32122846,0.208906075,0.15858007,0.293222575
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_bilateral_filter_rotation,Test_Apple_Black_rot,bilateral_filter_rotation,0.342230915,0.37164736,0.3744677,0.0616366365,0.013098963,0.32122846,0.208906075,0.15858007,0.293222575
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_bilateral_filter_scale_zoom,Test_Apple_Black_rot,bilateral_filter_scale_zoom,0.342230915,0.37164736,0.3744677,0.0616366365,0.013098963,0.32122846,0.208906075,0.15858007,0.293222575
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_canny_edge,Test_Apple_Black_rot,canny_edge,0.3190800649999999,0.328987225,0.3772956699999999,0.0522724095,0.0095256862,0.299326565,0.22375688,0.1687036049999999,0.26228531
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_canny_edge_affine_transformation,Test_Apple_Black_rot,canny_edge_affine_transformation,0.34691289,0.3752323549999999,0.374165265,0.063784805,0.01324234125,0.32057382,0.21431208,0.15690751,0.29830664
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_canny_edge_contrast,Test_Apple_Black_rot,canny_edge_contrast,0.34691289,0.3752323549999999,0.374165265,0.063784805,0.01324234125,0.32057382,0.21431208,0.15690751,0.29830664
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_canny_edge_horizontal_flip,Test_Apple_Black_rot,canny_edge_horizontal_flip,0.34691289,0.3752323549999999,0.374165265,0.063784805,0.01324234125,0.32057382,0.21431208,0.15690751,0.29830664
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_canny_edge_perspective_transformation,Test_Apple_Black_rot,canny_edge_perspective_transformation,0.34691289,0.3752323549999999,0.374165265,0.063784805,0.01324234125,0.32057382,0.21431208,0.15690751,0.29830664
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_canny_edge_rotation,Test_Apple_Black_rot,canny_edge_rotation,0.34691289,0.3752323549999999,0.374165265,0.063784805,0.01324234125,0.32057382,0.21431208,0.15690751,0.29830664
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_canny_edge_scale_zoom,Test_Apple_Black_rot,canny_edge_scale_zoom,0.34691289,0.3752323549999999,0.374165265,0.063784805,0.01324234125,0.32057382,0.21431208,0.15690751,0.29830664
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_hsv,Test_Apple_Black_rot,hsv,0.3190800649999999,0.328987225,0.3772956699999999,0.0522724095,0.0095256862,0.299326565,0.22375688,0.1687036049999999,0.26228531
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_hsv_affine_transformation,Test_Apple_Black_rot,hsv_affine_transformation,0.3403950599999999,0.37333137,0.372108985,0.064660015,0.0134878875,0.3197293,0.21372941,0.15968921,0.297880295
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_hsv_contrast,Test_Apple_Black_rot,hsv_contrast,0.3403950599999999,0.37333137,0.372108985,0.064660015,0.0134878875,0.3197293,0.21372941,0.15968921,0.297880295
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_hsv_horizontal_flip,Test_Apple_Black_rot,hsv_horizontal_flip,0.3403950599999999,0.37333137,0.372108985,0.064660015,0.0134878875,0.3197293,0.21372941,0.15968921,0.297880295
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_hsv_perspective_transformation,Test_Apple_Black_rot,hsv_perspective_transformation,0.3403950599999999,0.37333137,0.372108985,0.064660015,0.0134878875,0.3197293,0.21372941,0.15968921,0.297880295
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_hsv_rotation,Test_Apple_Black_rot,hsv_rotation,0.3403950599999999,0.37333137,0.372108985,0.064660015,0.0134878875,0.3197293,0.21372941,0.15968921,0.297880295
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_hsv_scale_zoom,Test_Apple_Black_rot,hsv_scale_zoom,0.3403950599999999,0.37333137,0.372108985,0.064660015,0.0134878875,0.3197293,0.21372941,0.15968921,0.297880295
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_lab,Test_Apple_Black_rot,lab,0.3190800649999999,0.328987225,0.3772956699999999,0.0522724095,0.0095256862,0.299326565,0.22375688,0.1687036049999999,0.26228531
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_lab_affine_transformation,Test_Apple_Black_rot,lab_affine_transformation,0.336756275,0.368575115,0.3673894,0.061420746,0.013437536,0.32601091,0.21244434,0.16060552,0.29168311
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_lab_contrast,Test_Apple_Black_rot,lab_contrast,0.336756275,0.368575115,0.3673894,0.061420746,0.013437536,0.32601091,0.21244434,0.16060552,0.29168311
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_lab_horizontal_flip,Test_Apple_Black_rot,lab_horizontal_flip,0.336756275,0.368575115,0.3673894,0.061420746,0.013437536,0.32601091,0.21244434,0.16060552,0.29168311
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_lab_perspective_transformation,Test_Apple_Black_rot,lab_perspective_transformation,0.336756275,0.368575115,0.3673894,0.061420746,0.013437536,0.32601091,0.21244434,0.16060552,0.29168311
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_lab_rotation,Test_Apple_Black_rot,lab_rotation,0.336756275,0.368575115,0.3673894,0.061420746,0.013437536,0.32601091,0.21244434,0.16060552,0.29168311
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_lab_scale_zoom,Test_Apple_Black_rot,lab_scale_zoom,0.336756275,0.368575115,0.3673894,0.061420746,0.013437536,0.32601091,0.21244434,0.16060552,0.29168311
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_median_blur_small_noise,Test_Apple_Black_rot,median_blur_small_noise,0.3190800649999999,0.328987225,0.3772956699999999,0.0522724095,0.0095256862,0.299326565,0.22375688,0.1687036049999999,0.26228531
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_median_blur_small_noise_affine_transformation,Test_Apple_Black_rot,median_blur_small_noise_affine_transformation,0.34014476,0.362982035,0.36820299,0.0622148685,0.013371685,0.3264177499999999,0.212841035,0.163639135,0.291427135
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_median_blur_small_noise_contrast,Test_Apple_Black_rot,median_blur_small_noise_contrast,0.34014476,0.362982035,0.36820299,0.0622148685,0.013371685,0.3264177499999999,0.212841035,0.163639135,0.291427135
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_median_blur_small_noise_horizontal_flip,Test_Apple_Black_rot,median_blur_small_noise_horizontal_flip,0.34014476,0.362982035,0.36820299,0.0622148685,0.013371685,0.3264177499999999,0.212841035,0.163639135,0.291427135
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_median_blur_small_noise_perspective_transformation,Test_Apple_Black_rot,median_blur_small_noise_perspective_transformation,0.34014476,0.362982035,0.36820299,0.0622148685,0.013371685,0.3264177499999999,0.212841035,0.163639135,0.291427135
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_median_blur_small_noise_rotation,Test_Apple_Black_rot,median_blur_small_noise_rotation,0.34014476,0.362982035,0.36820299,0.0622148685,0.013371685,0.3264177499999999,0.212841035,0.163639135,0.291427135
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_median_blur_small_noise_scale_zoom,Test_Apple_Black_rot,median_blur_small_noise_scale_zoom,0.34014476,0.362982035,0.36820299,0.0622148685,0.013371685,0.3264177499999999,0.212841035,0.163639135,0.291427135
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_morphological_gradient,Test_Apple_Black_rot,morphological_gradient,0.3190800649999999,0.328987225,0.3772956699999999,0.0522724095,0.0095256862,0.299326565,0.22375688,0.1687036049999999,0.26228531
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_morphological_gradient_affine_transformation,Test_Apple_Black_rot,morphological_gradient_affine_transformation,0.34315629,0.3753593,0.375806085,0.0627221475,0.0123049275,0.32290587,0.212340625,0.1571453,0.300146115
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_morphological_gradient_contrast,Test_Apple_Black_rot,morphological_gradient_contrast,0.34315629,0.3753593,0.375806085,0.0627221475,0.0123049275,0.32290587,0.212340625,0.1571453,0.300146115
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_morphological_gradient_horizontal_flip,Test_Apple_Black_rot,morphological_gradient_horizontal_flip,0.34315629,0.3753593,0.375806085,0.0627221475,0.0123049275,0.32290587,0.212340625,0.1571453,0.300146115
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_morphological_gradient_perspective_transformation,Test_Apple_Black_rot,morphological_gradient_perspective_transformation,0.34315629,0.3753593,0.375806085,0.0627221475,0.0123049275,0.32290587,0.212340625,0.1571453,0.300146115
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_morphological_gradient_rotation,Test_Apple_Black_rot,morphological_gradient_rotation,0.34315629,0.3753593,0.375806085,0.0627221475,0.0123049275,0.32290587,0.212340625,0.1571453,0.300146115
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_morphological_gradient_scale_zoom,Test_Apple_Black_rot,morphological_gradient_scale_zoom,0.34315629,0.3753593,0.375806085,0.0627221475,0.0123049275,0.32290587,0.212340625,0.1571453,0.300146115
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_bilateral_filter,Test_Apple_Black_rot,bilateral_filter,0.31535499,0.33031264,0.36918907,0.047489633,0.0094363565,0.30043753,0.21101968,0.16674242,0.26992664
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_bilateral_filter_affine_transformation,Test_Apple_Black_rot,bilateral_filter_affine_transformation,0.3438112,0.3664876649999999,0.36923174,0.0633343,0.011899466,0.32489415,0.21074218,0.1682032399999999,0.29135904
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_bilateral_filter_contrast,Test_Apple_Black_rot,bilateral_filter_contrast,0.3438112,0.3664876649999999,0.36923174,0.0633343,0.011899466,0.32489415,0.21074218,0.1682032399999999,0.29135904
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_bilateral_filter_horizontal_flip,Test_Apple_Black_rot,bilateral_filter_horizontal_flip,0.3438112,0.3664876649999999,0.36923174,0.0633343,0.011899466,0.32489415,0.21074218,0.1682032399999999,0.29135904
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_bilateral_filter_perspective_transformation,Test_Apple_Black_rot,bilateral_filter_perspective_transformation,0.3438112,0.3664876649999999,0.36923174,0.0633343,0.011899466,0.32489415,0.21074218,0.1682032399999999,0.29135904
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_bilateral_filter_rotation,Test_Apple_Black_rot,bilateral_filter_rotation,0.3438112,0.3664876649999999,0.36923174,0.0633343,0.011899466,0.32489415,0.21074218,0.1682032399999999,0.29135904
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_bilateral_filter_scale_zoom,Test_Apple_Black_rot,bilateral_filter_scale_zoom,0.3438112,0.3664876649999999,0.36923174,0.0633343,0.011899466,0.32489415,0.21074218,0.1682032399999999,0.29135904
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_canny_edge,Test_Apple_Black_rot,canny_edge,0.31535499,0.33031264,0.36918907,0.047489633,0.0094363565,0.30043753,0.21101968,0.16674242,0.26992664
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_canny_edge_affine_transformation,Test_Apple_Black_rot,canny_edge_affine_transformation,0.34164053,0.36439486,0.37000449,0.0613425745,0.0138073295,0.3244738299999999,0.2085143649999999,0.1632135499999999,0.290779505
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_canny_edge_contrast,Test_Apple_Black_rot,canny_edge_contrast,0.34164053,0.36439486,0.37000449,0.0613425745,0.0138073295,0.3244738299999999,0.2085143649999999,0.1632135499999999,0.290779505
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_canny_edge_horizontal_flip,Test_Apple_Black_rot,canny_edge_horizontal_flip,0.34164053,0.36439486,0.37000449,0.0613425745,0.0138073295,0.3244738299999999,0.2085143649999999,0.1632135499999999,0.290779505
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_canny_edge_perspective_transformation,Test_Apple_Black_rot,canny_edge_perspective_transformation,0.34164053,0.36439486,0.37000449,0.0613425745,0.0138073295,0.3244738299999999,0.2085143649999999,0.1632135499999999,0.290779505
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_canny_edge_rotation,Test_Apple_Black_rot,canny_edge_rotation,0.34164053,0.36439486,0.37000449,0.0613425745,0.0138073295,0.3244738299999999,0.2085143649999999,0.1632135499999999,0.290779505
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_canny_edge_scale_zoom,Test_Apple_Black_rot,canny_edge_scale_zoom,0.34164053,0.36439486,0.37000449,0.0613425745,0.0138073295,0.3244738299999999,0.2085143649999999,0.1632135499999999,0.290779505
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_hsv,Test_Apple_Black_rot,hsv,0.31535499,0.33031264,0.36918907,0.047489633,0.0094363565,0.30043753,0.21101968,0.16674242,0.26992664
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_hsv_affine_transformation,Test_Apple_Black_rot,hsv_affine_transformation,0.34110929,0.36306585,0.36951855,0.061525617,0.0134357064999999,0.327437235,0.21034506,0.16240771,0.29282288
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_hsv_contrast,Test_Apple_Black_rot,hsv_contrast,0.34110929,0.36306585,0.36951855,0.061525617,0.0134357064999999,0.327437235,0.21034506,0.16240771,0.29282288
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_hsv_horizontal_flip,Test_Apple_Black_rot,hsv_horizontal_flip,0.34110929,0.36306585,0.36951855,0.061525617,0.0134357064999999,0.327437235,0.21034506,0.16240771,0.29282288
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_hsv_perspective_transformation,Test_Apple_Black_rot,hsv_perspective_transformation,0.34110929,0.36306585,0.36951855,0.061525617,0.0134357064999999,0.327437235,0.21034506,0.16240771,0.29282288
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_hsv_rotation,Test_Apple_Black_rot,hsv_rotation,0.34110929,0.36306585,0.36951855,0.061525617,0.0134357064999999,0.327437235,0.21034506,0.16240771,0.29282288
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_hsv_scale_zoom,Test_Apple_Black_rot,hsv_scale_zoom,0.34110929,0.36306585,0.36951855,0.061525617,0.0134357064999999,0.327437235,0.21034506,0.16240771,0.29282288
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_lab,Test_Apple_Black_rot,lab,0.31535499,0.33031264,0.36918907,0.047489633,0.0094363565,0.30043753,0.21101968,0.16674242,0.26992664
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_lab_affine_transformation,Test_Apple_Black_rot,lab_affine_transformation,0.343562035,0.36154447,0.3765401849999999,0.0491377565,0.0125915045,0.33113749,0.205528575,0.15341816,0.294249325
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_lab_contrast,Test_Apple_Black_rot,lab_contrast,0.343562035,0.36154447,0.3765401849999999,0.0491377565,0.0125915045,0.33113749,0.205528575,0.15341816,0.294249325
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_lab_horizontal_flip,Test_Apple_Black_rot,lab_horizontal_flip,0.343562035,0.36154447,0.3765401849999999,0.0491377565,0.0125915045,0.33113749,0.205528575,0.15341816,0.294249325
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_lab_perspective_transformation,Test_Apple_Black_rot,lab_perspective_transformation,0.343562035,0.36154447,0.3765401849999999,0.0491377565,0.0125915045,0.33113749,0.205528575,0.15341816,0.294249325
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_lab_rotation,Test_Apple_Black_rot,lab_rotation,0.343562035,0.36154447,0.3765401849999999,0.0491377565,0.0125915045,0.33113749,0.205528575,0.15341816,0.294249325
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_lab_scale_zoom,Test_Apple_Black_rot,lab_scale_zoom,0.343562035,0.36154447,0.3765401849999999,0.0491377565,0.0125915045,0.33113749,0.205528575,0.15341816,0.294249325
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_median_blur_small_noise,Test_Apple_Black_rot,median_blur_small_noise,0.31535499,0.33031264,0.36918907,0.047489633,0.0094363565,0.30043753,0.21101968,0.16674242,0.26992664
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_median_blur_small_noise_affine_transformation,Test_Apple_Black_rot,median_blur_small_noise_affine_transformation,0.34098719,0.359472365,0.37492767,0.058540431,0.0132445135,0.329809235,0.212785925,0.154331725,0.292513105
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_median_blur_small_noise_contrast,Test_Apple_Black_rot,median_blur_small_noise_contrast,0.34098719,0.359472365,0.37492767,0.058540431,0.0132445135,0.329809235,0.212785925,0.154331725,0.292513105
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_median_blur_small_noise_horizontal_flip,Test_Apple_Black_rot,median_blur_small_noise_horizontal_flip,0.34098719,0.359472365,0.37492767,0.058540431,0.0132445135,0.329809235,0.212785925,0.154331725,0.292513105
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_median_blur_small_noise_perspective_transformation,Test_Apple_Black_rot,median_blur_small_noise_perspective_transformation,0.34098719,0.359472365,0.37492767,0.058540431,0.0132445135,0.329809235,0.212785925,0.154331725,0.292513105
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_median_blur_small_noise_rotation,Test_Apple_Black_rot,median_blur_small_noise_rotation,0.34098719,0.359472365,0.37492767,0.058540431,0.0132445135,0.329809235,0.212785925,0.154331725,0.292513105
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_median_blur_small_noise_scale_zoom,Test_Apple_Black_rot,median_blur_small_noise_scale_zoom,0.34098719,0.359472365,0.37492767,0.058540431,0.0132445135,0.329809235,0.212785925,0.154331725,0.292513105
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_morphological_gradient,Test_Apple_Black_rot,morphological_gradient,0.31535499,0.33031264,0.36918907,0.047489633,0.0094363565,0.30043753,0.21101968,0.16674242,0.26992664
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_morphological_gradient_affine_transformation,Test_Apple_Black_rot,morphological_gradient_affine_transformation,0.33907416,0.35671644,0.372315625,0.058987305,0.0133456165,0.326060755,0.214058395,0.1555088499999999,0.28895992
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_morphological_gradient_contrast,Test_Apple_Black_rot,morphological_gradient_contrast,0.33907416,0.35671644,0.372315625,0.058987305,0.0133456165,0.326060755,0.214058395,0.1555088499999999,0.28895992
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_morphological_gradient_horizontal_flip,Test_Apple_Black_rot,morphological_gradient_horizontal_flip,0.33907416,0.35671644,0.372315625,0.058987305,0.0133456165,0.326060755,0.214058395,0.1555088499999999,0.28895992
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_morphological_gradient_perspective_transformation,Test_Apple_Black_rot,morphological_gradient_perspective_transformation,0.33907416,0.35671644,0.372315625,0.058987305,0.0133456165,0.326060755,0.214058395,0.1555088499999999,0.28895992
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_morphological_gradient_rotation,Test_Apple_Black_rot,morphological_gradient_rotation,0.33907416,0.35671644,0.372315625,0.058987305,0.0133456165,0.326060755,0.214058395,0.1555088499999999,0.28895992
image (116)_Test_Apple_Black_rot,image (116)_Test_Apple_Black_rot_morphological_gradient_scale_zoom,Test_Apple_Black_rot,morphological_gradient_scale_zoom,0.33907416,0.35671644,0.372315625,0.058987305,0.0133456165,0.326060755,0.214058395,0.1555088499999999,0.28895992
image (117)_Test_Apple_Black_rot,image (117)_Test_Apple_Black_rot_bilateral_filter,Test_Apple_Black_rot,bilateral_filter,0.32840306,0.3351847249999999,0.3785769249999999,0.049548677,0.0124507485,0.306669885,0.210846795,0.16354455,0.27507145
image (117)_Test_Apple_Black_rot,image (117)_Test_Apple_Black_rot_bilateral_filter_affine_transformation,Test_Apple_Black_rot,bilateral_filter_affine_transformation,0.34256662,0.375956965,0.37527879,0.06488835,0.0132562929999999,0.320943965,0.21166475,0.1591385599999999,0.29967338
image (117)_Test_Apple_Black_rot,image (117)_Test_Apple_Black_rot_bilateral_filter_contrast,Test_Apple_Black_rot,bilateral_filter_contrast,0.34256662,0.375956965,0.37527879,0.06488835,0.0132562929999999,0.320943965,0.21166475,0.1591385599999999,0.29967338
image (117)_Test_Apple_Black_rot,image (117)_Test_Apple_Black_rot_bilateral_filter_horizontal_flip,Test_Apple_Black_rot,bilateral_filter_horizontal_flip,0.34256662,0.375956965,0.37527879,0.06488835,0.0132562929999999,0.320943965,0.21166475,0.1591385599999999,0.29967338
image (117)_Test_Apple_Black_rot,image (117)_Test_Apple_Black_rot_bilateral_filter_perspective_transformation,Test_Apple_Black_rot,bilateral_filter_perspective_transformation,0.34256662,0.375956965,0.37527879,0.06488835,0.0132562929999999,0.320943965,0.21166475,0.1591385599999999,0.29967338
image (117)_Test_Apple_Black_rot,image (117)_Test_Apple_Black_rot_bilateral_filter_rotation,Test_Apple_Black_rot,bilateral_filter_rotation,0.34256662,0.375956965,0.37527879,0.06488835,0.0132562929999999,0.320943965,0.21166475,0.1591385599999999,0.29967338
image (117)_Test_Apple_Black_rot,image (117)_Test_Apple_Black_rot_bilateral_filter_scale_zoom,Test_Apple_Black_rot,bilateral_filter_scale_zoom,0.34256662,0.375956965,0.37527879,0.06488835,0.0132562929999999,0.320943965,0.21166475,0.1591385599999999,0.29967338
image (117)_Test_Apple_Black_rot,image (117)_Test_Apple_Black_rot_canny_edge,Test_Apple_Black_rot,canny_edge,0.32840306,0.3351847249999999,0.3785769249999999,0.049548677,0.0124507485,0.306669885,0.210846795,0.16354455,0.27507145
image (117)_Test_Apple_Black_rot,image (117)_Test_Apple_Black_rot_canny_edge_affine_transformation,Test_Apple_Black_rot,canny_edge_affine_transformation,0.3202892499999999,0.332836315,0.36017555,0.044793173,0.0101089475,0.293609085,0.207866935,0.166669345,0.26155426
image (117)_Test_Apple_Black_rot,image (117)_Test_Apple_Black_rot_canny_edge_contrast,Test_Apple_Black_rot,canny_edge_contrast,0.3202892499999999,0.332836315,0.36017555,0.044793173,0.0101089475,0.293609085,0.207866935,0.166669345,0.26155426
image (117)_Test_Apple_Black_rot,image (117)_Test_Apple_Black_rot_canny_edge_horizontal_flip,Test_Apple_Black_rot,canny_edge_horizontal_flip,0.3202892499999999,0.332836315,0.36017555,0.044793173,0.0101089475,0.293609085,0.207866935,0.166669345,0.26155426
image (117)_Test_Apple_Black_rot,image (117)_Test_Apple_Black_rot_canny_edge_perspective_transformation,Test_Apple_Black_rot,canny_edge_perspective_transformation,0.3202892499999999,0.332836315,0.36017555,0.044793173,0.0101089475,0.293609085,0.207866935,0.166669345,0.26155426
image (117)_Test_Apple_Black_rot,image (117)_Test_Apple_Black_rot_canny_edge_rotation,Test_Apple_Black_rot,canny_edge_rotation,0.3202892499999999,0.332836315,0.36017555,0.044793173,0.0101089475,0.293609085,0.207866935,0.166669345,0.26155426
image (117)_Test_Apple_Black_rot,image (117)_Test_Apple_Black_rot_canny_edge_scale_zoom,Test_Apple_Black_rot,canny_edge_scale_zoom,0.3202892499999999,0.332836315,0.36017555,0.044793173,0.0101089475,0.293609085,0.207866935,0.166669345,0.26155426
image (117)_Test_Apple_Black_rot,image (117)_Test_Apple_Black_rot_hsv,Test_Apple_Black_rot,hsv,0.32840306,0.3351847249999999,0.3785769249999999,0.049548677,0.0124507485,0.306669885,0.210846795,0.16354455,0.27507145
image (117)_Test_Apple_Black_rot,image (117)_Test_Apple_Black_rot_hsv_affine_transformation,Test_Apple_Black_rot,hsv_affine_transformation,0.342413965,0.364427065,0.37083474,0.0601783699999999,0.0134630404999999,0.328676705,0.2112444399999999,0.16049561,0.293112115
image (117)_Test_Apple_Black_rot,image (117)_Test_Apple_Black_rot_hsv_contrast,Test_Apple_Black_rot,hsv_contrast,0.342413965,0.364427065,0.37083474,0.0601783699999999,0.0134630404999999,0.328676705,0.2112444399999999,0.16049561,0.293112115
image (117)_Test_Apple_Black_rot,image (117)_Test_Apple_Black_rot_hsv_horizontal_flip,Test_Apple_Black_rot,hsv_horizontal_flip,0.342413965,0.364427065,0.37083474,0.0601783699999999,0.0134630404999999,0.328676705,0.2112444399999999,0.16049561,0.293112115
image (117)_Test_Apple_Black_rot,image (117)_Test_Apple_Black_rot_hsv_perspective_transformation,Test_Apple_Black_rot,hsv_perspective_transformation,0.342413965,0.364427065,0.37083474,0.0601783699999999,0.0134630404999999,0.328676705,0.2112444399999999,0.16049561,0.293112115
