Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_hsv_affine_transformation,Test_Apple_scab,hsv_affine_transformation,0.38290526,0.370090795,0.41391149,0.0353603,0.0175455055,0.30849446,0.22950737,0.16400124,0.31157249
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_hsv_contrast,Test_Apple_scab,hsv_contrast,0.38290526,0.370090795,0.41391149,0.0353603,0.0175455055,0.30849446,0.22950737,0.16400124,0.31157249
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_hsv_horizontal_flip,Test_Apple_scab,hsv_horizontal_flip,0.38290526,0.370090795,0.41391149,0.0353603,0.0175455055,0.30849446,0.22950737,0.16400124,0.31157249
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_hsv_perspective_transformation,Test_Apple_scab,hsv_perspective_transformation,0.38290526,0.370090795,0.41391149,0.0353603,0.0175455055,0.30849446,0.22950737,0.16400124,0.31157249
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_hsv_rotation,Test_Apple_scab,hsv_rotation,0.38290526,0.370090795,0.41391149,0.0353603,0.0175455055,0.30849446,0.22950737,0.16400124,0.31157249
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_hsv_scale_zoom,Test_Apple_scab,hsv_scale_zoom,0.38290526,0.370090795,0.41391149,0.0353603,0.0175455055,0.30849446,0.22950737,0.16400124,0.31157249
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_lab,Test_Apple_scab,lab,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_lab_affine_transformation,Test_Apple_scab,lab_affine_transformation,0.38063243,0.38328397,0.40279409,0.048041266,0.01750301,0.301545945,0.244273195,0.1787633149999999,0.31601046
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_lab_contrast,Test_Apple_scab,lab_contrast,0.38063243,0.38328397,0.40279409,0.048041266,0.01750301,0.301545945,0.244273195,0.1787633149999999,0.31601046
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_lab_horizontal_flip,Test_Apple_scab,lab_horizontal_flip,0.38063243,0.38328397,0.40279409,0.048041266,0.01750301,0.301545945,0.244273195,0.1787633149999999,0.31601046
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_lab_perspective_transformation,Test_Apple_scab,lab_perspective_transformation,0.38063243,0.38328397,0.40279409,0.048041266,0.01750301,0.301545945,0.244273195,0.1787633149999999,0.31601046
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_lab_rotation,Test_Apple_scab,lab_rotation,0.38063243,0.38328397,0.40279409,0.048041266,0.01750301,0.301545945,0.244273195,0.1787633149999999,0.31601046
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_lab_scale_zoom,Test_Apple_scab,lab_scale_zoom,0.38063243,0.38328397,0.40279409,0.048041266,0.01750301,0.301545945,0.244273195,0.1787633149999999,0.31601046
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_median_blur_small_noise,Test_Apple_scab,median_blur_small_noise,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_median_blur_small_noise_affine_transformation,Test_Apple_scab,median_blur_small_noise_affine_transformation,0.39406018,0.391318785,0.40361926,0.038959772,0.0137315855,0.3049188699999999,0.2448154049999999,0.17396657,0.322472735
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_median_blur_small_noise_contrast,Test_Apple_scab,median_blur_small_noise_contrast,0.39406018,0.391318785,0.40361926,0.038959772,0.0137315855,0.3049188699999999,0.2448154049999999,0.17396657,0.322472735
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_median_blur_small_noise_horizontal_flip,Test_Apple_scab,median_blur_small_noise_horizontal_flip,0.39406018,0.391318785,0.40361926,0.038959772,0.0137315855,0.3049188699999999,0.2448154049999999,0.17396657,0.322472735
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_median_blur_small_noise_perspective_transformation,Test_Apple_scab,median_blur_small_noise_perspective_transformation,0.39406018,0.391318785,0.40361926,0.038959772,0.0137315855,0.3049188699999999,0.2448154049999999,0.17396657,0.322472735
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_median_blur_small_noise_rotation,Test_Apple_scab,median_blur_small_noise_rotation,0.39406018,0.391318785,0.40361926,0.038959772,0.0137315855,0.3049188699999999,0.2448154049999999,0.17396657,0.322472735
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_median_blur_small_noise_scale_zoom,Test_Apple_scab,median_blur_small_noise_scale_zoom,0.39406018,0.391318785,0.40361926,0.038959772,0.0137315855,0.3049188699999999,0.2448154049999999,0.17396657,0.322472735
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_morphological_gradient,Test_Apple_scab,morphological_gradient,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_morphological_gradient_affine_transformation,Test_Apple_scab,morphological_gradient_affine_transformation,0.389818835,0.39068642,0.401136605,0.03933431,0.0141329465,0.3023861049999999,0.25089626,0.18215729,0.31874327
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_morphological_gradient_contrast,Test_Apple_scab,morphological_gradient_contrast,0.389818835,0.39068642,0.401136605,0.03933431,0.0141329465,0.3023861049999999,0.25089626,0.18215729,0.31874327
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_morphological_gradient_horizontal_flip,Test_Apple_scab,morphological_gradient_horizontal_flip,0.389818835,0.39068642,0.401136605,0.03933431,0.0141329465,0.3023861049999999,0.25089626,0.18215729,0.31874327
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_morphological_gradient_perspective_transformation,Test_Apple_scab,morphological_gradient_perspective_transformation,0.389818835,0.39068642,0.401136605,0.03933431,0.0141329465,0.3023861049999999,0.25089626,0.18215729,0.31874327
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_morphological_gradient_rotation,Test_Apple_scab,morphological_gradient_rotation,0.389818835,0.39068642,0.401136605,0.03933431,0.0141329465,0.3023861049999999,0.25089626,0.18215729,0.31874327
image (107)_Test_Apple_scab,image (107)_Test_Apple_scab_morphological_gradient_scale_zoom,Test_Apple_scab,morphological_gradient_scale_zoom,0.389818835,0.39068642,0.401136605,0.03933431,0.0141329465,0.3023861049999999,0.25089626,0.18215729,0.31874327
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_bilateral_filter,Test_Apple_scab,bilateral_filter,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_bilateral_filter_affine_transformation,Test_Apple_scab,bilateral_filter_affine_transformation,0.37789563,0.36238179,0.40927715,0.05038366,0.01713079,0.30098815,0.23354891,0.17473069,0.302467065
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_bilateral_filter_contrast,Test_Apple_scab,bilateral_filter_contrast,0.37789563,0.36238179,0.40927715,0.05038366,0.01713079,0.30098815,0.23354891,0.17473069,0.302467065
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_bilateral_filter_horizontal_flip,Test_Apple_scab,bilateral_filter_horizontal_flip,0.37789563,0.36238179,0.40927715,0.05038366,0.01713079,0.30098815,0.23354891,0.17473069,0.302467065
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_bilateral_filter_perspective_transformation,Test_Apple_scab,bilateral_filter_perspective_transformation,0.37789563,0.36238179,0.40927715,0.05038366,0.01713079,0.30098815,0.23354891,0.17473069,0.302467065
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_bilateral_filter_rotation,Test_Apple_scab,bilateral_filter_rotation,0.37789563,0.36238179,0.40927715,0.05038366,0.01713079,0.30098815,0.23354891,0.17473069,0.302467065
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_bilateral_filter_scale_zoom,Test_Apple_scab,bilateral_filter_scale_zoom,0.37789563,0.36238179,0.40927715,0.05038366,0.01713079,0.30098815,0.23354891,0.17473069,0.302467065
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_canny_edge,Test_Apple_scab,canny_edge,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_canny_edge_affine_transformation,Test_Apple_scab,canny_edge_affine_transformation,0.3865703649999999,0.371823595,0.40073399,0.0554765685,0.019583753,0.30281483,0.24963277,0.18733876,0.30364601
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_canny_edge_contrast,Test_Apple_scab,canny_edge_contrast,0.3865703649999999,0.371823595,0.40073399,0.0554765685,0.019583753,0.30281483,0.24963277,0.18733876,0.30364601
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_canny_edge_horizontal_flip,Test_Apple_scab,canny_edge_horizontal_flip,0.3865703649999999,0.371823595,0.40073399,0.0554765685,0.019583753,0.30281483,0.24963277,0.18733876,0.30364601
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_canny_edge_perspective_transformation,Test_Apple_scab,canny_edge_perspective_transformation,0.3865703649999999,0.371823595,0.40073399,0.0554765685,0.019583753,0.30281483,0.24963277,0.18733876,0.30364601
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_canny_edge_rotation,Test_Apple_scab,canny_edge_rotation,0.3865703649999999,0.371823595,0.40073399,0.0554765685,0.019583753,0.30281483,0.24963277,0.18733876,0.30364601
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_canny_edge_scale_zoom,Test_Apple_scab,canny_edge_scale_zoom,0.3865703649999999,0.371823595,0.40073399,0.0554765685,0.019583753,0.30281483,0.24963277,0.18733876,0.30364601
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_hsv,Test_Apple_scab,hsv,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_hsv_affine_transformation,Test_Apple_scab,hsv_affine_transformation,0.395035805,0.39197793,0.403331995,0.038900788,0.0137218125,0.30470623,0.2456683949999999,0.17759877,0.321480155
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_hsv_contrast,Test_Apple_scab,hsv_contrast,0.395035805,0.39197793,0.403331995,0.038900788,0.0137218125,0.30470623,0.2456683949999999,0.17759877,0.321480155
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_hsv_horizontal_flip,Test_Apple_scab,hsv_horizontal_flip,0.395035805,0.39197793,0.403331995,0.038900788,0.0137218125,0.30470623,0.2456683949999999,0.17759877,0.321480155
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_hsv_perspective_transformation,Test_Apple_scab,hsv_perspective_transformation,0.395035805,0.39197793,0.403331995,0.038900788,0.0137218125,0.30470623,0.2456683949999999,0.17759877,0.321480155
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_hsv_rotation,Test_Apple_scab,hsv_rotation,0.395035805,0.39197793,0.403331995,0.038900788,0.0137218125,0.30470623,0.2456683949999999,0.17759877,0.321480155
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_hsv_scale_zoom,Test_Apple_scab,hsv_scale_zoom,0.395035805,0.39197793,0.403331995,0.038900788,0.0137218125,0.30470623,0.2456683949999999,0.17759877,0.321480155
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_lab,Test_Apple_scab,lab,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_lab_affine_transformation,Test_Apple_scab,lab_affine_transformation,0.39810234,0.391773045,0.40559235,0.0458607135,0.0157346984999999,0.30907756,0.24900064,0.176318855,0.32257497
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_lab_contrast,Test_Apple_scab,lab_contrast,0.39810234,0.391773045,0.40559235,0.0458607135,0.0157346984999999,0.30907756,0.24900064,0.176318855,0.32257497
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_lab_horizontal_flip,Test_Apple_scab,lab_horizontal_flip,0.39810234,0.391773045,0.40559235,0.0458607135,0.0157346984999999,0.30907756,0.24900064,0.176318855,0.32257497
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_lab_perspective_transformation,Test_Apple_scab,lab_perspective_transformation,0.39810234,0.391773045,0.40559235,0.0458607135,0.0157346984999999,0.30907756,0.24900064,0.176318855,0.32257497
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_lab_rotation,Test_Apple_scab,lab_rotation,0.39810234,0.391773045,0.40559235,0.0458607135,0.0157346984999999,0.30907756,0.24900064,0.176318855,0.32257497
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_lab_scale_zoom,Test_Apple_scab,lab_scale_zoom,0.39810234,0.391773045,0.40559235,0.0458607135,0.0157346984999999,0.30907756,0.24900064,0.176318855,0.32257497
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_median_blur_small_noise,Test_Apple_scab,median_blur_small_noise,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_median_blur_small_noise_affine_transformation,Test_Apple_scab,median_blur_small_noise_affine_transformation,0.37042715,0.34859941,0.4245588799999999,0.034679884,0.0211950664999999,0.31251251,0.2416652249999999,0.17196337,0.29221376
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_median_blur_small_noise_contrast,Test_Apple_scab,median_blur_small_noise_contrast,0.37042715,0.34859941,0.4245588799999999,0.034679884,0.0211950664999999,0.31251251,0.2416652249999999,0.17196337,0.29221376
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_median_blur_small_noise_horizontal_flip,Test_Apple_scab,median_blur_small_noise_horizontal_flip,0.37042715,0.34859941,0.4245588799999999,0.034679884,0.0211950664999999,0.31251251,0.2416652249999999,0.17196337,0.29221376
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_median_blur_small_noise_perspective_transformation,Test_Apple_scab,median_blur_small_noise_perspective_transformation,0.37042715,0.34859941,0.4245588799999999,0.034679884,0.0211950664999999,0.31251251,0.2416652249999999,0.17196337,0.29221376
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_median_blur_small_noise_rotation,Test_Apple_scab,median_blur_small_noise_rotation,0.37042715,0.34859941,0.4245588799999999,0.034679884,0.0211950664999999,0.31251251,0.2416652249999999,0.17196337,0.29221376
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_median_blur_small_noise_scale_zoom,Test_Apple_scab,median_blur_small_noise_scale_zoom,0.37042715,0.34859941,0.4245588799999999,0.034679884,0.0211950664999999,0.31251251,0.2416652249999999,0.17196337,0.29221376
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_morphological_gradient,Test_Apple_scab,morphological_gradient,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_morphological_gradient_affine_transformation,Test_Apple_scab,morphological_gradient_affine_transformation,0.39476256,0.39704117,0.4052295999999999,0.0444599865,0.0153115505,0.305925015,0.25097586,0.179564185,0.32153101
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_morphological_gradient_contrast,Test_Apple_scab,morphological_gradient_contrast,0.39476256,0.39704117,0.4052295999999999,0.0444599865,0.0153115505,0.305925015,0.25097586,0.179564185,0.32153101
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_morphological_gradient_horizontal_flip,Test_Apple_scab,morphological_gradient_horizontal_flip,0.39476256,0.39704117,0.4052295999999999,0.0444599865,0.0153115505,0.305925015,0.25097586,0.179564185,0.32153101
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_morphological_gradient_perspective_transformation,Test_Apple_scab,morphological_gradient_perspective_transformation,0.39476256,0.39704117,0.4052295999999999,0.0444599865,0.0153115505,0.305925015,0.25097586,0.179564185,0.32153101
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_morphological_gradient_rotation,Test_Apple_scab,morphological_gradient_rotation,0.39476256,0.39704117,0.4052295999999999,0.0444599865,0.0153115505,0.305925015,0.25097586,0.179564185,0.32153101
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_morphological_gradient_scale_zoom,Test_Apple_scab,morphological_gradient_scale_zoom,0.39476256,0.39704117,0.4052295999999999,0.0444599865,0.0153115505,0.305925015,0.25097586,0.179564185,0.32153101
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_bilateral_filter,Test_Apple_scab,bilateral_filter,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_bilateral_filter_affine_transformation,Test_Apple_scab,bilateral_filter_affine_transformation,0.3932946499999999,0.390261025,0.40865818,0.0424233485,0.014934371,0.307129875,0.247369835,0.176803135,0.319520085
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_bilateral_filter_contrast,Test_Apple_scab,bilateral_filter_contrast,0.3932946499999999,0.390261025,0.40865818,0.0424233485,0.014934371,0.307129875,0.247369835,0.176803135,0.319520085
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_bilateral_filter_horizontal_flip,Test_Apple_scab,bilateral_filter_horizontal_flip,0.3932946499999999,0.390261025,0.40865818,0.0424233485,0.014934371,0.307129875,0.247369835,0.176803135,0.319520085
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_bilateral_filter_perspective_transformation,Test_Apple_scab,bilateral_filter_perspective_transformation,0.3932946499999999,0.390261025,0.40865818,0.0424233485,0.014934371,0.307129875,0.247369835,0.176803135,0.319520085
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_bilateral_filter_rotation,Test_Apple_scab,bilateral_filter_rotation,0.3932946499999999,0.390261025,0.40865818,0.0424233485,0.014934371,0.307129875,0.247369835,0.176803135,0.319520085
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_bilateral_filter_scale_zoom,Test_Apple_scab,bilateral_filter_scale_zoom,0.3932946499999999,0.390261025,0.40865818,0.0424233485,0.014934371,0.307129875,0.247369835,0.176803135,0.319520085
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_canny_edge,Test_Apple_scab,canny_edge,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_canny_edge_affine_transformation,Test_Apple_scab,canny_edge_affine_transformation,0.38439618,0.369989605,0.4155090449999999,0.035654967,0.0176917185,0.30883789,0.23141252,0.16489082,0.3118978599999999
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_canny_edge_contrast,Test_Apple_scab,canny_edge_contrast,0.38439618,0.369989605,0.4155090449999999,0.035654967,0.0176917185,0.30883789,0.23141252,0.16489082,0.3118978599999999
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_canny_edge_horizontal_flip,Test_Apple_scab,canny_edge_horizontal_flip,0.38439618,0.369989605,0.4155090449999999,0.035654967,0.0176917185,0.30883789,0.23141252,0.16489082,0.3118978599999999
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_canny_edge_perspective_transformation,Test_Apple_scab,canny_edge_perspective_transformation,0.38439618,0.369989605,0.4155090449999999,0.035654967,0.0176917185,0.30883789,0.23141252,0.16489082,0.3118978599999999
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_canny_edge_rotation,Test_Apple_scab,canny_edge_rotation,0.38439618,0.369989605,0.4155090449999999,0.035654967,0.0176917185,0.30883789,0.23141252,0.16489082,0.3118978599999999
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_canny_edge_scale_zoom,Test_Apple_scab,canny_edge_scale_zoom,0.38439618,0.369989605,0.4155090449999999,0.035654967,0.0176917185,0.30883789,0.23141252,0.16489082,0.3118978599999999
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_hsv,Test_Apple_scab,hsv,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_hsv_affine_transformation,Test_Apple_scab,hsv_affine_transformation,0.395132735,0.3912105999999999,0.40438442,0.0389860365,0.013759134,0.30491945,0.24492415,0.1746930649999999,0.32229855
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_hsv_contrast,Test_Apple_scab,hsv_contrast,0.395132735,0.3912105999999999,0.40438442,0.0389860365,0.013759134,0.30491945,0.24492415,0.1746930649999999,0.32229855
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_hsv_horizontal_flip,Test_Apple_scab,hsv_horizontal_flip,0.395132735,0.3912105999999999,0.40438442,0.0389860365,0.013759134,0.30491945,0.24492415,0.1746930649999999,0.32229855
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_hsv_perspective_transformation,Test_Apple_scab,hsv_perspective_transformation,0.395132735,0.3912105999999999,0.40438442,0.0389860365,0.013759134,0.30491945,0.24492415,0.1746930649999999,0.32229855
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_hsv_rotation,Test_Apple_scab,hsv_rotation,0.395132735,0.3912105999999999,0.40438442,0.0389860365,0.013759134,0.30491945,0.24492415,0.1746930649999999,0.32229855
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_hsv_scale_zoom,Test_Apple_scab,hsv_scale_zoom,0.395132735,0.3912105999999999,0.40438442,0.0389860365,0.013759134,0.30491945,0.24492415,0.1746930649999999,0.32229855
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_lab,Test_Apple_scab,lab,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_lab_affine_transformation,Test_Apple_scab,lab_affine_transformation,0.39955781,0.39320625,0.406352465,0.0460286995,0.0157690455,0.309763615,0.24907247,0.17575463,0.32375471
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_lab_contrast,Test_Apple_scab,lab_contrast,0.39955781,0.39320625,0.406352465,0.0460286995,0.0157690455,0.309763615,0.24907247,0.17575463,0.32375471
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_lab_horizontal_flip,Test_Apple_scab,lab_horizontal_flip,0.39955781,0.39320625,0.406352465,0.0460286995,0.0157690455,0.309763615,0.24907247,0.17575463,0.32375471
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_lab_perspective_transformation,Test_Apple_scab,lab_perspective_transformation,0.39955781,0.39320625,0.406352465,0.0460286995,0.0157690455,0.309763615,0.24907247,0.17575463,0.32375471
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_lab_rotation,Test_Apple_scab,lab_rotation,0.39955781,0.39320625,0.406352465,0.0460286995,0.0157690455,0.309763615,0.24907247,0.17575463,0.32375471
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_lab_scale_zoom,Test_Apple_scab,lab_scale_zoom,0.39955781,0.39320625,0.406352465,0.0460286995,0.0157690455,0.309763615,0.24907247,0.17575463,0.32375471
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_median_blur_small_noise,Test_Apple_scab,median_blur_small_noise,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_median_blur_small_noise_affine_transformation,Test_Apple_scab,median_blur_small_noise_affine_transformation,0.39462744,0.39206578,0.40421955,0.0390760695,0.013772575,0.304689855,0.245247485,0.17440417,0.323108865
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_median_blur_small_noise_contrast,Test_Apple_scab,median_blur_small_noise_contrast,0.39462744,0.39206578,0.40421955,0.0390760695,0.013772575,0.304689855,0.245247485,0.17440417,0.323108865
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_median_blur_small_noise_horizontal_flip,Test_Apple_scab,median_blur_small_noise_horizontal_flip,0.39462744,0.39206578,0.40421955,0.0390760695,0.013772575,0.304689855,0.245247485,0.17440417,0.323108865
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_median_blur_small_noise_perspective_transformation,Test_Apple_scab,median_blur_small_noise_perspective_transformation,0.39462744,0.39206578,0.40421955,0.0390760695,0.013772575,0.304689855,0.245247485,0.17440417,0.323108865
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_median_blur_small_noise_rotation,Test_Apple_scab,median_blur_small_noise_rotation,0.39462744,0.39206578,0.40421955,0.0390760695,0.013772575,0.304689855,0.245247485,0.17440417,0.323108865
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_median_blur_small_noise_scale_zoom,Test_Apple_scab,median_blur_small_noise_scale_zoom,0.39462744,0.39206578,0.40421955,0.0390760695,0.013772575,0.304689855,0.245247485,0.17440417,0.323108865
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_morphological_gradient,Test_Apple_scab,morphological_gradient,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_morphological_gradient_affine_transformation,Test_Apple_scab,morphological_gradient_affine_transformation,0.3822968,0.3836842099999999,0.3975442099999999,0.046516916,0.016213708,0.300302375,0.24222178,0.177332425,0.316400525
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_morphological_gradient_contrast,Test_Apple_scab,morphological_gradient_contrast,0.3822968,0.3836842099999999,0.3975442099999999,0.046516916,0.016213708,0.300302375,0.24222178,0.177332425,0.316400525
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_morphological_gradient_horizontal_flip,Test_Apple_scab,morphological_gradient_horizontal_flip,0.3822968,0.3836842099999999,0.3975442099999999,0.046516916,0.016213708,0.300302375,0.24222178,0.177332425,0.316400525
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_morphological_gradient_perspective_transformation,Test_Apple_scab,morphological_gradient_perspective_transformation,0.3822968,0.3836842099999999,0.3975442099999999,0.046516916,0.016213708,0.300302375,0.24222178,0.177332425,0.316400525
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_morphological_gradient_rotation,Test_Apple_scab,morphological_gradient_rotation,0.3822968,0.3836842099999999,0.3975442099999999,0.046516916,0.016213708,0.300302375,0.24222178,0.177332425,0.316400525
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_morphological_gradient_scale_zoom,Test_Apple_scab,morphological_gradient_scale_zoom,0.3822968,0.3836842099999999,0.3975442099999999,0.046516916,0.016213708,0.300302375,0.24222178,0.177332425,0.316400525
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_bilateral_filter,Test_Apple_scab,bilateral_filter,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_bilateral_filter_affine_transformation,Test_Apple_scab,bilateral_filter_affine_transformation,0.374001655,0.3667038099999999,0.41808698,0.0399868805,0.019837614,0.30716929,0.247491265,0.17721556,0.298114135
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_bilateral_filter_contrast,Test_Apple_scab,bilateral_filter_contrast,0.374001655,0.3667038099999999,0.41808698,0.0399868805,0.019837614,0.30716929,0.247491265,0.17721556,0.298114135
