Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_canny_edge_horizontal_flip,Test_Apple_healthy,canny_edge_horizontal_flip,0.31984143,0.3302857,0.380467835,0.037387313,0.009426199,0.342238665,0.24755478,0.12575888,0.32099408
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_canny_edge_perspective_transformation,Test_Apple_healthy,canny_edge_perspective_transformation,0.31984143,0.3302857,0.380467835,0.037387313,0.009426199,0.342238665,0.24755478,0.12575888,0.32099408
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_canny_edge_rotation,Test_Apple_healthy,canny_edge_rotation,0.31984143,0.3302857,0.380467835,0.037387313,0.009426199,0.342238665,0.24755478,0.12575888,0.32099408
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_canny_edge_scale_zoom,Test_Apple_healthy,canny_edge_scale_zoom,0.31984143,0.3302857,0.380467835,0.037387313,0.009426199,0.342238665,0.24755478,0.12575888,0.32099408
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_hsv,Test_Apple_healthy,hsv,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_hsv_affine_transformation,Test_Apple_healthy,hsv_affine_transformation,0.33547081,0.337815735,0.38422997,0.038949884,0.01224295875,0.33658208,0.238070635,0.127176225,0.32704905
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_hsv_contrast,Test_Apple_healthy,hsv_contrast,0.33547081,0.337815735,0.38422997,0.038949884,0.01224295875,0.33658208,0.238070635,0.127176225,0.32704905
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_hsv_horizontal_flip,Test_Apple_healthy,hsv_horizontal_flip,0.33547081,0.337815735,0.38422997,0.038949884,0.01224295875,0.33658208,0.238070635,0.127176225,0.32704905
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_hsv_perspective_transformation,Test_Apple_healthy,hsv_perspective_transformation,0.33547081,0.337815735,0.38422997,0.038949884,0.01224295875,0.33658208,0.238070635,0.127176225,0.32704905
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_hsv_rotation,Test_Apple_healthy,hsv_rotation,0.33547081,0.337815735,0.38422997,0.038949884,0.01224295875,0.33658208,0.238070635,0.127176225,0.32704905
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_hsv_scale_zoom,Test_Apple_healthy,hsv_scale_zoom,0.33547081,0.337815735,0.38422997,0.038949884,0.01224295875,0.33658208,0.238070635,0.127176225,0.32704905
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_lab,Test_Apple_healthy,lab,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_lab_affine_transformation,Test_Apple_healthy,lab_affine_transformation,0.33081077,0.3319540749999999,0.383007065,0.037014512,0.011105317,0.33771878,0.23401937,0.1273494,0.32593
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_lab_contrast,Test_Apple_healthy,lab_contrast,0.33081077,0.3319540749999999,0.383007065,0.037014512,0.011105317,0.33771878,0.23401937,0.1273494,0.32593
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_lab_horizontal_flip,Test_Apple_healthy,lab_horizontal_flip,0.33081077,0.3319540749999999,0.383007065,0.037014512,0.011105317,0.33771878,0.23401937,0.1273494,0.32593
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_lab_perspective_transformation,Test_Apple_healthy,lab_perspective_transformation,0.33081077,0.3319540749999999,0.383007065,0.037014512,0.011105317,0.33771878,0.23401937,0.1273494,0.32593
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_lab_rotation,Test_Apple_healthy,lab_rotation,0.33081077,0.3319540749999999,0.383007065,0.037014512,0.011105317,0.33771878,0.23401937,0.1273494,0.32593
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_lab_scale_zoom,Test_Apple_healthy,lab_scale_zoom,0.33081077,0.3319540749999999,0.383007065,0.037014512,0.011105317,0.33771878,0.23401937,0.1273494,0.32593
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_median_blur_small_noise,Test_Apple_healthy,median_blur_small_noise,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_median_blur_small_noise_affine_transformation,Test_Apple_healthy,median_blur_small_noise_affine_transformation,0.304589065,0.3202296799999999,0.41111828,0.026010776,0.00834775985,0.3462169499999999,0.2302608649999999,0.1226808725,0.328384265
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_median_blur_small_noise_contrast,Test_Apple_healthy,median_blur_small_noise_contrast,0.304589065,0.3202296799999999,0.41111828,0.026010776,0.00834775985,0.3462169499999999,0.2302608649999999,0.1226808725,0.328384265
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_median_blur_small_noise_horizontal_flip,Test_Apple_healthy,median_blur_small_noise_horizontal_flip,0.304589065,0.3202296799999999,0.41111828,0.026010776,0.00834775985,0.3462169499999999,0.2302608649999999,0.1226808725,0.328384265
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_median_blur_small_noise_perspective_transformation,Test_Apple_healthy,median_blur_small_noise_perspective_transformation,0.304589065,0.3202296799999999,0.41111828,0.026010776,0.00834775985,0.3462169499999999,0.2302608649999999,0.1226808725,0.328384265
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_median_blur_small_noise_rotation,Test_Apple_healthy,median_blur_small_noise_rotation,0.304589065,0.3202296799999999,0.41111828,0.026010776,0.00834775985,0.3462169499999999,0.2302608649999999,0.1226808725,0.328384265
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_median_blur_small_noise_scale_zoom,Test_Apple_healthy,median_blur_small_noise_scale_zoom,0.304589065,0.3202296799999999,0.41111828,0.026010776,0.00834775985,0.3462169499999999,0.2302608649999999,0.1226808725,0.328384265
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_morphological_gradient,Test_Apple_healthy,morphological_gradient,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_morphological_gradient_affine_transformation,Test_Apple_healthy,morphological_gradient_affine_transformation,0.33251679,0.334378805,0.3822033099999999,0.03946843,0.011481952,0.335481805,0.24183127,0.127681535,0.326086105
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_morphological_gradient_contrast,Test_Apple_healthy,morphological_gradient_contrast,0.33251679,0.334378805,0.3822033099999999,0.03946843,0.011481952,0.335481805,0.24183127,0.127681535,0.326086105
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_morphological_gradient_horizontal_flip,Test_Apple_healthy,morphological_gradient_horizontal_flip,0.33251679,0.334378805,0.3822033099999999,0.03946843,0.011481952,0.335481805,0.24183127,0.127681535,0.326086105
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_morphological_gradient_perspective_transformation,Test_Apple_healthy,morphological_gradient_perspective_transformation,0.33251679,0.334378805,0.3822033099999999,0.03946843,0.011481952,0.335481805,0.24183127,0.127681535,0.326086105
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_morphological_gradient_rotation,Test_Apple_healthy,morphological_gradient_rotation,0.33251679,0.334378805,0.3822033099999999,0.03946843,0.011481952,0.335481805,0.24183127,0.127681535,0.326086105
image (108)_Test_Apple_healthy,image (108)_Test_Apple_healthy_morphological_gradient_scale_zoom,Test_Apple_healthy,morphological_gradient_scale_zoom,0.33251679,0.334378805,0.3822033099999999,0.03946843,0.011481952,0.335481805,0.24183127,0.127681535,0.326086105
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_bilateral_filter,Test_Apple_healthy,bilateral_filter,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_bilateral_filter_affine_transformation,Test_Apple_healthy,bilateral_filter_affine_transformation,0.33226384,0.332410395,0.380192425,0.0376387665,0.011129779,0.336734165,0.2389490699999999,0.12437829,0.324830695
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_bilateral_filter_contrast,Test_Apple_healthy,bilateral_filter_contrast,0.33226384,0.332410395,0.380192425,0.0376387665,0.011129779,0.336734165,0.2389490699999999,0.12437829,0.324830695
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_bilateral_filter_horizontal_flip,Test_Apple_healthy,bilateral_filter_horizontal_flip,0.33226384,0.332410395,0.380192425,0.0376387665,0.011129779,0.336734165,0.2389490699999999,0.12437829,0.324830695
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_bilateral_filter_perspective_transformation,Test_Apple_healthy,bilateral_filter_perspective_transformation,0.33226384,0.332410395,0.380192425,0.0376387665,0.011129779,0.336734165,0.2389490699999999,0.12437829,0.324830695
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_bilateral_filter_rotation,Test_Apple_healthy,bilateral_filter_rotation,0.33226384,0.332410395,0.380192425,0.0376387665,0.011129779,0.336734165,0.2389490699999999,0.12437829,0.324830695
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_bilateral_filter_scale_zoom,Test_Apple_healthy,bilateral_filter_scale_zoom,0.33226384,0.332410395,0.380192425,0.0376387665,0.011129779,0.336734165,0.2389490699999999,0.12437829,0.324830695
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_canny_edge,Test_Apple_healthy,canny_edge,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_canny_edge_affine_transformation,Test_Apple_healthy,canny_edge_affine_transformation,0.306657955,0.3238436799999999,0.394671485,0.031878152,0.0094326334999999,0.35335355,0.22740337,0.122737085,0.324955775
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_canny_edge_contrast,Test_Apple_healthy,canny_edge_contrast,0.306657955,0.3238436799999999,0.394671485,0.031878152,0.0094326334999999,0.35335355,0.22740337,0.122737085,0.324955775
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_canny_edge_horizontal_flip,Test_Apple_healthy,canny_edge_horizontal_flip,0.306657955,0.3238436799999999,0.394671485,0.031878152,0.0094326334999999,0.35335355,0.22740337,0.122737085,0.324955775
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_canny_edge_perspective_transformation,Test_Apple_healthy,canny_edge_perspective_transformation,0.306657955,0.3238436799999999,0.394671485,0.031878152,0.0094326334999999,0.35335355,0.22740337,0.122737085,0.324955775
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_canny_edge_rotation,Test_Apple_healthy,canny_edge_rotation,0.306657955,0.3238436799999999,0.394671485,0.031878152,0.0094326334999999,0.35335355,0.22740337,0.122737085,0.324955775
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_canny_edge_scale_zoom,Test_Apple_healthy,canny_edge_scale_zoom,0.306657955,0.3238436799999999,0.394671485,0.031878152,0.0094326334999999,0.35335355,0.22740337,0.122737085,0.324955775
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_hsv,Test_Apple_healthy,hsv,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_hsv_affine_transformation,Test_Apple_healthy,hsv_affine_transformation,0.33483133,0.33746961,0.382985115,0.036486297,0.011907251,0.336697235,0.237100925,0.125446565,0.32717773
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_hsv_contrast,Test_Apple_healthy,hsv_contrast,0.33483133,0.33746961,0.382985115,0.036486297,0.011907251,0.336697235,0.237100925,0.125446565,0.32717773
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_hsv_horizontal_flip,Test_Apple_healthy,hsv_horizontal_flip,0.33483133,0.33746961,0.382985115,0.036486297,0.011907251,0.336697235,0.237100925,0.125446565,0.32717773
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_hsv_perspective_transformation,Test_Apple_healthy,hsv_perspective_transformation,0.33483133,0.33746961,0.382985115,0.036486297,0.011907251,0.336697235,0.237100925,0.125446565,0.32717773
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_hsv_rotation,Test_Apple_healthy,hsv_rotation,0.33483133,0.33746961,0.382985115,0.036486297,0.011907251,0.336697235,0.237100925,0.125446565,0.32717773
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_hsv_scale_zoom,Test_Apple_healthy,hsv_scale_zoom,0.33483133,0.33746961,0.382985115,0.036486297,0.011907251,0.336697235,0.237100925,0.125446565,0.32717773
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_lab,Test_Apple_healthy,lab,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_lab_affine_transformation,Test_Apple_healthy,lab_affine_transformation,0.327730505,0.3331184499999999,0.383383675,0.037150099,0.010957357,0.33876931,0.22937765,0.12596035,0.3264318499999999
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_lab_contrast,Test_Apple_healthy,lab_contrast,0.327730505,0.3331184499999999,0.383383675,0.037150099,0.010957357,0.33876931,0.22937765,0.12596035,0.3264318499999999
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_lab_horizontal_flip,Test_Apple_healthy,lab_horizontal_flip,0.327730505,0.3331184499999999,0.383383675,0.037150099,0.010957357,0.33876931,0.22937765,0.12596035,0.3264318499999999
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_lab_perspective_transformation,Test_Apple_healthy,lab_perspective_transformation,0.327730505,0.3331184499999999,0.383383675,0.037150099,0.010957357,0.33876931,0.22937765,0.12596035,0.3264318499999999
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_lab_rotation,Test_Apple_healthy,lab_rotation,0.327730505,0.3331184499999999,0.383383675,0.037150099,0.010957357,0.33876931,0.22937765,0.12596035,0.3264318499999999
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_lab_scale_zoom,Test_Apple_healthy,lab_scale_zoom,0.327730505,0.3331184499999999,0.383383675,0.037150099,0.010957357,0.33876931,0.22937765,0.12596035,0.3264318499999999
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_median_blur_small_noise,Test_Apple_healthy,median_blur_small_noise,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_median_blur_small_noise_affine_transformation,Test_Apple_healthy,median_blur_small_noise_affine_transformation,0.3325464,0.33496311,0.38041036,0.036704124,0.011973784,0.3371191,0.23788551,0.124272395,0.3262117049999999
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_median_blur_small_noise_contrast,Test_Apple_healthy,median_blur_small_noise_contrast,0.3325464,0.33496311,0.38041036,0.036704124,0.011973784,0.3371191,0.23788551,0.124272395,0.3262117049999999
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_median_blur_small_noise_horizontal_flip,Test_Apple_healthy,median_blur_small_noise_horizontal_flip,0.3325464,0.33496311,0.38041036,0.036704124,0.011973784,0.3371191,0.23788551,0.124272395,0.3262117049999999
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_median_blur_small_noise_perspective_transformation,Test_Apple_healthy,median_blur_small_noise_perspective_transformation,0.3325464,0.33496311,0.38041036,0.036704124,0.011973784,0.3371191,0.23788551,0.124272395,0.3262117049999999
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_median_blur_small_noise_rotation,Test_Apple_healthy,median_blur_small_noise_rotation,0.3325464,0.33496311,0.38041036,0.036704124,0.011973784,0.3371191,0.23788551,0.124272395,0.3262117049999999
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_median_blur_small_noise_scale_zoom,Test_Apple_healthy,median_blur_small_noise_scale_zoom,0.3325464,0.33496311,0.38041036,0.036704124,0.011973784,0.3371191,0.23788551,0.124272395,0.3262117049999999
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_morphological_gradient,Test_Apple_healthy,morphological_gradient,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_morphological_gradient_affine_transformation,Test_Apple_healthy,morphological_gradient_affine_transformation,0.318715265,0.32822037,0.378774875,0.0349849205,0.0111092005,0.334406305,0.23779772,0.1308674699999999,0.3194833849999999
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_morphological_gradient_contrast,Test_Apple_healthy,morphological_gradient_contrast,0.318715265,0.32822037,0.378774875,0.0349849205,0.0111092005,0.334406305,0.23779772,0.1308674699999999,0.3194833849999999
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_morphological_gradient_horizontal_flip,Test_Apple_healthy,morphological_gradient_horizontal_flip,0.318715265,0.32822037,0.378774875,0.0349849205,0.0111092005,0.334406305,0.23779772,0.1308674699999999,0.3194833849999999
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_morphological_gradient_perspective_transformation,Test_Apple_healthy,morphological_gradient_perspective_transformation,0.318715265,0.32822037,0.378774875,0.0349849205,0.0111092005,0.334406305,0.23779772,0.1308674699999999,0.3194833849999999
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_morphological_gradient_rotation,Test_Apple_healthy,morphological_gradient_rotation,0.318715265,0.32822037,0.378774875,0.0349849205,0.0111092005,0.334406305,0.23779772,0.1308674699999999,0.3194833849999999
image (109)_Test_Apple_healthy,image (109)_Test_Apple_healthy_morphological_gradient_scale_zoom,Test_Apple_healthy,morphological_gradient_scale_zoom,0.318715265,0.32822037,0.378774875,0.0349849205,0.0111092005,0.334406305,0.23779772,0.1308674699999999,0.3194833849999999
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_bilateral_filter,Test_Apple_healthy,bilateral_filter,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_bilateral_filter_affine_transformation,Test_Apple_healthy,bilateral_filter_affine_transformation,0.299894915,0.322091475,0.39493821,0.035438657,0.0095165405,0.3567377699999999,0.228071955,0.12748249,0.3264150799999999
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_bilateral_filter_contrast,Test_Apple_healthy,bilateral_filter_contrast,0.299894915,0.322091475,0.39493821,0.035438657,0.0095165405,0.3567377699999999,0.228071955,0.12748249,0.3264150799999999
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_bilateral_filter_horizontal_flip,Test_Apple_healthy,bilateral_filter_horizontal_flip,0.299894915,0.322091475,0.39493821,0.035438657,0.0095165405,0.3567377699999999,0.228071955,0.12748249,0.3264150799999999
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_bilateral_filter_perspective_transformation,Test_Apple_healthy,bilateral_filter_perspective_transformation,0.299894915,0.322091475,0.39493821,0.035438657,0.0095165405,0.3567377699999999,0.228071955,0.12748249,0.3264150799999999
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_bilateral_filter_rotation,Test_Apple_healthy,bilateral_filter_rotation,0.299894915,0.322091475,0.39493821,0.035438657,0.0095165405,0.3567377699999999,0.228071955,0.12748249,0.3264150799999999
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_bilateral_filter_scale_zoom,Test_Apple_healthy,bilateral_filter_scale_zoom,0.299894915,0.322091475,0.39493821,0.035438657,0.0095165405,0.3567377699999999,0.228071955,0.12748249,0.3264150799999999
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_canny_edge,Test_Apple_healthy,canny_edge,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_canny_edge_affine_transformation,Test_Apple_healthy,canny_edge_affine_transformation,0.30767866,0.323368905,0.3947275999999999,0.0324956849999999,0.009766958,0.352122975,0.224718995,0.12586117,0.324126475
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_canny_edge_contrast,Test_Apple_healthy,canny_edge_contrast,0.30767866,0.323368905,0.3947275999999999,0.0324956849999999,0.009766958,0.352122975,0.224718995,0.12586117,0.324126475
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_canny_edge_horizontal_flip,Test_Apple_healthy,canny_edge_horizontal_flip,0.30767866,0.323368905,0.3947275999999999,0.0324956849999999,0.009766958,0.352122975,0.224718995,0.12586117,0.324126475
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_canny_edge_perspective_transformation,Test_Apple_healthy,canny_edge_perspective_transformation,0.30767866,0.323368905,0.3947275999999999,0.0324956849999999,0.009766958,0.352122975,0.224718995,0.12586117,0.324126475
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_canny_edge_rotation,Test_Apple_healthy,canny_edge_rotation,0.30767866,0.323368905,0.3947275999999999,0.0324956849999999,0.009766958,0.352122975,0.224718995,0.12586117,0.324126475
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_canny_edge_scale_zoom,Test_Apple_healthy,canny_edge_scale_zoom,0.30767866,0.323368905,0.3947275999999999,0.0324956849999999,0.009766958,0.352122975,0.224718995,0.12586117,0.324126475
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_hsv,Test_Apple_healthy,hsv,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_hsv_affine_transformation,Test_Apple_healthy,hsv_affine_transformation,0.313186645,0.3153698,0.40472372,0.0295522625,0.009213031,0.340981985,0.245551885,0.1352301149999999,0.31443135
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_hsv_contrast,Test_Apple_healthy,hsv_contrast,0.313186645,0.3153698,0.40472372,0.0295522625,0.009213031,0.340981985,0.245551885,0.1352301149999999,0.31443135
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_hsv_horizontal_flip,Test_Apple_healthy,hsv_horizontal_flip,0.313186645,0.3153698,0.40472372,0.0295522625,0.009213031,0.340981985,0.245551885,0.1352301149999999,0.31443135
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_hsv_perspective_transformation,Test_Apple_healthy,hsv_perspective_transformation,0.313186645,0.3153698,0.40472372,0.0295522625,0.009213031,0.340981985,0.245551885,0.1352301149999999,0.31443135
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_hsv_rotation,Test_Apple_healthy,hsv_rotation,0.313186645,0.3153698,0.40472372,0.0295522625,0.009213031,0.340981985,0.245551885,0.1352301149999999,0.31443135
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_hsv_scale_zoom,Test_Apple_healthy,hsv_scale_zoom,0.313186645,0.3153698,0.40472372,0.0295522625,0.009213031,0.340981985,0.245551885,0.1352301149999999,0.31443135
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_lab,Test_Apple_healthy,lab,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_lab_affine_transformation,Test_Apple_healthy,lab_affine_transformation,0.31428537,0.328981715,0.38099213,0.0359136875,0.010077551,0.34059247,0.246903725,0.131543085,0.317494075
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_lab_contrast,Test_Apple_healthy,lab_contrast,0.31428537,0.328981715,0.38099213,0.0359136875,0.010077551,0.34059247,0.246903725,0.131543085,0.317494075
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_lab_horizontal_flip,Test_Apple_healthy,lab_horizontal_flip,0.31428537,0.328981715,0.38099213,0.0359136875,0.010077551,0.34059247,0.246903725,0.131543085,0.317494075
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_lab_perspective_transformation,Test_Apple_healthy,lab_perspective_transformation,0.31428537,0.328981715,0.38099213,0.0359136875,0.010077551,0.34059247,0.246903725,0.131543085,0.317494075
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_lab_rotation,Test_Apple_healthy,lab_rotation,0.31428537,0.328981715,0.38099213,0.0359136875,0.010077551,0.34059247,0.246903725,0.131543085,0.317494075
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_lab_scale_zoom,Test_Apple_healthy,lab_scale_zoom,0.31428537,0.328981715,0.38099213,0.0359136875,0.010077551,0.34059247,0.246903725,0.131543085,0.317494075
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_median_blur_small_noise,Test_Apple_healthy,median_blur_small_noise,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_median_blur_small_noise_affine_transformation,Test_Apple_healthy,median_blur_small_noise_affine_transformation,0.30230397,0.3229743,0.394273655,0.033856573,0.0090916955,0.357376675,0.22432662,0.121998788,0.32863589
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_median_blur_small_noise_contrast,Test_Apple_healthy,median_blur_small_noise_contrast,0.30230397,0.3229743,0.394273655,0.033856573,0.0090916955,0.357376675,0.22432662,0.121998788,0.32863589
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_median_blur_small_noise_horizontal_flip,Test_Apple_healthy,median_blur_small_noise_horizontal_flip,0.30230397,0.3229743,0.394273655,0.033856573,0.0090916955,0.357376675,0.22432662,0.121998788,0.32863589
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_median_blur_small_noise_perspective_transformation,Test_Apple_healthy,median_blur_small_noise_perspective_transformation,0.30230397,0.3229743,0.394273655,0.033856573,0.0090916955,0.357376675,0.22432662,0.121998788,0.32863589
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_median_blur_small_noise_rotation,Test_Apple_healthy,median_blur_small_noise_rotation,0.30230397,0.3229743,0.394273655,0.033856573,0.0090916955,0.357376675,0.22432662,0.121998788,0.32863589
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_median_blur_small_noise_scale_zoom,Test_Apple_healthy,median_blur_small_noise_scale_zoom,0.30230397,0.3229743,0.394273655,0.033856573,0.0090916955,0.357376675,0.22432662,0.121998788,0.32863589
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_morphological_gradient,Test_Apple_healthy,morphological_gradient,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_morphological_gradient_affine_transformation,Test_Apple_healthy,morphological_gradient_affine_transformation,0.3293993149999999,0.33176947,0.380296735,0.0381010415,0.010561651,0.33685109,0.235453495,0.12885204,0.3245635
image (110)_Test_Apple_healthy,image (110)_Test_Apple_healthy_morphological_gradient_contrast,Test_Apple_healthy,morphological_gradient_contrast,0.3293993149999999,0.33176947,0.380296735,0.0381010415,0.010561651,0.33685109,0.235453495,0.12885204,0.3245635
