,Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
205,image (13)_Train_Grape_spot,image (13)_Train_Grape_spot_morphological_gradient_canny_edge.JPG,Train_Grape_spot,morphological_gradient_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
206,image (13)_Train_Grape_spot,image (13)_Train_Grape_spot_morphological_gradient_hsv.JPG,Train_Grape_spot,morphological_gradient_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
207,image (13)_Train_Grape_spot,image (13)_Train_Grape_spot_morphological_gradient_lab.JPG,Train_Grape_spot,morphological_gradient_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
208,image (13)_Train_Grape_spot,image (13)_Train_Grape_spot_morphological_gradient_median_blur_small_noise.JPG,Train_Grape_spot,morphological_gradient_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
209,image (13)_Train_Grape_spot,image (13)_Train_Grape_spot_morphological_gradient_morphological_gradient.JPG,Train_Grape_spot,morphological_gradient_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
210,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_bilateral_filter.JPG,Train_Grape_spot,bilateral_filter.JPG,0.31259325,0.32420689,0.37140315,0.101396775,0.040774875,0.3295686599999999,0.065528025,0.19566218,0.27954313
211,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_bilateral_filter_bilateral_filter.JPG,Train_Grape_spot,bilateral_filter_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
212,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_bilateral_filter_canny_edge.JPG,Train_Grape_spot,bilateral_filter_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
213,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_bilateral_filter_hsv.JPG,Train_Grape_spot,bilateral_filter_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
214,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_bilateral_filter_lab.JPG,Train_Grape_spot,bilateral_filter_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
215,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_bilateral_filter_median_blur_small_noise.JPG,Train_Grape_spot,bilateral_filter_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
216,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_bilateral_filter_morphological_gradient.JPG,Train_Grape_spot,bilateral_filter_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
217,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_canny_edge.JPG,Train_Grape_spot,canny_edge.JPG,0.31259325,0.32420689,0.37140315,0.101396775,0.040774875,0.3295686599999999,0.065528025,0.19566218,0.27954313
218,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_canny_edge_bilateral_filter.JPG,Train_Grape_spot,canny_edge_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
219,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_canny_edge_canny_edge.JPG,Train_Grape_spot,canny_edge_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
220,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_canny_edge_hsv.JPG,Train_Grape_spot,canny_edge_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
221,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_canny_edge_lab.JPG,Train_Grape_spot,canny_edge_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
222,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_canny_edge_median_blur_small_noise.JPG,Train_Grape_spot,canny_edge_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
223,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_canny_edge_morphological_gradient.JPG,Train_Grape_spot,canny_edge_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
224,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_hsv.JPG,Train_Grape_spot,hsv.JPG,0.31259325,0.32420689,0.37140315,0.101396775,0.040774875,0.3295686599999999,0.065528025,0.19566218,0.27954313
225,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_hsv_bilateral_filter.JPG,Train_Grape_spot,hsv_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
226,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_hsv_canny_edge.JPG,Train_Grape_spot,hsv_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
227,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_hsv_hsv.JPG,Train_Grape_spot,hsv_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
228,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_hsv_lab.JPG,Train_Grape_spot,hsv_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
229,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_hsv_median_blur_small_noise.JPG,Train_Grape_spot,hsv_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
230,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_hsv_morphological_gradient.JPG,Train_Grape_spot,hsv_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
231,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_lab.JPG,Train_Grape_spot,lab.JPG,0.31259325,0.32420689,0.37140315,0.101396775,0.040774875,0.3295686599999999,0.065528025,0.19566218,0.27954313
232,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_lab_bilateral_filter.JPG,Train_Grape_spot,lab_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
233,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_lab_canny_edge.JPG,Train_Grape_spot,lab_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
234,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_lab_hsv.JPG,Train_Grape_spot,lab_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
235,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_lab_lab.JPG,Train_Grape_spot,lab_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
236,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_lab_median_blur_small_noise.JPG,Train_Grape_spot,lab_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
237,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_lab_morphological_gradient.JPG,Train_Grape_spot,lab_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
238,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_median_blur_small_noise.JPG,Train_Grape_spot,median_blur_small_noise.JPG,0.31259325,0.32420689,0.37140315,0.101396775,0.040774875,0.3295686599999999,0.065528025,0.19566218,0.27954313
239,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_median_blur_small_noise_bilateral_filter.JPG,Train_Grape_spot,median_blur_small_noise_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
240,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_median_blur_small_noise_canny_edge.JPG,Train_Grape_spot,median_blur_small_noise_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
241,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_median_blur_small_noise_hsv.JPG,Train_Grape_spot,median_blur_small_noise_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
242,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_median_blur_small_noise_lab.JPG,Train_Grape_spot,median_blur_small_noise_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
243,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_median_blur_small_noise_median_blur_small_noise.JPG,Train_Grape_spot,median_blur_small_noise_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
244,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_median_blur_small_noise_morphological_gradient.JPG,Train_Grape_spot,median_blur_small_noise_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
245,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_morphological_gradient.JPG,Train_Grape_spot,morphological_gradient.JPG,0.31259325,0.32420689,0.37140315,0.101396775,0.040774875,0.3295686599999999,0.065528025,0.19566218,0.27954313
246,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_morphological_gradient_bilateral_filter.JPG,Train_Grape_spot,morphological_gradient_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
247,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_morphological_gradient_canny_edge.JPG,Train_Grape_spot,morphological_gradient_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
248,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_morphological_gradient_hsv.JPG,Train_Grape_spot,morphological_gradient_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
249,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_morphological_gradient_lab.JPG,Train_Grape_spot,morphological_gradient_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
250,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_morphological_gradient_median_blur_small_noise.JPG,Train_Grape_spot,morphological_gradient_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
251,image (14)_Train_Grape_spot,image (14)_Train_Grape_spot_morphological_gradient_morphological_gradient.JPG,Train_Grape_spot,morphological_gradient_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
252,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_bilateral_filter.JPG,Train_Grape_spot,bilateral_filter.JPG,0.310283245,0.306602765,0.35923145,0.097295975,0.0466240785,0.332154165,0.065662245,0.207371185,0.291562965
253,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_bilateral_filter_bilateral_filter.JPG,Train_Grape_spot,bilateral_filter_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
254,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_bilateral_filter_canny_edge.JPG,Train_Grape_spot,bilateral_filter_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
255,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_bilateral_filter_hsv.JPG,Train_Grape_spot,bilateral_filter_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
256,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_bilateral_filter_lab.JPG,Train_Grape_spot,bilateral_filter_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
257,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_bilateral_filter_median_blur_small_noise.JPG,Train_Grape_spot,bilateral_filter_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
258,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_bilateral_filter_morphological_gradient.JPG,Train_Grape_spot,bilateral_filter_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
259,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_canny_edge.JPG,Train_Grape_spot,canny_edge.JPG,0.310283245,0.306602765,0.35923145,0.097295975,0.0466240785,0.332154165,0.065662245,0.207371185,0.291562965
260,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_canny_edge_bilateral_filter.JPG,Train_Grape_spot,canny_edge_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
261,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_canny_edge_canny_edge.JPG,Train_Grape_spot,canny_edge_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
262,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_canny_edge_hsv.JPG,Train_Grape_spot,canny_edge_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
263,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_canny_edge_lab.JPG,Train_Grape_spot,canny_edge_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
264,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_canny_edge_median_blur_small_noise.JPG,Train_Grape_spot,canny_edge_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
265,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_canny_edge_morphological_gradient.JPG,Train_Grape_spot,canny_edge_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
266,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_hsv.JPG,Train_Grape_spot,hsv.JPG,0.310283245,0.306602765,0.35923145,0.097295975,0.0466240785,0.332154165,0.065662245,0.207371185,0.291562965
267,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_hsv_bilateral_filter.JPG,Train_Grape_spot,hsv_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
268,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_hsv_canny_edge.JPG,Train_Grape_spot,hsv_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
269,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_hsv_hsv.JPG,Train_Grape_spot,hsv_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
270,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_hsv_lab.JPG,Train_Grape_spot,hsv_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
271,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_hsv_median_blur_small_noise.JPG,Train_Grape_spot,hsv_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
272,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_hsv_morphological_gradient.JPG,Train_Grape_spot,hsv_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
273,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_lab.JPG,Train_Grape_spot,lab.JPG,0.310283245,0.306602765,0.35923145,0.097295975,0.0466240785,0.332154165,0.065662245,0.207371185,0.291562965
274,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_lab_bilateral_filter.JPG,Train_Grape_spot,lab_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
275,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_lab_canny_edge.JPG,Train_Grape_spot,lab_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
276,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_lab_hsv.JPG,Train_Grape_spot,lab_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
277,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_lab_lab.JPG,Train_Grape_spot,lab_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
278,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_lab_median_blur_small_noise.JPG,Train_Grape_spot,lab_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
279,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_lab_morphological_gradient.JPG,Train_Grape_spot,lab_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
280,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_median_blur_small_noise.JPG,Train_Grape_spot,median_blur_small_noise.JPG,0.310283245,0.306602765,0.35923145,0.097295975,0.0466240785,0.332154165,0.065662245,0.207371185,0.291562965
281,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_median_blur_small_noise_bilateral_filter.JPG,Train_Grape_spot,median_blur_small_noise_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
282,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_median_blur_small_noise_canny_edge.JPG,Train_Grape_spot,median_blur_small_noise_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
283,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_median_blur_small_noise_hsv.JPG,Train_Grape_spot,median_blur_small_noise_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
284,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_median_blur_small_noise_lab.JPG,Train_Grape_spot,median_blur_small_noise_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
285,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_median_blur_small_noise_median_blur_small_noise.JPG,Train_Grape_spot,median_blur_small_noise_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
286,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_median_blur_small_noise_morphological_gradient.JPG,Train_Grape_spot,median_blur_small_noise_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
287,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_morphological_gradient.JPG,Train_Grape_spot,morphological_gradient.JPG,0.310283245,0.306602765,0.35923145,0.097295975,0.0466240785,0.332154165,0.065662245,0.207371185,0.291562965
288,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_morphological_gradient_bilateral_filter.JPG,Train_Grape_spot,morphological_gradient_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
289,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_morphological_gradient_canny_edge.JPG,Train_Grape_spot,morphological_gradient_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
290,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_morphological_gradient_hsv.JPG,Train_Grape_spot,morphological_gradient_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
291,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_morphological_gradient_lab.JPG,Train_Grape_spot,morphological_gradient_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
292,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_morphological_gradient_median_blur_small_noise.JPG,Train_Grape_spot,morphological_gradient_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
293,image (15)_Train_Grape_spot,image (15)_Train_Grape_spot_morphological_gradient_morphological_gradient.JPG,Train_Grape_spot,morphological_gradient_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
294,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_bilateral_filter.JPG,Train_Grape_spot,bilateral_filter.JPG,0.304582385,0.31013489,0.36565992,0.11692047,0.038697985,0.334782085,0.065930683,0.2167807749999999,0.277010605
295,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_bilateral_filter_bilateral_filter.JPG,Train_Grape_spot,bilateral_filter_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
296,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_bilateral_filter_canny_edge.JPG,Train_Grape_spot,bilateral_filter_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
297,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_bilateral_filter_hsv.JPG,Train_Grape_spot,bilateral_filter_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
298,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_bilateral_filter_lab.JPG,Train_Grape_spot,bilateral_filter_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
299,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_bilateral_filter_median_blur_small_noise.JPG,Train_Grape_spot,bilateral_filter_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
300,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_bilateral_filter_morphological_gradient.JPG,Train_Grape_spot,bilateral_filter_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
301,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_canny_edge.JPG,Train_Grape_spot,canny_edge.JPG,0.304582385,0.31013489,0.36565992,0.11692047,0.038697985,0.334782085,0.065930683,0.2167807749999999,0.277010605
302,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_canny_edge_bilateral_filter.JPG,Train_Grape_spot,canny_edge_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
303,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_canny_edge_canny_edge.JPG,Train_Grape_spot,canny_edge_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
304,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_canny_edge_hsv.JPG,Train_Grape_spot,canny_edge_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
305,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_canny_edge_lab.JPG,Train_Grape_spot,canny_edge_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
306,image (16)_Train_Grape_spot,image (16)_Train_Grape_spot_canny_edge_median_blur_small_noise.JPG,Train_Grape_spot,canny_edge_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
