Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (115)_Test_Apple_rust,image (115)_Test_Apple_rust_lab_affine_transformation,Test_Apple_rust,lab_affine_transformation,0.304238125,0.26589395,0.4058805199999999,0.04570911,0.0371525325,0.2650935199999999,0.0778560305,0.15519504,0.2443850699999999
image (115)_Test_Apple_rust,image (115)_Test_Apple_rust_lab_contrast,Test_Apple_rust,lab_contrast,0.304238125,0.26589395,0.4058805199999999,0.04570911,0.0371525325,0.2650935199999999,0.0778560305,0.15519504,0.2443850699999999
image (115)_Test_Apple_rust,image (115)_Test_Apple_rust_lab_horizontal_flip,Test_Apple_rust,lab_horizontal_flip,0.304238125,0.26589395,0.4058805199999999,0.04570911,0.0371525325,0.2650935199999999,0.0778560305,0.15519504,0.2443850699999999
image (115)_Test_Apple_rust,image (115)_Test_Apple_rust_lab_perspective_transformation,Test_Apple_rust,lab_perspective_transformation,0.304238125,0.26589395,0.4058805199999999,0.04570911,0.0371525325,0.2650935199999999,0.0778560305,0.15519504,0.2443850699999999
image (115)_Test_Apple_rust,image (115)_Test_Apple_rust_lab_rotation,Test_Apple_rust,lab_rotation,0.304238125,0.26589395,0.4058805199999999,0.04570911,0.0371525325,0.2650935199999999,0.0778560305,0.15519504,0.2443850699999999
image (115)_Test_Apple_rust,image (115)_Test_Apple_rust_lab_scale_zoom,Test_Apple_rust,lab_scale_zoom,0.304238125,0.26589395,0.4058805199999999,0.04570911,0.0371525325,0.2650935199999999,0.0778560305,0.15519504,0.2443850699999999
image (115)_Test_Apple_rust,image (115)_Test_Apple_rust_median_blur_small_noise,Test_Apple_rust,median_blur_small_noise,0.248856475,0.18881646,0.372695925,0.0413424725,0.0380861584999999,0.242288565,0.08779332,0.15687251,0.20251067
image (115)_Test_Apple_rust,image (115)_Test_Apple_rust_median_blur_small_noise_affine_transformation,Test_Apple_rust,median_blur_small_noise_affine_transformation,0.293339655,0.256351165,0.402502285,0.0475125555,0.035248807,0.261803345,0.0775189974999999,0.1584478,0.2412272349999999
image (115)_Test_Apple_rust,image (115)_Test_Apple_rust_median_blur_small_noise_contrast,Test_Apple_rust,median_blur_small_noise_contrast,0.293339655,0.256351165,0.402502285,0.0475125555,0.035248807,0.261803345,0.0775189974999999,0.1584478,0.2412272349999999
image (115)_Test_Apple_rust,image (115)_Test_Apple_rust_median_blur_small_noise_horizontal_flip,Test_Apple_rust,median_blur_small_noise_horizontal_flip,0.293339655,0.256351165,0.402502285,0.0475125555,0.035248807,0.261803345,0.0775189974999999,0.1584478,0.2412272349999999
image (115)_Test_Apple_rust,image (115)_Test_Apple_rust_median_blur_small_noise_perspective_transformation,Test_Apple_rust,median_blur_small_noise_perspective_transformation,0.293339655,0.256351165,0.402502285,0.0475125555,0.035248807,0.261803345,0.0775189974999999,0.1584478,0.2412272349999999
image (115)_Test_Apple_rust,image (115)_Test_Apple_rust_median_blur_small_noise_rotation,Test_Apple_rust,median_blur_small_noise_rotation,0.293339655,0.256351165,0.402502285,0.0475125555,0.035248807,0.261803345,0.0775189974999999,0.1584478,0.2412272349999999
image (115)_Test_Apple_rust,image (115)_Test_Apple_rust_median_blur_small_noise_scale_zoom,Test_Apple_rust,median_blur_small_noise_scale_zoom,0.293339655,0.256351165,0.402502285,0.0475125555,0.035248807,0.261803345,0.0775189974999999,0.1584478,0.2412272349999999
image (115)_Test_Apple_rust,image (115)_Test_Apple_rust_morphological_gradient,Test_Apple_rust,morphological_gradient,0.248856475,0.18881646,0.372695925,0.0413424725,0.0380861584999999,0.242288565,0.08779332,0.15687251,0.20251067
image (115)_Test_Apple_rust,image (115)_Test_Apple_rust_morphological_gradient_affine_transformation,Test_Apple_rust,morphological_gradient_affine_transformation,0.30865398,0.26676771,0.4054791,0.0430222715,0.038118557,0.27748629,0.081011985,0.15573899,0.251732975
image (115)_Test_Apple_rust,image (115)_Test_Apple_rust_morphological_gradient_contrast,Test_Apple_rust,morphological_gradient_contrast,0.30865398,0.26676771,0.4054791,0.0430222715,0.038118557,0.27748629,0.081011985,0.15573899,0.251732975
image (115)_Test_Apple_rust,image (115)_Test_Apple_rust_morphological_gradient_horizontal_flip,Test_Apple_rust,morphological_gradient_horizontal_flip,0.30865398,0.26676771,0.4054791,0.0430222715,0.038118557,0.27748629,0.081011985,0.15573899,0.251732975
image (115)_Test_Apple_rust,image (115)_Test_Apple_rust_morphological_gradient_perspective_transformation,Test_Apple_rust,morphological_gradient_perspective_transformation,0.30865398,0.26676771,0.4054791,0.0430222715,0.038118557,0.27748629,0.081011985,0.15573899,0.251732975
image (115)_Test_Apple_rust,image (115)_Test_Apple_rust_morphological_gradient_rotation,Test_Apple_rust,morphological_gradient_rotation,0.30865398,0.26676771,0.4054791,0.0430222715,0.038118557,0.27748629,0.081011985,0.15573899,0.251732975
image (115)_Test_Apple_rust,image (115)_Test_Apple_rust_morphological_gradient_scale_zoom,Test_Apple_rust,morphological_gradient_scale_zoom,0.30865398,0.26676771,0.4054791,0.0430222715,0.038118557,0.27748629,0.081011985,0.15573899,0.251732975
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_bilateral_filter,Test_Apple_rust,bilateral_filter,0.23207413,0.18709417,0.375379595,0.0434540875,0.032940245,0.23534005,0.08922376,0.15691122,0.193826775
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_bilateral_filter_affine_transformation,Test_Apple_rust,bilateral_filter_affine_transformation,0.28551713,0.240411785,0.405420495,0.049531132,0.035608296,0.258591115,0.083596133,0.1644017099999999,0.2316561999999999
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_bilateral_filter_contrast,Test_Apple_rust,bilateral_filter_contrast,0.28551713,0.240411785,0.405420495,0.049531132,0.035608296,0.258591115,0.083596133,0.1644017099999999,0.2316561999999999
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_bilateral_filter_horizontal_flip,Test_Apple_rust,bilateral_filter_horizontal_flip,0.28551713,0.240411785,0.405420495,0.049531132,0.035608296,0.258591115,0.083596133,0.1644017099999999,0.2316561999999999
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_bilateral_filter_perspective_transformation,Test_Apple_rust,bilateral_filter_perspective_transformation,0.28551713,0.240411785,0.405420495,0.049531132,0.035608296,0.258591115,0.083596133,0.1644017099999999,0.2316561999999999
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_bilateral_filter_rotation,Test_Apple_rust,bilateral_filter_rotation,0.28551713,0.240411785,0.405420495,0.049531132,0.035608296,0.258591115,0.083596133,0.1644017099999999,0.2316561999999999
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_bilateral_filter_scale_zoom,Test_Apple_rust,bilateral_filter_scale_zoom,0.28551713,0.240411785,0.405420495,0.049531132,0.035608296,0.258591115,0.083596133,0.1644017099999999,0.2316561999999999
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_canny_edge,Test_Apple_rust,canny_edge,0.23207413,0.18709417,0.375379595,0.0434540875,0.032940245,0.23534005,0.08922376,0.15691122,0.193826775
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_canny_edge_affine_transformation,Test_Apple_rust,canny_edge_affine_transformation,0.281532555,0.240357715,0.4014083499999999,0.0478241035,0.0338684835,0.258143485,0.082047962,0.156485275,0.22869055
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_canny_edge_contrast,Test_Apple_rust,canny_edge_contrast,0.281532555,0.240357715,0.4014083499999999,0.0478241035,0.0338684835,0.258143485,0.082047962,0.156485275,0.22869055
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_canny_edge_horizontal_flip,Test_Apple_rust,canny_edge_horizontal_flip,0.281532555,0.240357715,0.4014083499999999,0.0478241035,0.0338684835,0.258143485,0.082047962,0.156485275,0.22869055
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_canny_edge_perspective_transformation,Test_Apple_rust,canny_edge_perspective_transformation,0.281532555,0.240357715,0.4014083499999999,0.0478241035,0.0338684835,0.258143485,0.082047962,0.156485275,0.22869055
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_canny_edge_rotation,Test_Apple_rust,canny_edge_rotation,0.281532555,0.240357715,0.4014083499999999,0.0478241035,0.0338684835,0.258143485,0.082047962,0.156485275,0.22869055
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_canny_edge_scale_zoom,Test_Apple_rust,canny_edge_scale_zoom,0.281532555,0.240357715,0.4014083499999999,0.0478241035,0.0338684835,0.258143485,0.082047962,0.156485275,0.22869055
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_hsv,Test_Apple_rust,hsv,0.23207413,0.18709417,0.375379595,0.0434540875,0.032940245,0.23534005,0.08922376,0.15691122,0.193826775
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_hsv_affine_transformation,Test_Apple_rust,hsv_affine_transformation,0.29449494,0.25518609,0.40350741,0.047608532,0.033380786,0.2626802649999999,0.07706227,0.15580146,0.24226608
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_hsv_contrast,Test_Apple_rust,hsv_contrast,0.29449494,0.25518609,0.40350741,0.047608532,0.033380786,0.2626802649999999,0.07706227,0.15580146,0.24226608
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_hsv_horizontal_flip,Test_Apple_rust,hsv_horizontal_flip,0.29449494,0.25518609,0.40350741,0.047608532,0.033380786,0.2626802649999999,0.07706227,0.15580146,0.24226608
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_hsv_perspective_transformation,Test_Apple_rust,hsv_perspective_transformation,0.29449494,0.25518609,0.40350741,0.047608532,0.033380786,0.2626802649999999,0.07706227,0.15580146,0.24226608
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_hsv_rotation,Test_Apple_rust,hsv_rotation,0.29449494,0.25518609,0.40350741,0.047608532,0.033380786,0.2626802649999999,0.07706227,0.15580146,0.24226608
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_hsv_scale_zoom,Test_Apple_rust,hsv_scale_zoom,0.29449494,0.25518609,0.40350741,0.047608532,0.033380786,0.2626802649999999,0.07706227,0.15580146,0.24226608
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_lab,Test_Apple_rust,lab,0.23207413,0.18709417,0.375379595,0.0434540875,0.032940245,0.23534005,0.08922376,0.15691122,0.193826775
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_lab_affine_transformation,Test_Apple_rust,lab_affine_transformation,0.270429505,0.225937455,0.39719205,0.034529769,0.0313072994999999,0.24697236,0.09140981,0.14604608,0.22279058
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_lab_contrast,Test_Apple_rust,lab_contrast,0.270429505,0.225937455,0.39719205,0.034529769,0.0313072994999999,0.24697236,0.09140981,0.14604608,0.22279058
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_lab_horizontal_flip,Test_Apple_rust,lab_horizontal_flip,0.270429505,0.225937455,0.39719205,0.034529769,0.0313072994999999,0.24697236,0.09140981,0.14604608,0.22279058
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_lab_perspective_transformation,Test_Apple_rust,lab_perspective_transformation,0.270429505,0.225937455,0.39719205,0.034529769,0.0313072994999999,0.24697236,0.09140981,0.14604608,0.22279058
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_lab_rotation,Test_Apple_rust,lab_rotation,0.270429505,0.225937455,0.39719205,0.034529769,0.0313072994999999,0.24697236,0.09140981,0.14604608,0.22279058
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_lab_scale_zoom,Test_Apple_rust,lab_scale_zoom,0.270429505,0.225937455,0.39719205,0.034529769,0.0313072994999999,0.24697236,0.09140981,0.14604608,0.22279058
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_median_blur_small_noise,Test_Apple_rust,median_blur_small_noise,0.23207413,0.18709417,0.375379595,0.0434540875,0.032940245,0.23534005,0.08922376,0.15691122,0.193826775
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_median_blur_small_noise_affine_transformation,Test_Apple_rust,median_blur_small_noise_affine_transformation,0.26953173,0.22664215,0.400084665,0.042350365,0.0322859695,0.2523390949999999,0.090427593,0.150180585,0.2213914
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_median_blur_small_noise_contrast,Test_Apple_rust,median_blur_small_noise_contrast,0.26953173,0.22664215,0.400084665,0.042350365,0.0322859695,0.2523390949999999,0.090427593,0.150180585,0.2213914
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_median_blur_small_noise_horizontal_flip,Test_Apple_rust,median_blur_small_noise_horizontal_flip,0.26953173,0.22664215,0.400084665,0.042350365,0.0322859695,0.2523390949999999,0.090427593,0.150180585,0.2213914
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_median_blur_small_noise_perspective_transformation,Test_Apple_rust,median_blur_small_noise_perspective_transformation,0.26953173,0.22664215,0.400084665,0.042350365,0.0322859695,0.2523390949999999,0.090427593,0.150180585,0.2213914
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_median_blur_small_noise_rotation,Test_Apple_rust,median_blur_small_noise_rotation,0.26953173,0.22664215,0.400084665,0.042350365,0.0322859695,0.2523390949999999,0.090427593,0.150180585,0.2213914
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_median_blur_small_noise_scale_zoom,Test_Apple_rust,median_blur_small_noise_scale_zoom,0.26953173,0.22664215,0.400084665,0.042350365,0.0322859695,0.2523390949999999,0.090427593,0.150180585,0.2213914
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_morphological_gradient,Test_Apple_rust,morphological_gradient,0.23207413,0.18709417,0.375379595,0.0434540875,0.032940245,0.23534005,0.08922376,0.15691122,0.193826775
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_morphological_gradient_affine_transformation,Test_Apple_rust,morphological_gradient_affine_transformation,0.26804994,0.2245473499999999,0.40123478,0.0426736499999999,0.032532427,0.25092093,0.090438415,0.15100305,0.22106219
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_morphological_gradient_contrast,Test_Apple_rust,morphological_gradient_contrast,0.26804994,0.2245473499999999,0.40123478,0.0426736499999999,0.032532427,0.25092093,0.090438415,0.15100305,0.22106219
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_morphological_gradient_horizontal_flip,Test_Apple_rust,morphological_gradient_horizontal_flip,0.26804994,0.2245473499999999,0.40123478,0.0426736499999999,0.032532427,0.25092093,0.090438415,0.15100305,0.22106219
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_morphological_gradient_perspective_transformation,Test_Apple_rust,morphological_gradient_perspective_transformation,0.26804994,0.2245473499999999,0.40123478,0.0426736499999999,0.032532427,0.25092093,0.090438415,0.15100305,0.22106219
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_morphological_gradient_rotation,Test_Apple_rust,morphological_gradient_rotation,0.26804994,0.2245473499999999,0.40123478,0.0426736499999999,0.032532427,0.25092093,0.090438415,0.15100305,0.22106219
image (116)_Test_Apple_rust,image (116)_Test_Apple_rust_morphological_gradient_scale_zoom,Test_Apple_rust,morphological_gradient_scale_zoom,0.26804994,0.2245473499999999,0.40123478,0.0426736499999999,0.032532427,0.25092093,0.090438415,0.15100305,0.22106219
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_bilateral_filter,Test_Apple_rust,bilateral_filter,0.2364688449999999,0.19247267,0.393878105,0.051784515,0.0353495285,0.25949478,0.0643306285,0.16471015,0.2217610749999999
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_bilateral_filter_affine_transformation,Test_Apple_rust,bilateral_filter_affine_transformation,0.31069329,0.2660078099999999,0.403360775,0.0471973074999999,0.037644835,0.282466515,0.078730597,0.1590262499999999,0.25219874
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_bilateral_filter_contrast,Test_Apple_rust,bilateral_filter_contrast,0.31069329,0.2660078099999999,0.403360775,0.0471973074999999,0.037644835,0.282466515,0.078730597,0.1590262499999999,0.25219874
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_bilateral_filter_horizontal_flip,Test_Apple_rust,bilateral_filter_horizontal_flip,0.31069329,0.2660078099999999,0.403360775,0.0471973074999999,0.037644835,0.282466515,0.078730597,0.1590262499999999,0.25219874
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_bilateral_filter_perspective_transformation,Test_Apple_rust,bilateral_filter_perspective_transformation,0.31069329,0.2660078099999999,0.403360775,0.0471973074999999,0.037644835,0.282466515,0.078730597,0.1590262499999999,0.25219874
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_bilateral_filter_rotation,Test_Apple_rust,bilateral_filter_rotation,0.31069329,0.2660078099999999,0.403360775,0.0471973074999999,0.037644835,0.282466515,0.078730597,0.1590262499999999,0.25219874
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_bilateral_filter_scale_zoom,Test_Apple_rust,bilateral_filter_scale_zoom,0.31069329,0.2660078099999999,0.403360775,0.0471973074999999,0.037644835,0.282466515,0.078730597,0.1590262499999999,0.25219874
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_canny_edge,Test_Apple_rust,canny_edge,0.2364688449999999,0.19247267,0.393878105,0.051784515,0.0353495285,0.25949478,0.0643306285,0.16471015,0.2217610749999999
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_canny_edge_affine_transformation,Test_Apple_rust,canny_edge_affine_transformation,0.239347845,0.181685745,0.38648787,0.039332253,0.03890083,0.2360213299999999,0.091387545,0.14700379,0.196924095
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_canny_edge_contrast,Test_Apple_rust,canny_edge_contrast,0.239347845,0.181685745,0.38648787,0.039332253,0.03890083,0.2360213299999999,0.091387545,0.14700379,0.196924095
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_canny_edge_horizontal_flip,Test_Apple_rust,canny_edge_horizontal_flip,0.239347845,0.181685745,0.38648787,0.039332253,0.03890083,0.2360213299999999,0.091387545,0.14700379,0.196924095
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_canny_edge_perspective_transformation,Test_Apple_rust,canny_edge_perspective_transformation,0.239347845,0.181685745,0.38648787,0.039332253,0.03890083,0.2360213299999999,0.091387545,0.14700379,0.196924095
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_canny_edge_rotation,Test_Apple_rust,canny_edge_rotation,0.239347845,0.181685745,0.38648787,0.039332253,0.03890083,0.2360213299999999,0.091387545,0.14700379,0.196924095
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_canny_edge_scale_zoom,Test_Apple_rust,canny_edge_scale_zoom,0.239347845,0.181685745,0.38648787,0.039332253,0.03890083,0.2360213299999999,0.091387545,0.14700379,0.196924095
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_hsv,Test_Apple_rust,hsv,0.2364688449999999,0.19247267,0.393878105,0.051784515,0.0353495285,0.25949478,0.0643306285,0.16471015,0.2217610749999999
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_hsv_affine_transformation,Test_Apple_rust,hsv_affine_transformation,0.29448381,0.253785435,0.4028648999999999,0.046316783,0.0331772135,0.2634623499999999,0.07743649,0.15377356,0.241510905
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_hsv_contrast,Test_Apple_rust,hsv_contrast,0.29448381,0.253785435,0.4028648999999999,0.046316783,0.0331772135,0.2634623499999999,0.07743649,0.15377356,0.241510905
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_hsv_horizontal_flip,Test_Apple_rust,hsv_horizontal_flip,0.29448381,0.253785435,0.4028648999999999,0.046316783,0.0331772135,0.2634623499999999,0.07743649,0.15377356,0.241510905
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_hsv_perspective_transformation,Test_Apple_rust,hsv_perspective_transformation,0.29448381,0.253785435,0.4028648999999999,0.046316783,0.0331772135,0.2634623499999999,0.07743649,0.15377356,0.241510905
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_hsv_rotation,Test_Apple_rust,hsv_rotation,0.29448381,0.253785435,0.4028648999999999,0.046316783,0.0331772135,0.2634623499999999,0.07743649,0.15377356,0.241510905
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_hsv_scale_zoom,Test_Apple_rust,hsv_scale_zoom,0.29448381,0.253785435,0.4028648999999999,0.046316783,0.0331772135,0.2634623499999999,0.07743649,0.15377356,0.241510905
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_lab,Test_Apple_rust,lab,0.2364688449999999,0.19247267,0.393878105,0.051784515,0.0353495285,0.25949478,0.0643306285,0.16471015,0.2217610749999999
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_lab_affine_transformation,Test_Apple_rust,lab_affine_transformation,0.272569705,0.2277285949999999,0.39700078,0.034803813,0.0314457695,0.24614032,0.087305605,0.1458544,0.224370555
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_lab_contrast,Test_Apple_rust,lab_contrast,0.272569705,0.2277285949999999,0.39700078,0.034803813,0.0314457695,0.24614032,0.087305605,0.1458544,0.224370555
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_lab_horizontal_flip,Test_Apple_rust,lab_horizontal_flip,0.272569705,0.2277285949999999,0.39700078,0.034803813,0.0314457695,0.24614032,0.087305605,0.1458544,0.224370555
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_lab_perspective_transformation,Test_Apple_rust,lab_perspective_transformation,0.272569705,0.2277285949999999,0.39700078,0.034803813,0.0314457695,0.24614032,0.087305605,0.1458544,0.224370555
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_lab_rotation,Test_Apple_rust,lab_rotation,0.272569705,0.2277285949999999,0.39700078,0.034803813,0.0314457695,0.24614032,0.087305605,0.1458544,0.224370555
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_lab_scale_zoom,Test_Apple_rust,lab_scale_zoom,0.272569705,0.2277285949999999,0.39700078,0.034803813,0.0314457695,0.24614032,0.087305605,0.1458544,0.224370555
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_median_blur_small_noise,Test_Apple_rust,median_blur_small_noise,0.2364688449999999,0.19247267,0.393878105,0.051784515,0.0353495285,0.25949478,0.0643306285,0.16471015,0.2217610749999999
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_median_blur_small_noise_affine_transformation,Test_Apple_rust,median_blur_small_noise_affine_transformation,0.30967204,0.267847925,0.40805994,0.043268337,0.036155671,0.2757919,0.07526184,0.1551553199999999,0.252874235
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_median_blur_small_noise_contrast,Test_Apple_rust,median_blur_small_noise_contrast,0.30967204,0.267847925,0.40805994,0.043268337,0.036155671,0.2757919,0.07526184,0.1551553199999999,0.252874235
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_median_blur_small_noise_horizontal_flip,Test_Apple_rust,median_blur_small_noise_horizontal_flip,0.30967204,0.267847925,0.40805994,0.043268337,0.036155671,0.2757919,0.07526184,0.1551553199999999,0.252874235
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_median_blur_small_noise_perspective_transformation,Test_Apple_rust,median_blur_small_noise_perspective_transformation,0.30967204,0.267847925,0.40805994,0.043268337,0.036155671,0.2757919,0.07526184,0.1551553199999999,0.252874235
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_median_blur_small_noise_rotation,Test_Apple_rust,median_blur_small_noise_rotation,0.30967204,0.267847925,0.40805994,0.043268337,0.036155671,0.2757919,0.07526184,0.1551553199999999,0.252874235
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_median_blur_small_noise_scale_zoom,Test_Apple_rust,median_blur_small_noise_scale_zoom,0.30967204,0.267847925,0.40805994,0.043268337,0.036155671,0.2757919,0.07526184,0.1551553199999999,0.252874235
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_morphological_gradient,Test_Apple_rust,morphological_gradient,0.2364688449999999,0.19247267,0.393878105,0.051784515,0.0353495285,0.25949478,0.0643306285,0.16471015,0.2217610749999999
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_morphological_gradient_affine_transformation,Test_Apple_rust,morphological_gradient_affine_transformation,0.22898294,0.18786015,0.39046695,0.041056563,0.03839378,0.25437409,0.0817396045,0.14354785,0.20054756
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_morphological_gradient_contrast,Test_Apple_rust,morphological_gradient_contrast,0.22898294,0.18786015,0.39046695,0.041056563,0.03839378,0.25437409,0.0817396045,0.14354785,0.20054756
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_morphological_gradient_horizontal_flip,Test_Apple_rust,morphological_gradient_horizontal_flip,0.22898294,0.18786015,0.39046695,0.041056563,0.03839378,0.25437409,0.0817396045,0.14354785,0.20054756
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_morphological_gradient_perspective_transformation,Test_Apple_rust,morphological_gradient_perspective_transformation,0.22898294,0.18786015,0.39046695,0.041056563,0.03839378,0.25437409,0.0817396045,0.14354785,0.20054756
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_morphological_gradient_rotation,Test_Apple_rust,morphological_gradient_rotation,0.22898294,0.18786015,0.39046695,0.041056563,0.03839378,0.25437409,0.0817396045,0.14354785,0.20054756
image (117)_Test_Apple_rust,image (117)_Test_Apple_rust_morphological_gradient_scale_zoom,Test_Apple_rust,morphological_gradient_scale_zoom,0.22898294,0.18786015,0.39046695,0.041056563,0.03839378,0.25437409,0.0817396045,0.14354785,0.20054756
image (118)_Test_Apple_rust,image (118)_Test_Apple_rust_bilateral_filter,Test_Apple_rust,bilateral_filter,0.246656505,0.190494175,0.378903885,0.044754575,0.036498477,0.249998925,0.081857043,0.156084695,0.20248322
image (118)_Test_Apple_rust,image (118)_Test_Apple_rust_bilateral_filter_affine_transformation,Test_Apple_rust,bilateral_filter_affine_transformation,0.2685419599999999,0.225993175,0.39667424,0.043001906,0.0327826774999999,0.25038156,0.091134095,0.15187092,0.222698605
image (118)_Test_Apple_rust,image (118)_Test_Apple_rust_bilateral_filter_contrast,Test_Apple_rust,bilateral_filter_contrast,0.2685419599999999,0.225993175,0.39667424,0.043001906,0.0327826774999999,0.25038156,0.091134095,0.15187092,0.222698605
image (118)_Test_Apple_rust,image (118)_Test_Apple_rust_bilateral_filter_horizontal_flip,Test_Apple_rust,bilateral_filter_horizontal_flip,0.2685419599999999,0.225993175,0.39667424,0.043001906,0.0327826774999999,0.25038156,0.091134095,0.15187092,0.222698605
image (118)_Test_Apple_rust,image (118)_Test_Apple_rust_bilateral_filter_perspective_transformation,Test_Apple_rust,bilateral_filter_perspective_transformation,0.2685419599999999,0.225993175,0.39667424,0.043001906,0.0327826774999999,0.25038156,0.091134095,0.15187092,0.222698605
image (118)_Test_Apple_rust,image (118)_Test_Apple_rust_bilateral_filter_rotation,Test_Apple_rust,bilateral_filter_rotation,0.2685419599999999,0.225993175,0.39667424,0.043001906,0.0327826774999999,0.25038156,0.091134095,0.15187092,0.222698605
image (118)_Test_Apple_rust,image (118)_Test_Apple_rust_bilateral_filter_scale_zoom,Test_Apple_rust,bilateral_filter_scale_zoom,0.2685419599999999,0.225993175,0.39667424,0.043001906,0.0327826774999999,0.25038156,0.091134095,0.15187092,0.222698605
image (118)_Test_Apple_rust,image (118)_Test_Apple_rust_canny_edge,Test_Apple_rust,canny_edge,0.246656505,0.190494175,0.378903885,0.044754575,0.036498477,0.249998925,0.081857043,0.156084695,0.20248322
image (118)_Test_Apple_rust,image (118)_Test_Apple_rust_canny_edge_affine_transformation,Test_Apple_rust,canny_edge_affine_transformation,0.24924056,0.20455464,0.39092588,0.0371681615,0.032526576,0.277071575,0.088740507,0.133154375,0.2064279849999999
