,Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
895,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_canny_edge_scale_zoom,,canny_edge_scale_zoom,0.367130265,0.34661126,0.354311345,0.0805374309999999,0.04715956,0.37214331,0.131883115,0.1841581649999999,0.3422039
896,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_hsv,,hsv,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
897,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_hsv_affine_transformation,,hsv_affine_transformation,0.36159938,0.34323481,0.35178396,0.09896702,0.052639645,0.353746415,0.126742255,0.20213657,0.32522625
898,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_hsv_contrast,,hsv_contrast,0.36159938,0.34323481,0.35178396,0.09896702,0.052639645,0.353746415,0.126742255,0.20213657,0.32522625
899,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_hsv_horizontal_flip,,hsv_horizontal_flip,0.36159938,0.34323481,0.35178396,0.09896702,0.052639645,0.353746415,0.126742255,0.20213657,0.32522625
900,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_hsv_perspective_transformation,,hsv_perspective_transformation,0.36159938,0.34323481,0.35178396,0.09896702,0.052639645,0.353746415,0.126742255,0.20213657,0.32522625
901,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_hsv_rotation,,hsv_rotation,0.36159938,0.34323481,0.35178396,0.09896702,0.052639645,0.353746415,0.126742255,0.20213657,0.32522625
902,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_hsv_scale_zoom,,hsv_scale_zoom,0.36159938,0.34323481,0.35178396,0.09896702,0.052639645,0.353746415,0.126742255,0.20213657,0.32522625
903,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_lab,,lab,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
904,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_lab_affine_transformation,,lab_affine_transformation,0.37053803,0.34336541,0.34304334,0.086783525,0.0472164995,0.36596206,0.120432755,0.203394055,0.332521975
905,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_lab_contrast,,lab_contrast,0.37053803,0.34336541,0.34304334,0.086783525,0.0472164995,0.36596206,0.120432755,0.203394055,0.332521975
906,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_lab_horizontal_flip,,lab_horizontal_flip,0.37053803,0.34336541,0.34304334,0.086783525,0.0472164995,0.36596206,0.120432755,0.203394055,0.332521975
907,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_lab_perspective_transformation,,lab_perspective_transformation,0.37053803,0.34336541,0.34304334,0.086783525,0.0472164995,0.36596206,0.120432755,0.203394055,0.332521975
908,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_lab_rotation,,lab_rotation,0.37053803,0.34336541,0.34304334,0.086783525,0.0472164995,0.36596206,0.120432755,0.203394055,0.332521975
909,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_lab_scale_zoom,,lab_scale_zoom,0.37053803,0.34336541,0.34304334,0.086783525,0.0472164995,0.36596206,0.120432755,0.203394055,0.332521975
910,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_median_blur_small_noise,,median_blur_small_noise,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
911,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_median_blur_small_noise_affine_transformation,,median_blur_small_noise_affine_transformation,0.37635867,0.35480499,0.346090625,0.092583973,0.0562012999999999,0.362807915,0.123789472,0.20291805,0.32800515
912,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_median_blur_small_noise_contrast,,median_blur_small_noise_contrast,0.37635867,0.35480499,0.346090625,0.092583973,0.0562012999999999,0.362807915,0.123789472,0.20291805,0.32800515
913,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_median_blur_small_noise_horizontal_flip,,median_blur_small_noise_horizontal_flip,0.37635867,0.35480499,0.346090625,0.092583973,0.0562012999999999,0.362807915,0.123789472,0.20291805,0.32800515
914,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_median_blur_small_noise_perspective_transformation,,median_blur_small_noise_perspective_transformation,0.37635867,0.35480499,0.346090625,0.092583973,0.0562012999999999,0.362807915,0.123789472,0.20291805,0.32800515
915,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_median_blur_small_noise_rotation,,median_blur_small_noise_rotation,0.37635867,0.35480499,0.346090625,0.092583973,0.0562012999999999,0.362807915,0.123789472,0.20291805,0.32800515
916,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_median_blur_small_noise_scale_zoom,,median_blur_small_noise_scale_zoom,0.37635867,0.35480499,0.346090625,0.092583973,0.0562012999999999,0.362807915,0.123789472,0.20291805,0.32800515
917,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_morphological_gradient,,morphological_gradient,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
918,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_morphological_gradient_affine_transformation,,morphological_gradient_affine_transformation,0.3652045299999999,0.34660104,0.35544998,0.081002965,0.04743216,0.367596805,0.132036855,0.18518793,0.3430978249999999
919,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_morphological_gradient_contrast,,morphological_gradient_contrast,0.3652045299999999,0.34660104,0.35544998,0.081002965,0.04743216,0.367596805,0.132036855,0.18518793,0.3430978249999999
920,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_morphological_gradient_horizontal_flip,,morphological_gradient_horizontal_flip,0.3652045299999999,0.34660104,0.35544998,0.081002965,0.04743216,0.367596805,0.132036855,0.18518793,0.3430978249999999
921,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_morphological_gradient_perspective_transformation,,morphological_gradient_perspective_transformation,0.3652045299999999,0.34660104,0.35544998,0.081002965,0.04743216,0.367596805,0.132036855,0.18518793,0.3430978249999999
922,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_morphological_gradient_rotation,,morphological_gradient_rotation,0.3652045299999999,0.34660104,0.35544998,0.081002965,0.04743216,0.367596805,0.132036855,0.18518793,0.3430978249999999
923,image (3)_Train_Grape_Black_rot,image (3)_Train_Grape_Black_rot_morphological_gradient_scale_zoom,,morphological_gradient_scale_zoom,0.3652045299999999,0.34660104,0.35544998,0.081002965,0.04743216,0.367596805,0.132036855,0.18518793,0.3430978249999999
924,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_bilateral_filter,,bilateral_filter,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
925,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_bilateral_filter_affine_transformation,,bilateral_filter_affine_transformation,0.358558475,0.334845825,0.347685055,0.0772255749999999,0.0447427065,0.3531779,0.11551252,0.2116603249999999,0.31249702
926,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_bilateral_filter_contrast,,bilateral_filter_contrast,0.358558475,0.334845825,0.347685055,0.0772255749999999,0.0447427065,0.3531779,0.11551252,0.2116603249999999,0.31249702
927,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_bilateral_filter_horizontal_flip,,bilateral_filter_horizontal_flip,0.358558475,0.334845825,0.347685055,0.0772255749999999,0.0447427065,0.3531779,0.11551252,0.2116603249999999,0.31249702
928,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_bilateral_filter_perspective_transformation,,bilateral_filter_perspective_transformation,0.358558475,0.334845825,0.347685055,0.0772255749999999,0.0447427065,0.3531779,0.11551252,0.2116603249999999,0.31249702
929,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_bilateral_filter_rotation,,bilateral_filter_rotation,0.358558475,0.334845825,0.347685055,0.0772255749999999,0.0447427065,0.3531779,0.11551252,0.2116603249999999,0.31249702
930,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_bilateral_filter_scale_zoom,,bilateral_filter_scale_zoom,0.358558475,0.334845825,0.347685055,0.0772255749999999,0.0447427065,0.3531779,0.11551252,0.2116603249999999,0.31249702
931,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_canny_edge,,canny_edge,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
932,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_canny_edge_affine_transformation,,canny_edge_affine_transformation,0.36808008,0.3455432499999999,0.3549534,0.082920195,0.0485442804999999,0.36980672,0.132087655,0.186189955,0.3415186999999999
933,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_canny_edge_contrast,,canny_edge_contrast,0.36808008,0.3455432499999999,0.3549534,0.082920195,0.0485442804999999,0.36980672,0.132087655,0.186189955,0.3415186999999999
934,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_canny_edge_horizontal_flip,,canny_edge_horizontal_flip,0.36808008,0.3455432499999999,0.3549534,0.082920195,0.0485442804999999,0.36980672,0.132087655,0.186189955,0.3415186999999999
935,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_canny_edge_perspective_transformation,,canny_edge_perspective_transformation,0.36808008,0.3455432499999999,0.3549534,0.082920195,0.0485442804999999,0.36980672,0.132087655,0.186189955,0.3415186999999999
936,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_canny_edge_rotation,,canny_edge_rotation,0.36808008,0.3455432499999999,0.3549534,0.082920195,0.0485442804999999,0.36980672,0.132087655,0.186189955,0.3415186999999999
937,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_canny_edge_scale_zoom,,canny_edge_scale_zoom,0.36808008,0.3455432499999999,0.3549534,0.082920195,0.0485442804999999,0.36980672,0.132087655,0.186189955,0.3415186999999999
938,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_hsv,,hsv,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
939,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_hsv_affine_transformation,,hsv_affine_transformation,0.36825399,0.34458681,0.35312474,0.093904447,0.053420803,0.346570035,0.128677325,0.206400075,0.31324543
940,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_hsv_contrast,,hsv_contrast,0.36825399,0.34458681,0.35312474,0.093904447,0.053420803,0.346570035,0.128677325,0.206400075,0.31324543
941,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_hsv_horizontal_flip,,hsv_horizontal_flip,0.36825399,0.34458681,0.35312474,0.093904447,0.053420803,0.346570035,0.128677325,0.206400075,0.31324543
942,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_hsv_perspective_transformation,,hsv_perspective_transformation,0.36825399,0.34458681,0.35312474,0.093904447,0.053420803,0.346570035,0.128677325,0.206400075,0.31324543
943,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_hsv_rotation,,hsv_rotation,0.36825399,0.34458681,0.35312474,0.093904447,0.053420803,0.346570035,0.128677325,0.206400075,0.31324543
944,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_hsv_scale_zoom,,hsv_scale_zoom,0.36825399,0.34458681,0.35312474,0.093904447,0.053420803,0.346570035,0.128677325,0.206400075,0.31324543
945,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_lab,,lab,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
946,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_lab_affine_transformation,,lab_affine_transformation,0.350914865,0.33642122,0.339400635,0.0825514725,0.0475872529999999,0.3540198049999999,0.1199968949999999,0.21429993,0.3201572299999999
947,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_lab_contrast,,lab_contrast,0.350914865,0.33642122,0.339400635,0.0825514725,0.0475872529999999,0.3540198049999999,0.1199968949999999,0.21429993,0.3201572299999999
948,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_lab_horizontal_flip,,lab_horizontal_flip,0.350914865,0.33642122,0.339400635,0.0825514725,0.0475872529999999,0.3540198049999999,0.1199968949999999,0.21429993,0.3201572299999999
949,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_lab_perspective_transformation,,lab_perspective_transformation,0.350914865,0.33642122,0.339400635,0.0825514725,0.0475872529999999,0.3540198049999999,0.1199968949999999,0.21429993,0.3201572299999999
950,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_lab_rotation,,lab_rotation,0.350914865,0.33642122,0.339400635,0.0825514725,0.0475872529999999,0.3540198049999999,0.1199968949999999,0.21429993,0.3201572299999999
951,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_lab_scale_zoom,,lab_scale_zoom,0.350914865,0.33642122,0.339400635,0.0825514725,0.0475872529999999,0.3540198049999999,0.1199968949999999,0.21429993,0.3201572299999999
952,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_median_blur_small_noise,,median_blur_small_noise,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
953,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_median_blur_small_noise_affine_transformation,,median_blur_small_noise_affine_transformation,0.3670617699999999,0.34893575,0.3500573449999999,0.08274033,0.0486704015,0.371360415,0.1303312999999999,0.1854025,0.34754667
954,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_median_blur_small_noise_contrast,,median_blur_small_noise_contrast,0.3670617699999999,0.34893575,0.3500573449999999,0.08274033,0.0486704015,0.371360415,0.1303312999999999,0.1854025,0.34754667
955,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_median_blur_small_noise_horizontal_flip,,median_blur_small_noise_horizontal_flip,0.3670617699999999,0.34893575,0.3500573449999999,0.08274033,0.0486704015,0.371360415,0.1303312999999999,0.1854025,0.34754667
956,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_median_blur_small_noise_perspective_transformation,,median_blur_small_noise_perspective_transformation,0.3670617699999999,0.34893575,0.3500573449999999,0.08274033,0.0486704015,0.371360415,0.1303312999999999,0.1854025,0.34754667
957,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_median_blur_small_noise_rotation,,median_blur_small_noise_rotation,0.3670617699999999,0.34893575,0.3500573449999999,0.08274033,0.0486704015,0.371360415,0.1303312999999999,0.1854025,0.34754667
958,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_median_blur_small_noise_scale_zoom,,median_blur_small_noise_scale_zoom,0.3670617699999999,0.34893575,0.3500573449999999,0.08274033,0.0486704015,0.371360415,0.1303312999999999,0.1854025,0.34754667
959,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_morphological_gradient,,morphological_gradient,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
960,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_morphological_gradient_affine_transformation,,morphological_gradient_affine_transformation,0.375431715,0.354725105,0.34869703,0.093519165,0.056768989,0.355204815,0.124085875,0.204905755,0.31750227
961,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_morphological_gradient_contrast,,morphological_gradient_contrast,0.375431715,0.354725105,0.34869703,0.093519165,0.056768989,0.355204815,0.124085875,0.204905755,0.31750227
962,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_morphological_gradient_horizontal_flip,,morphological_gradient_horizontal_flip,0.375431715,0.354725105,0.34869703,0.093519165,0.056768989,0.355204815,0.124085875,0.204905755,0.31750227
963,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_morphological_gradient_perspective_transformation,,morphological_gradient_perspective_transformation,0.375431715,0.354725105,0.34869703,0.093519165,0.056768989,0.355204815,0.124085875,0.204905755,0.31750227
964,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_morphological_gradient_rotation,,morphological_gradient_rotation,0.375431715,0.354725105,0.34869703,0.093519165,0.056768989,0.355204815,0.124085875,0.204905755,0.31750227
965,image (4)_Train_Grape_Black_rot,image (4)_Train_Grape_Black_rot_morphological_gradient_scale_zoom,,morphological_gradient_scale_zoom,0.375431715,0.354725105,0.34869703,0.093519165,0.056768989,0.355204815,0.124085875,0.204905755,0.31750227
966,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_bilateral_filter,,bilateral_filter,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
967,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_bilateral_filter_affine_transformation,,bilateral_filter_affine_transformation,0.37252362,0.35375775,0.34750861,0.084578525,0.0550277099999999,0.373429385,0.1306690449999999,0.19091321,0.34114711
968,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_bilateral_filter_contrast,,bilateral_filter_contrast,0.37252362,0.35375775,0.34750861,0.084578525,0.0550277099999999,0.373429385,0.1306690449999999,0.19091321,0.34114711
969,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_bilateral_filter_horizontal_flip,,bilateral_filter_horizontal_flip,0.37252362,0.35375775,0.34750861,0.084578525,0.0550277099999999,0.373429385,0.1306690449999999,0.19091321,0.34114711
970,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_bilateral_filter_perspective_transformation,,bilateral_filter_perspective_transformation,0.37252362,0.35375775,0.34750861,0.084578525,0.0550277099999999,0.373429385,0.1306690449999999,0.19091321,0.34114711
971,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_bilateral_filter_rotation,,bilateral_filter_rotation,0.37252362,0.35375775,0.34750861,0.084578525,0.0550277099999999,0.373429385,0.1306690449999999,0.19091321,0.34114711
972,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_bilateral_filter_scale_zoom,,bilateral_filter_scale_zoom,0.37252362,0.35375775,0.34750861,0.084578525,0.0550277099999999,0.373429385,0.1306690449999999,0.19091321,0.34114711
973,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_canny_edge,,canny_edge,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
974,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_canny_edge_affine_transformation,,canny_edge_affine_transformation,0.3656133299999999,0.3496818849999999,0.353658465,0.0819024875,0.051282077,0.369895025,0.13054841,0.18757494,0.34081331
975,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_canny_edge_contrast,,canny_edge_contrast,0.3656133299999999,0.3496818849999999,0.353658465,0.0819024875,0.051282077,0.369895025,0.13054841,0.18757494,0.34081331
976,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_canny_edge_horizontal_flip,,canny_edge_horizontal_flip,0.3656133299999999,0.3496818849999999,0.353658465,0.0819024875,0.051282077,0.369895025,0.13054841,0.18757494,0.34081331
977,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_canny_edge_perspective_transformation,,canny_edge_perspective_transformation,0.3656133299999999,0.3496818849999999,0.353658465,0.0819024875,0.051282077,0.369895025,0.13054841,0.18757494,0.34081331
978,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_canny_edge_rotation,,canny_edge_rotation,0.3656133299999999,0.3496818849999999,0.353658465,0.0819024875,0.051282077,0.369895025,0.13054841,0.18757494,0.34081331
979,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_canny_edge_scale_zoom,,canny_edge_scale_zoom,0.3656133299999999,0.3496818849999999,0.353658465,0.0819024875,0.051282077,0.369895025,0.13054841,0.18757494,0.34081331
980,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_hsv,,hsv,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
981,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_hsv_affine_transformation,,hsv_affine_transformation,0.36655612,0.341336635,0.35564727,0.090282895,0.0531891115,0.350224795,0.1291199,0.20449922,0.315187635
982,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_hsv_contrast,,hsv_contrast,0.36655612,0.341336635,0.35564727,0.090282895,0.0531891115,0.350224795,0.1291199,0.20449922,0.315187635
983,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_hsv_horizontal_flip,,hsv_horizontal_flip,0.36655612,0.341336635,0.35564727,0.090282895,0.0531891115,0.350224795,0.1291199,0.20449922,0.315187635
984,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_hsv_perspective_transformation,,hsv_perspective_transformation,0.36655612,0.341336635,0.35564727,0.090282895,0.0531891115,0.350224795,0.1291199,0.20449922,0.315187635
985,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_hsv_rotation,,hsv_rotation,0.36655612,0.341336635,0.35564727,0.090282895,0.0531891115,0.350224795,0.1291199,0.20449922,0.315187635
986,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_hsv_scale_zoom,,hsv_scale_zoom,0.36655612,0.341336635,0.35564727,0.090282895,0.0531891115,0.350224795,0.1291199,0.20449922,0.315187635
987,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_lab,,lab,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
988,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_lab_affine_transformation,,lab_affine_transformation,0.359547705,0.343233625,0.339323565,0.0854997419999999,0.0489757175,0.358390225,0.119605517,0.21692117,0.324055125
989,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_lab_contrast,,lab_contrast,0.359547705,0.343233625,0.339323565,0.0854997419999999,0.0489757175,0.358390225,0.119605517,0.21692117,0.324055125
990,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_lab_horizontal_flip,,lab_horizontal_flip,0.359547705,0.343233625,0.339323565,0.0854997419999999,0.0489757175,0.358390225,0.119605517,0.21692117,0.324055125
991,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_lab_perspective_transformation,,lab_perspective_transformation,0.359547705,0.343233625,0.339323565,0.0854997419999999,0.0489757175,0.358390225,0.119605517,0.21692117,0.324055125
992,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_lab_rotation,,lab_rotation,0.359547705,0.343233625,0.339323565,0.0854997419999999,0.0489757175,0.358390225,0.119605517,0.21692117,0.324055125
993,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_lab_scale_zoom,,lab_scale_zoom,0.359547705,0.343233625,0.339323565,0.0854997419999999,0.0489757175,0.358390225,0.119605517,0.21692117,0.324055125
994,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_median_blur_small_noise,,median_blur_small_noise,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
995,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_median_blur_small_noise_affine_transformation,,median_blur_small_noise_affine_transformation,0.36133258,0.32883377,0.356175865,0.091217658,0.048905451,0.351549265,0.14067297,0.192986735,0.32060984
996,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_median_blur_small_noise_contrast,,median_blur_small_noise_contrast,0.36133258,0.32883377,0.356175865,0.091217658,0.048905451,0.351549265,0.14067297,0.192986735,0.32060984
997,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_median_blur_small_noise_horizontal_flip,,median_blur_small_noise_horizontal_flip,0.36133258,0.32883377,0.356175865,0.091217658,0.048905451,0.351549265,0.14067297,0.192986735,0.32060984
998,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_median_blur_small_noise_perspective_transformation,,median_blur_small_noise_perspective_transformation,0.36133258,0.32883377,0.356175865,0.091217658,0.048905451,0.351549265,0.14067297,0.192986735,0.32060984
999,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_median_blur_small_noise_rotation,,median_blur_small_noise_rotation,0.36133258,0.32883377,0.356175865,0.091217658,0.048905451,0.351549265,0.14067297,0.192986735,0.32060984
1000,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_median_blur_small_noise_scale_zoom,,median_blur_small_noise_scale_zoom,0.36133258,0.32883377,0.356175865,0.091217658,0.048905451,0.351549265,0.14067297,0.192986735,0.32060984
1001,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_morphological_gradient,,morphological_gradient,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
1002,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_morphological_gradient_affine_transformation,,morphological_gradient_affine_transformation,0.365964925,0.345952495,0.34586682,0.080413637,0.042472139,0.360543725,0.11583734,0.21000599,0.323296055
1003,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_morphological_gradient_contrast,,morphological_gradient_contrast,0.365964925,0.345952495,0.34586682,0.080413637,0.042472139,0.360543725,0.11583734,0.21000599,0.323296055
1004,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_morphological_gradient_horizontal_flip,,morphological_gradient_horizontal_flip,0.365964925,0.345952495,0.34586682,0.080413637,0.042472139,0.360543725,0.11583734,0.21000599,0.323296055
1005,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_morphological_gradient_perspective_transformation,,morphological_gradient_perspective_transformation,0.365964925,0.345952495,0.34586682,0.080413637,0.042472139,0.360543725,0.11583734,0.21000599,0.323296055
1006,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_morphological_gradient_rotation,,morphological_gradient_rotation,0.365964925,0.345952495,0.34586682,0.080413637,0.042472139,0.360543725,0.11583734,0.21000599,0.323296055
1007,image (5)_Train_Grape_Black_rot,image (5)_Train_Grape_Black_rot_morphological_gradient_scale_zoom,,morphological_gradient_scale_zoom,0.365964925,0.345952495,0.34586682,0.080413637,0.042472139,0.360543725,0.11583734,0.21000599,0.323296055
1008,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_bilateral_filter,,bilateral_filter,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
1009,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_bilateral_filter_affine_transformation,,bilateral_filter_affine_transformation,0.375010995,0.338380235,0.34212167,0.08757702,0.0505371355,0.360266375,0.122422066,0.21667204,0.321115275
1010,image (6)_Train_Grape_Black_rot,image (6)_Train_Grape_Black_rot_bilateral_filter_contrast,,bilateral_filter_contrast,0.375010995,0.338380235,0.34212167,0.08757702,0.0505371355,0.360266375,0.122422066,0.21667204,0.321115275
