Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (114)_Test_Apple_healthy,image (114)_Test_Apple_healthy_lab_affine_transformation,Test_Apple_healthy,lab_affine_transformation,0.323899235,0.329104855,0.374549415,0.03293651,0.010991207,0.33493057000000004,0.23974044,0.12979507499999998,0.32231428
image (114)_Test_Apple_healthy,image (114)_Test_Apple_healthy_lab_contrast,Test_Apple_healthy,lab_contrast,0.323899235,0.329104855,0.374549415,0.03293651,0.010991207,0.33493057000000004,0.23974044,0.12979507499999998,0.32231428
image (114)_Test_Apple_healthy,image (114)_Test_Apple_healthy_lab_horizontal_flip,Test_Apple_healthy,lab_horizontal_flip,0.323899235,0.329104855,0.374549415,0.03293651,0.010991207,0.33493057000000004,0.23974044,0.12979507499999998,0.32231428
image (114)_Test_Apple_healthy,image (114)_Test_Apple_healthy_lab_perspective_transformation,Test_Apple_healthy,lab_perspective_transformation,0.323899235,0.329104855,0.374549415,0.03293651,0.010991207,0.33493057000000004,0.23974044,0.12979507499999998,0.32231428
image (114)_Test_Apple_healthy,image (114)_Test_Apple_healthy_lab_rotation,Test_Apple_healthy,lab_rotation,0.323899235,0.329104855,0.374549415,0.03293651,0.010991207,0.33493057000000004,0.23974044,0.12979507499999998,0.32231428
image (114)_Test_Apple_healthy,image (114)_Test_Apple_healthy_lab_scale_zoom,Test_Apple_healthy,lab_scale_zoom,0.323899235,0.329104855,0.374549415,0.03293651,0.010991207,0.33493057000000004,0.23974044,0.12979507499999998,0.32231428
image (114)_Test_Apple_healthy,image (114)_Test_Apple_healthy_median_blur_small_noise,Test_Apple_healthy,median_blur_small_noise,0.29746691000000003,0.313683345,0.38461685,0.026206175999999998,0.0071605044999999996,0.30382473,0.25738478,0.137464205,0.28887589
image (114)_Test_Apple_healthy,image (114)_Test_Apple_healthy_median_blur_small_noise_affine_transformation,Test_Apple_healthy,median_blur_small_noise_affine_transformation,0.32184478,0.32989814500000003,0.38055155,0.036489047,0.011009504,0.335675135,0.23717188,0.13037216499999998,0.32141485000000003
image (114)_Test_Apple_healthy,image (114)_Test_Apple_healthy_median_blur_small_noise_contrast,Test_Apple_healthy,median_blur_small_noise_contrast,0.32184478,0.32989814500000003,0.38055155,0.036489047,0.011009504,0.335675135,0.23717188,0.13037216499999998,0.32141485000000003
image (114)_Test_Apple_healthy,image (114)_Test_Apple_healthy_median_blur_small_noise_horizontal_flip,Test_Apple_healthy,median_blur_small_noise_horizontal_flip,0.32184478,0.32989814500000003,0.38055155,0.036489047,0.011009504,0.335675135,0.23717188,0.13037216499999998,0.32141485000000003
image (114)_Test_Apple_healthy,image (114)_Test_Apple_healthy_median_blur_small_noise_perspective_transformation,Test_Apple_healthy,median_blur_small_noise_perspective_transformation,0.32184478,0.32989814500000003,0.38055155,0.036489047,0.011009504,0.335675135,0.23717188,0.13037216499999998,0.32141485000000003
image (114)_Test_Apple_healthy,image (114)_Test_Apple_healthy_median_blur_small_noise_rotation,Test_Apple_healthy,median_blur_small_noise_rotation,0.32184478,0.32989814500000003,0.38055155,0.036489047,0.011009504,0.335675135,0.23717188,0.13037216499999998,0.32141485000000003
image (114)_Test_Apple_healthy,image (114)_Test_Apple_healthy_median_blur_small_noise_scale_zoom,Test_Apple_healthy,median_blur_small_noise_scale_zoom,0.32184478,0.32989814500000003,0.38055155,0.036489047,0.011009504,0.335675135,0.23717188,0.13037216499999998,0.32141485000000003
image (114)_Test_Apple_healthy,image (114)_Test_Apple_healthy_morphological_gradient,Test_Apple_healthy,morphological_gradient,0.29746691000000003,0.313683345,0.38461685,0.026206175999999998,0.0071605044999999996,0.30382473,0.25738478,0.137464205,0.28887589
image (114)_Test_Apple_healthy,image (114)_Test_Apple_healthy_morphological_gradient_affine_transformation,Test_Apple_healthy,morphological_gradient_affine_transformation,0.33269550000000003,0.33364557,0.37751175,0.037385845,0.011048437500000001,0.336401775,0.240902405,0.12466685999999999,0.32922675999999995
image (114)_Test_Apple_healthy,image (114)_Test_Apple_healthy_morphological_gradient_contrast,Test_Apple_healthy,morphological_gradient_contrast,0.33269550000000003,0.33364557,0.37751175,0.037385845,0.011048437500000001,0.336401775,0.240902405,0.12466685999999999,0.32922675999999995
image (114)_Test_Apple_healthy,image (114)_Test_Apple_healthy_morphological_gradient_horizontal_flip,Test_Apple_healthy,morphological_gradient_horizontal_flip,0.33269550000000003,0.33364557,0.37751175,0.037385845,0.011048437500000001,0.336401775,0.240902405,0.12466685999999999,0.32922675999999995
image (114)_Test_Apple_healthy,image (114)_Test_Apple_healthy_morphological_gradient_perspective_transformation,Test_Apple_healthy,morphological_gradient_perspective_transformation,0.33269550000000003,0.33364557,0.37751175,0.037385845,0.011048437500000001,0.336401775,0.240902405,0.12466685999999999,0.32922675999999995
image (114)_Test_Apple_healthy,image (114)_Test_Apple_healthy_morphological_gradient_rotation,Test_Apple_healthy,morphological_gradient_rotation,0.33269550000000003,0.33364557,0.37751175,0.037385845,0.011048437500000001,0.336401775,0.240902405,0.12466685999999999,0.32922675999999995
image (114)_Test_Apple_healthy,image (114)_Test_Apple_healthy_morphological_gradient_scale_zoom,Test_Apple_healthy,morphological_gradient_scale_zoom,0.33269550000000003,0.33364557,0.37751175,0.037385845,0.011048437500000001,0.336401775,0.240902405,0.12466685999999999,0.32922675999999995
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_bilateral_filter,Test_Apple_healthy,bilateral_filter,0.301803365,0.320937665,0.39511417,0.025088545,0.0065347423,0.30503756,0.25500974,0.13454271,0.312644855
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_bilateral_filter_affine_transformation,Test_Apple_healthy,bilateral_filter_affine_transformation,0.331203825,0.33262939999999996,0.37829879,0.0373735025,0.012192151,0.33716073,0.240448,0.126181255,0.32667123
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_bilateral_filter_contrast,Test_Apple_healthy,bilateral_filter_contrast,0.331203825,0.33262939999999996,0.37829879,0.0373735025,0.012192151,0.33716073,0.240448,0.126181255,0.32667123
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_bilateral_filter_horizontal_flip,Test_Apple_healthy,bilateral_filter_horizontal_flip,0.331203825,0.33262939999999996,0.37829879,0.0373735025,0.012192151,0.33716073,0.240448,0.126181255,0.32667123
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_bilateral_filter_perspective_transformation,Test_Apple_healthy,bilateral_filter_perspective_transformation,0.331203825,0.33262939999999996,0.37829879,0.0373735025,0.012192151,0.33716073,0.240448,0.126181255,0.32667123
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_bilateral_filter_rotation,Test_Apple_healthy,bilateral_filter_rotation,0.331203825,0.33262939999999996,0.37829879,0.0373735025,0.012192151,0.33716073,0.240448,0.126181255,0.32667123
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_bilateral_filter_scale_zoom,Test_Apple_healthy,bilateral_filter_scale_zoom,0.331203825,0.33262939999999996,0.37829879,0.0373735025,0.012192151,0.33716073,0.240448,0.126181255,0.32667123
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_canny_edge,Test_Apple_healthy,canny_edge,0.301803365,0.320937665,0.39511417,0.025088545,0.0065347423,0.30503756,0.25500974,0.13454271,0.312644855
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_canny_edge_affine_transformation,Test_Apple_healthy,canny_edge_affine_transformation,0.337129295,0.33745682,0.38156544000000003,0.038662952,0.011278766999999999,0.33592204999999997,0.24034630499999998,0.12647657,0.327334625
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_canny_edge_contrast,Test_Apple_healthy,canny_edge_contrast,0.337129295,0.33745682,0.38156544000000003,0.038662952,0.011278766999999999,0.33592204999999997,0.24034630499999998,0.12647657,0.327334625
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_canny_edge_horizontal_flip,Test_Apple_healthy,canny_edge_horizontal_flip,0.337129295,0.33745682,0.38156544000000003,0.038662952,0.011278766999999999,0.33592204999999997,0.24034630499999998,0.12647657,0.327334625
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_canny_edge_perspective_transformation,Test_Apple_healthy,canny_edge_perspective_transformation,0.337129295,0.33745682,0.38156544000000003,0.038662952,0.011278766999999999,0.33592204999999997,0.24034630499999998,0.12647657,0.327334625
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_canny_edge_rotation,Test_Apple_healthy,canny_edge_rotation,0.337129295,0.33745682,0.38156544000000003,0.038662952,0.011278766999999999,0.33592204999999997,0.24034630499999998,0.12647657,0.327334625
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_canny_edge_scale_zoom,Test_Apple_healthy,canny_edge_scale_zoom,0.337129295,0.33745682,0.38156544000000003,0.038662952,0.011278766999999999,0.33592204999999997,0.24034630499999998,0.12647657,0.327334625
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_hsv,Test_Apple_healthy,hsv,0.301803365,0.320937665,0.39511417,0.025088545,0.0065347423,0.30503756,0.25500974,0.13454271,0.312644855
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_hsv_affine_transformation,Test_Apple_healthy,hsv_affine_transformation,0.32754147,0.3303555,0.38122933999999997,0.039024085,0.011611768750000001,0.3346757,0.24144871499999998,0.12853045,0.32452335
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_hsv_contrast,Test_Apple_healthy,hsv_contrast,0.32754147,0.3303555,0.38122933999999997,0.039024085,0.011611768750000001,0.3346757,0.24144871499999998,0.12853045,0.32452335
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_hsv_horizontal_flip,Test_Apple_healthy,hsv_horizontal_flip,0.32754147,0.3303555,0.38122933999999997,0.039024085,0.011611768750000001,0.3346757,0.24144871499999998,0.12853045,0.32452335
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_hsv_perspective_transformation,Test_Apple_healthy,hsv_perspective_transformation,0.32754147,0.3303555,0.38122933999999997,0.039024085,0.011611768750000001,0.3346757,0.24144871499999998,0.12853045,0.32452335
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_hsv_rotation,Test_Apple_healthy,hsv_rotation,0.32754147,0.3303555,0.38122933999999997,0.039024085,0.011611768750000001,0.3346757,0.24144871499999998,0.12853045,0.32452335
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_hsv_scale_zoom,Test_Apple_healthy,hsv_scale_zoom,0.32754147,0.3303555,0.38122933999999997,0.039024085,0.011611768750000001,0.3346757,0.24144871499999998,0.12853045,0.32452335
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_lab,Test_Apple_healthy,lab,0.301803365,0.320937665,0.39511417,0.025088545,0.0065347423,0.30503756,0.25500974,0.13454271,0.312644855
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_lab_affine_transformation,Test_Apple_healthy,lab_affine_transformation,0.32240306,0.32758416999999995,0.37461549,0.032784027,0.011242908,0.335831965,0.242349135,0.131498445,0.32082500999999997
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_lab_contrast,Test_Apple_healthy,lab_contrast,0.32240306,0.32758416999999995,0.37461549,0.032784027,0.011242908,0.335831965,0.242349135,0.131498445,0.32082500999999997
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_lab_horizontal_flip,Test_Apple_healthy,lab_horizontal_flip,0.32240306,0.32758416999999995,0.37461549,0.032784027,0.011242908,0.335831965,0.242349135,0.131498445,0.32082500999999997
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_lab_perspective_transformation,Test_Apple_healthy,lab_perspective_transformation,0.32240306,0.32758416999999995,0.37461549,0.032784027,0.011242908,0.335831965,0.242349135,0.131498445,0.32082500999999997
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_lab_rotation,Test_Apple_healthy,lab_rotation,0.32240306,0.32758416999999995,0.37461549,0.032784027,0.011242908,0.335831965,0.242349135,0.131498445,0.32082500999999997
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_lab_scale_zoom,Test_Apple_healthy,lab_scale_zoom,0.32240306,0.32758416999999995,0.37461549,0.032784027,0.011242908,0.335831965,0.242349135,0.131498445,0.32082500999999997
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_median_blur_small_noise,Test_Apple_healthy,median_blur_small_noise,0.301803365,0.320937665,0.39511417,0.025088545,0.0065347423,0.30503756,0.25500974,0.13454271,0.312644855
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_median_blur_small_noise_affine_transformation,Test_Apple_healthy,median_blur_small_noise_affine_transformation,0.3164947,0.31931829,0.37673579999999995,0.034099544999999995,0.011163343,0.336991675,0.246643795,0.12949391500000001,0.31501137
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_median_blur_small_noise_contrast,Test_Apple_healthy,median_blur_small_noise_contrast,0.3164947,0.31931829,0.37673579999999995,0.034099544999999995,0.011163343,0.336991675,0.246643795,0.12949391500000001,0.31501137
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_median_blur_small_noise_horizontal_flip,Test_Apple_healthy,median_blur_small_noise_horizontal_flip,0.3164947,0.31931829,0.37673579999999995,0.034099544999999995,0.011163343,0.336991675,0.246643795,0.12949391500000001,0.31501137
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_median_blur_small_noise_perspective_transformation,Test_Apple_healthy,median_blur_small_noise_perspective_transformation,0.3164947,0.31931829,0.37673579999999995,0.034099544999999995,0.011163343,0.336991675,0.246643795,0.12949391500000001,0.31501137
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_median_blur_small_noise_rotation,Test_Apple_healthy,median_blur_small_noise_rotation,0.3164947,0.31931829,0.37673579999999995,0.034099544999999995,0.011163343,0.336991675,0.246643795,0.12949391500000001,0.31501137
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_median_blur_small_noise_scale_zoom,Test_Apple_healthy,median_blur_small_noise_scale_zoom,0.3164947,0.31931829,0.37673579999999995,0.034099544999999995,0.011163343,0.336991675,0.246643795,0.12949391500000001,0.31501137
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_morphological_gradient,Test_Apple_healthy,morphological_gradient,0.301803365,0.320937665,0.39511417,0.025088545,0.0065347423,0.30503756,0.25500974,0.13454271,0.312644855
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_morphological_gradient_affine_transformation,Test_Apple_healthy,morphological_gradient_affine_transformation,0.32445915000000003,0.33150831000000003,0.380106805,0.036289595,0.010687895499999999,0.33560954,0.235103455,0.125015865,0.32242049500000003
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_morphological_gradient_contrast,Test_Apple_healthy,morphological_gradient_contrast,0.32445915000000003,0.33150831000000003,0.380106805,0.036289595,0.010687895499999999,0.33560954,0.235103455,0.125015865,0.32242049500000003
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_morphological_gradient_horizontal_flip,Test_Apple_healthy,morphological_gradient_horizontal_flip,0.32445915000000003,0.33150831000000003,0.380106805,0.036289595,0.010687895499999999,0.33560954,0.235103455,0.125015865,0.32242049500000003
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_morphological_gradient_perspective_transformation,Test_Apple_healthy,morphological_gradient_perspective_transformation,0.32445915000000003,0.33150831000000003,0.380106805,0.036289595,0.010687895499999999,0.33560954,0.235103455,0.125015865,0.32242049500000003
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_morphological_gradient_rotation,Test_Apple_healthy,morphological_gradient_rotation,0.32445915000000003,0.33150831000000003,0.380106805,0.036289595,0.010687895499999999,0.33560954,0.235103455,0.125015865,0.32242049500000003
image (115)_Test_Apple_healthy,image (115)_Test_Apple_healthy_morphological_gradient_scale_zoom,Test_Apple_healthy,morphological_gradient_scale_zoom,0.32445915000000003,0.33150831000000003,0.380106805,0.036289595,0.010687895499999999,0.33560954,0.235103455,0.125015865,0.32242049500000003
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_bilateral_filter,Test_Apple_healthy,bilateral_filter,0.3157967,0.32667193,0.402269865,0.028034679,0.0076561645,0.32088965,0.24689792,0.13509382,0.32905444
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_bilateral_filter_affine_transformation,Test_Apple_healthy,bilateral_filter_affine_transformation,0.31964954999999995,0.32882106499999997,0.38021329000000004,0.0369110425,0.00930612,0.34053285499999997,0.244401215,0.12421881500000001,0.32189269
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_bilateral_filter_contrast,Test_Apple_healthy,bilateral_filter_contrast,0.31964954999999995,0.32882106499999997,0.38021329000000004,0.0369110425,0.00930612,0.34053285499999997,0.244401215,0.12421881500000001,0.32189269
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_bilateral_filter_horizontal_flip,Test_Apple_healthy,bilateral_filter_horizontal_flip,0.31964954999999995,0.32882106499999997,0.38021329000000004,0.0369110425,0.00930612,0.34053285499999997,0.244401215,0.12421881500000001,0.32189269
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_bilateral_filter_perspective_transformation,Test_Apple_healthy,bilateral_filter_perspective_transformation,0.31964954999999995,0.32882106499999997,0.38021329000000004,0.0369110425,0.00930612,0.34053285499999997,0.244401215,0.12421881500000001,0.32189269
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_bilateral_filter_rotation,Test_Apple_healthy,bilateral_filter_rotation,0.31964954999999995,0.32882106499999997,0.38021329000000004,0.0369110425,0.00930612,0.34053285499999997,0.244401215,0.12421881500000001,0.32189269
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_bilateral_filter_scale_zoom,Test_Apple_healthy,bilateral_filter_scale_zoom,0.31964954999999995,0.32882106499999997,0.38021329000000004,0.0369110425,0.00930612,0.34053285499999997,0.244401215,0.12421881500000001,0.32189269
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_canny_edge,Test_Apple_healthy,canny_edge,0.3157967,0.32667193,0.402269865,0.028034679,0.0076561645,0.32088965,0.24689792,0.13509382,0.32905444
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_canny_edge_affine_transformation,Test_Apple_healthy,canny_edge_affine_transformation,0.31225468,0.32366623,0.38150293,0.0336301585,0.0100416945,0.335138005,0.24563306499999998,0.12730688499999998,0.3159661
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_canny_edge_contrast,Test_Apple_healthy,canny_edge_contrast,0.31225468,0.32366623,0.38150293,0.0336301585,0.0100416945,0.335138005,0.24563306499999998,0.12730688499999998,0.3159661
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_canny_edge_horizontal_flip,Test_Apple_healthy,canny_edge_horizontal_flip,0.31225468,0.32366623,0.38150293,0.0336301585,0.0100416945,0.335138005,0.24563306499999998,0.12730688499999998,0.3159661
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_canny_edge_perspective_transformation,Test_Apple_healthy,canny_edge_perspective_transformation,0.31225468,0.32366623,0.38150293,0.0336301585,0.0100416945,0.335138005,0.24563306499999998,0.12730688499999998,0.3159661
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_canny_edge_rotation,Test_Apple_healthy,canny_edge_rotation,0.31225468,0.32366623,0.38150293,0.0336301585,0.0100416945,0.335138005,0.24563306499999998,0.12730688499999998,0.3159661
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_canny_edge_scale_zoom,Test_Apple_healthy,canny_edge_scale_zoom,0.31225468,0.32366623,0.38150293,0.0336301585,0.0100416945,0.335138005,0.24563306499999998,0.12730688499999998,0.3159661
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_hsv,Test_Apple_healthy,hsv,0.3157967,0.32667193,0.402269865,0.028034679,0.0076561645,0.32088965,0.24689792,0.13509382,0.32905444
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_hsv_affine_transformation,Test_Apple_healthy,hsv_affine_transformation,0.31483295499999997,0.32015795,0.377174315,0.034279965999999995,0.011222409,0.33834868500000004,0.243807275,0.125610173,0.31612273
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_hsv_contrast,Test_Apple_healthy,hsv_contrast,0.31483295499999997,0.32015795,0.377174315,0.034279965999999995,0.011222409,0.33834868500000004,0.243807275,0.125610173,0.31612273
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_hsv_horizontal_flip,Test_Apple_healthy,hsv_horizontal_flip,0.31483295499999997,0.32015795,0.377174315,0.034279965999999995,0.011222409,0.33834868500000004,0.243807275,0.125610173,0.31612273
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_hsv_perspective_transformation,Test_Apple_healthy,hsv_perspective_transformation,0.31483295499999997,0.32015795,0.377174315,0.034279965999999995,0.011222409,0.33834868500000004,0.243807275,0.125610173,0.31612273
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_hsv_rotation,Test_Apple_healthy,hsv_rotation,0.31483295499999997,0.32015795,0.377174315,0.034279965999999995,0.011222409,0.33834868500000004,0.243807275,0.125610173,0.31612273
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_hsv_scale_zoom,Test_Apple_healthy,hsv_scale_zoom,0.31483295499999997,0.32015795,0.377174315,0.034279965999999995,0.011222409,0.33834868500000004,0.243807275,0.125610173,0.31612273
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_lab,Test_Apple_healthy,lab,0.3157967,0.32667193,0.402269865,0.028034679,0.0076561645,0.32088965,0.24689792,0.13509382,0.32905444
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_lab_affine_transformation,Test_Apple_healthy,lab_affine_transformation,0.304658635,0.31924459000000005,0.39313085000000003,0.0317280705,0.009815586250000001,0.35147251,0.22927707000000003,0.124391172,0.32179475
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_lab_contrast,Test_Apple_healthy,lab_contrast,0.304658635,0.31924459000000005,0.39313085000000003,0.0317280705,0.009815586250000001,0.35147251,0.22927707000000003,0.124391172,0.32179475
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_lab_horizontal_flip,Test_Apple_healthy,lab_horizontal_flip,0.304658635,0.31924459000000005,0.39313085000000003,0.0317280705,0.009815586250000001,0.35147251,0.22927707000000003,0.124391172,0.32179475
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_lab_perspective_transformation,Test_Apple_healthy,lab_perspective_transformation,0.304658635,0.31924459000000005,0.39313085000000003,0.0317280705,0.009815586250000001,0.35147251,0.22927707000000003,0.124391172,0.32179475
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_lab_rotation,Test_Apple_healthy,lab_rotation,0.304658635,0.31924459000000005,0.39313085000000003,0.0317280705,0.009815586250000001,0.35147251,0.22927707000000003,0.124391172,0.32179475
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_lab_scale_zoom,Test_Apple_healthy,lab_scale_zoom,0.304658635,0.31924459000000005,0.39313085000000003,0.0317280705,0.009815586250000001,0.35147251,0.22927707000000003,0.124391172,0.32179475
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_median_blur_small_noise,Test_Apple_healthy,median_blur_small_noise,0.3157967,0.32667193,0.402269865,0.028034679,0.0076561645,0.32088965,0.24689792,0.13509382,0.32905444
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_median_blur_small_noise_affine_transformation,Test_Apple_healthy,median_blur_small_noise_affine_transformation,0.307690485,0.31909701,0.3932223,0.0319119655,0.009557695,0.350133075,0.23284801500000002,0.12362653500000001,0.31952495999999997
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_median_blur_small_noise_contrast,Test_Apple_healthy,median_blur_small_noise_contrast,0.307690485,0.31909701,0.3932223,0.0319119655,0.009557695,0.350133075,0.23284801500000002,0.12362653500000001,0.31952495999999997
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_median_blur_small_noise_horizontal_flip,Test_Apple_healthy,median_blur_small_noise_horizontal_flip,0.307690485,0.31909701,0.3932223,0.0319119655,0.009557695,0.350133075,0.23284801500000002,0.12362653500000001,0.31952495999999997
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_median_blur_small_noise_perspective_transformation,Test_Apple_healthy,median_blur_small_noise_perspective_transformation,0.307690485,0.31909701,0.3932223,0.0319119655,0.009557695,0.350133075,0.23284801500000002,0.12362653500000001,0.31952495999999997
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_median_blur_small_noise_rotation,Test_Apple_healthy,median_blur_small_noise_rotation,0.307690485,0.31909701,0.3932223,0.0319119655,0.009557695,0.350133075,0.23284801500000002,0.12362653500000001,0.31952495999999997
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_median_blur_small_noise_scale_zoom,Test_Apple_healthy,median_blur_small_noise_scale_zoom,0.307690485,0.31909701,0.3932223,0.0319119655,0.009557695,0.350133075,0.23284801500000002,0.12362653500000001,0.31952495999999997
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_morphological_gradient,Test_Apple_healthy,morphological_gradient,0.3157967,0.32667193,0.402269865,0.028034679,0.0076561645,0.32088965,0.24689792,0.13509382,0.32905444
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_morphological_gradient_affine_transformation,Test_Apple_healthy,morphological_gradient_affine_transformation,0.30898830499999996,0.32031396,0.39266435499999996,0.032155568499999995,0.009630655,0.349694415,0.23462548,0.12453579249999999,0.318760425
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_morphological_gradient_contrast,Test_Apple_healthy,morphological_gradient_contrast,0.30898830499999996,0.32031396,0.39266435499999996,0.032155568499999995,0.009630655,0.349694415,0.23462548,0.12453579249999999,0.318760425
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_morphological_gradient_horizontal_flip,Test_Apple_healthy,morphological_gradient_horizontal_flip,0.30898830499999996,0.32031396,0.39266435499999996,0.032155568499999995,0.009630655,0.349694415,0.23462548,0.12453579249999999,0.318760425
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_morphological_gradient_perspective_transformation,Test_Apple_healthy,morphological_gradient_perspective_transformation,0.30898830499999996,0.32031396,0.39266435499999996,0.032155568499999995,0.009630655,0.349694415,0.23462548,0.12453579249999999,0.318760425
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_morphological_gradient_rotation,Test_Apple_healthy,morphological_gradient_rotation,0.30898830499999996,0.32031396,0.39266435499999996,0.032155568499999995,0.009630655,0.349694415,0.23462548,0.12453579249999999,0.318760425
image (116)_Test_Apple_healthy,image (116)_Test_Apple_healthy_morphological_gradient_scale_zoom,Test_Apple_healthy,morphological_gradient_scale_zoom,0.30898830499999996,0.32031396,0.39266435499999996,0.032155568499999995,0.009630655,0.349694415,0.23462548,0.12453579249999999,0.318760425
image (117)_Test_Apple_healthy,image (117)_Test_Apple_healthy_bilateral_filter,Test_Apple_healthy,bilateral_filter,0.31985177,0.316747025,0.38706461999999997,0.027370453,0.0059021844,0.3138754,0.23462507,0.139554335,0.334432395
image (117)_Test_Apple_healthy,image (117)_Test_Apple_healthy_bilateral_filter_affine_transformation,Test_Apple_healthy,bilateral_filter_affine_transformation,0.33273469,0.333964945,0.380963955,0.039331859,0.011442222,0.335329605,0.240994915,0.127240175,0.325157315
image (117)_Test_Apple_healthy,image (117)_Test_Apple_healthy_bilateral_filter_contrast,Test_Apple_healthy,bilateral_filter_contrast,0.33273469,0.333964945,0.380963955,0.039331859,0.011442222,0.335329605,0.240994915,0.127240175,0.325157315
