Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (54)_Train_Grape_spot,image (54)_Train_Grape_spot_lab_rotation,Train_Grape_spot,lab_rotation,0.344090805,0.341815735,0.34448172,0.08563645,0.049609651500000004,0.339279875,0.06583909,0.205966715,0.30035326
image (54)_Train_Grape_spot,image (54)_Train_Grape_spot_lab_scale_zoom,Train_Grape_spot,lab_scale_zoom,0.344090805,0.341815735,0.34448172,0.08563645,0.049609651500000004,0.339279875,0.06583909,0.205966715,0.30035326
image (54)_Train_Grape_spot,image (54)_Train_Grape_spot_median_blur_small_noise,Train_Grape_spot,median_blur_small_noise,0.3108422,0.29516220000000004,0.371909135,0.082119305,0.048867861,0.32285054,0.060113271499999996,0.19362768,0.27812321500000003
image (54)_Train_Grape_spot,image (54)_Train_Grape_spot_median_blur_small_noise_affine_transformation,Train_Grape_spot,median_blur_small_noise_affine_transformation,0.33162385,0.330350215,0.35808972,0.0721363275,0.042852679500000004,0.33006800000000003,0.069317325,0.1813028,0.29515508
image (54)_Train_Grape_spot,image (54)_Train_Grape_spot_median_blur_small_noise_contrast,Train_Grape_spot,median_blur_small_noise_contrast,0.33162385,0.330350215,0.35808972,0.0721363275,0.042852679500000004,0.33006800000000003,0.069317325,0.1813028,0.29515508
image (54)_Train_Grape_spot,image (54)_Train_Grape_spot_median_blur_small_noise_horizontal_flip,Train_Grape_spot,median_blur_small_noise_horizontal_flip,0.33162385,0.330350215,0.35808972,0.0721363275,0.042852679500000004,0.33006800000000003,0.069317325,0.1813028,0.29515508
image (54)_Train_Grape_spot,image (54)_Train_Grape_spot_median_blur_small_noise_perspective_transformation,Train_Grape_spot,median_blur_small_noise_perspective_transformation,0.33162385,0.330350215,0.35808972,0.0721363275,0.042852679500000004,0.33006800000000003,0.069317325,0.1813028,0.29515508
image (54)_Train_Grape_spot,image (54)_Train_Grape_spot_median_blur_small_noise_rotation,Train_Grape_spot,median_blur_small_noise_rotation,0.33162385,0.330350215,0.35808972,0.0721363275,0.042852679500000004,0.33006800000000003,0.069317325,0.1813028,0.29515508
image (54)_Train_Grape_spot,image (54)_Train_Grape_spot_median_blur_small_noise_scale_zoom,Train_Grape_spot,median_blur_small_noise_scale_zoom,0.33162385,0.330350215,0.35808972,0.0721363275,0.042852679500000004,0.33006800000000003,0.069317325,0.1813028,0.29515508
image (54)_Train_Grape_spot,image (54)_Train_Grape_spot_morphological_gradient,Train_Grape_spot,morphological_gradient,0.3108422,0.29516220000000004,0.371909135,0.082119305,0.048867861,0.32285054,0.060113271499999996,0.19362768,0.27812321500000003
image (54)_Train_Grape_spot,image (54)_Train_Grape_spot_morphological_gradient_affine_transformation,Train_Grape_spot,morphological_gradient_affine_transformation,0.349126575,0.343489115,0.3549906,0.07621864,0.05168421,0.34076758500000004,0.06992778,0.18562730500000002,0.3083442
image (54)_Train_Grape_spot,image (54)_Train_Grape_spot_morphological_gradient_contrast,Train_Grape_spot,morphological_gradient_contrast,0.349126575,0.343489115,0.3549906,0.07621864,0.05168421,0.34076758500000004,0.06992778,0.18562730500000002,0.3083442
image (54)_Train_Grape_spot,image (54)_Train_Grape_spot_morphological_gradient_horizontal_flip,Train_Grape_spot,morphological_gradient_horizontal_flip,0.349126575,0.343489115,0.3549906,0.07621864,0.05168421,0.34076758500000004,0.06992778,0.18562730500000002,0.3083442
image (54)_Train_Grape_spot,image (54)_Train_Grape_spot_morphological_gradient_perspective_transformation,Train_Grape_spot,morphological_gradient_perspective_transformation,0.349126575,0.343489115,0.3549906,0.07621864,0.05168421,0.34076758500000004,0.06992778,0.18562730500000002,0.3083442
image (54)_Train_Grape_spot,image (54)_Train_Grape_spot_morphological_gradient_rotation,Train_Grape_spot,morphological_gradient_rotation,0.349126575,0.343489115,0.3549906,0.07621864,0.05168421,0.34076758500000004,0.06992778,0.18562730500000002,0.3083442
image (54)_Train_Grape_spot,image (54)_Train_Grape_spot_morphological_gradient_scale_zoom,Train_Grape_spot,morphological_gradient_scale_zoom,0.349126575,0.343489115,0.3549906,0.07621864,0.05168421,0.34076758500000004,0.06992778,0.18562730500000002,0.3083442
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_bilateral_filter,Train_Grape_spot,bilateral_filter,0.293159485,0.281613665,0.37587485,0.08005778,0.04166921,0.31979878500000003,0.0512059535,0.200551345,0.26490528999999996
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_bilateral_filter_affine_transformation,Train_Grape_spot,bilateral_filter_affine_transformation,0.35740677,0.34853795,0.343796725,0.08459127,0.056542171,0.344521805,0.0684630975,0.198982895,0.315147565
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_bilateral_filter_contrast,Train_Grape_spot,bilateral_filter_contrast,0.35740677,0.34853795,0.343796725,0.08459127,0.056542171,0.344521805,0.0684630975,0.198982895,0.315147565
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_bilateral_filter_horizontal_flip,Train_Grape_spot,bilateral_filter_horizontal_flip,0.35740677,0.34853795,0.343796725,0.08459127,0.056542171,0.344521805,0.0684630975,0.198982895,0.315147565
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_bilateral_filter_perspective_transformation,Train_Grape_spot,bilateral_filter_perspective_transformation,0.35740677,0.34853795,0.343796725,0.08459127,0.056542171,0.344521805,0.0684630975,0.198982895,0.315147565
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_bilateral_filter_rotation,Train_Grape_spot,bilateral_filter_rotation,0.35740677,0.34853795,0.343796725,0.08459127,0.056542171,0.344521805,0.0684630975,0.198982895,0.315147565
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_bilateral_filter_scale_zoom,Train_Grape_spot,bilateral_filter_scale_zoom,0.35740677,0.34853795,0.343796725,0.08459127,0.056542171,0.344521805,0.0684630975,0.198982895,0.315147565
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_canny_edge,Train_Grape_spot,canny_edge,0.293159485,0.281613665,0.37587485,0.08005778,0.04166921,0.31979878500000003,0.0512059535,0.200551345,0.26490528999999996
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_canny_edge_affine_transformation,Train_Grape_spot,canny_edge_affine_transformation,0.30157088499999996,0.287537575,0.3788336,0.0734885525,0.037844181000000005,0.3078254,0.07279714,0.18014431,0.263645645
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_canny_edge_contrast,Train_Grape_spot,canny_edge_contrast,0.30157088499999996,0.287537575,0.3788336,0.0734885525,0.037844181000000005,0.3078254,0.07279714,0.18014431,0.263645645
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_canny_edge_horizontal_flip,Train_Grape_spot,canny_edge_horizontal_flip,0.30157088499999996,0.287537575,0.3788336,0.0734885525,0.037844181000000005,0.3078254,0.07279714,0.18014431,0.263645645
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_canny_edge_perspective_transformation,Train_Grape_spot,canny_edge_perspective_transformation,0.30157088499999996,0.287537575,0.3788336,0.0734885525,0.037844181000000005,0.3078254,0.07279714,0.18014431,0.263645645
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_canny_edge_rotation,Train_Grape_spot,canny_edge_rotation,0.30157088499999996,0.287537575,0.3788336,0.0734885525,0.037844181000000005,0.3078254,0.07279714,0.18014431,0.263645645
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_canny_edge_scale_zoom,Train_Grape_spot,canny_edge_scale_zoom,0.30157088499999996,0.287537575,0.3788336,0.0734885525,0.037844181000000005,0.3078254,0.07279714,0.18014431,0.263645645
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_hsv,Train_Grape_spot,hsv,0.293159485,0.281613665,0.37587485,0.08005778,0.04166921,0.31979878500000003,0.0512059535,0.200551345,0.26490528999999996
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_hsv_affine_transformation,Train_Grape_spot,hsv_affine_transformation,0.3305182,0.33184631,0.35826230000000003,0.069709865,0.0378687195,0.33061830999999997,0.0700006745,0.180651225,0.29657937
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_hsv_contrast,Train_Grape_spot,hsv_contrast,0.3305182,0.33184631,0.35826230000000003,0.069709865,0.0378687195,0.33061830999999997,0.0700006745,0.180651225,0.29657937
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_hsv_horizontal_flip,Train_Grape_spot,hsv_horizontal_flip,0.3305182,0.33184631,0.35826230000000003,0.069709865,0.0378687195,0.33061830999999997,0.0700006745,0.180651225,0.29657937
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_hsv_perspective_transformation,Train_Grape_spot,hsv_perspective_transformation,0.3305182,0.33184631,0.35826230000000003,0.069709865,0.0378687195,0.33061830999999997,0.0700006745,0.180651225,0.29657937
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_hsv_rotation,Train_Grape_spot,hsv_rotation,0.3305182,0.33184631,0.35826230000000003,0.069709865,0.0378687195,0.33061830999999997,0.0700006745,0.180651225,0.29657937
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_hsv_scale_zoom,Train_Grape_spot,hsv_scale_zoom,0.3305182,0.33184631,0.35826230000000003,0.069709865,0.0378687195,0.33061830999999997,0.0700006745,0.180651225,0.29657937
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_lab,Train_Grape_spot,lab,0.293159485,0.281613665,0.37587485,0.08005778,0.04166921,0.31979878500000003,0.0512059535,0.200551345,0.26490528999999996
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_lab_affine_transformation,Train_Grape_spot,lab_affine_transformation,0.34187033499999997,0.338944385,0.348096465,0.085230165,0.049245392,0.33642984,0.068150315,0.205102755,0.29820809000000004
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_lab_contrast,Train_Grape_spot,lab_contrast,0.34187033499999997,0.338944385,0.348096465,0.085230165,0.049245392,0.33642984,0.068150315,0.205102755,0.29820809000000004
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_lab_horizontal_flip,Train_Grape_spot,lab_horizontal_flip,0.34187033499999997,0.338944385,0.348096465,0.085230165,0.049245392,0.33642984,0.068150315,0.205102755,0.29820809000000004
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_lab_perspective_transformation,Train_Grape_spot,lab_perspective_transformation,0.34187033499999997,0.338944385,0.348096465,0.085230165,0.049245392,0.33642984,0.068150315,0.205102755,0.29820809000000004
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_lab_rotation,Train_Grape_spot,lab_rotation,0.34187033499999997,0.338944385,0.348096465,0.085230165,0.049245392,0.33642984,0.068150315,0.205102755,0.29820809000000004
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_lab_scale_zoom,Train_Grape_spot,lab_scale_zoom,0.34187033499999997,0.338944385,0.348096465,0.085230165,0.049245392,0.33642984,0.068150315,0.205102755,0.29820809000000004
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_median_blur_small_noise,Train_Grape_spot,median_blur_small_noise,0.293159485,0.281613665,0.37587485,0.08005778,0.04166921,0.31979878500000003,0.0512059535,0.200551345,0.26490528999999996
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_median_blur_small_noise_affine_transformation,Train_Grape_spot,median_blur_small_noise_affine_transformation,0.29634566500000004,0.27980441,0.376183645,0.08398692,0.041257767,0.31121117,0.066995168,0.18780754,0.25710243499999996
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_median_blur_small_noise_contrast,Train_Grape_spot,median_blur_small_noise_contrast,0.29634566500000004,0.27980441,0.376183645,0.08398692,0.041257767,0.31121117,0.066995168,0.18780754,0.25710243499999996
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_median_blur_small_noise_horizontal_flip,Train_Grape_spot,median_blur_small_noise_horizontal_flip,0.29634566500000004,0.27980441,0.376183645,0.08398692,0.041257767,0.31121117,0.066995168,0.18780754,0.25710243499999996
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_median_blur_small_noise_perspective_transformation,Train_Grape_spot,median_blur_small_noise_perspective_transformation,0.29634566500000004,0.27980441,0.376183645,0.08398692,0.041257767,0.31121117,0.066995168,0.18780754,0.25710243499999996
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_median_blur_small_noise_rotation,Train_Grape_spot,median_blur_small_noise_rotation,0.29634566500000004,0.27980441,0.376183645,0.08398692,0.041257767,0.31121117,0.066995168,0.18780754,0.25710243499999996
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_median_blur_small_noise_scale_zoom,Train_Grape_spot,median_blur_small_noise_scale_zoom,0.29634566500000004,0.27980441,0.376183645,0.08398692,0.041257767,0.31121117,0.066995168,0.18780754,0.25710243499999996
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_morphological_gradient,Train_Grape_spot,morphological_gradient,0.293159485,0.281613665,0.37587485,0.08005778,0.04166921,0.31979878500000003,0.0512059535,0.200551345,0.26490528999999996
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_morphological_gradient_affine_transformation,Train_Grape_spot,morphological_gradient_affine_transformation,0.336312595,0.33191599,0.34837317,0.0722428575,0.039982848,0.33303544,0.07069948200000001,0.19096164999999998,0.29679134500000004
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_morphological_gradient_contrast,Train_Grape_spot,morphological_gradient_contrast,0.336312595,0.33191599,0.34837317,0.0722428575,0.039982848,0.33303544,0.07069948200000001,0.19096164999999998,0.29679134500000004
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_morphological_gradient_horizontal_flip,Train_Grape_spot,morphological_gradient_horizontal_flip,0.336312595,0.33191599,0.34837317,0.0722428575,0.039982848,0.33303544,0.07069948200000001,0.19096164999999998,0.29679134500000004
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_morphological_gradient_perspective_transformation,Train_Grape_spot,morphological_gradient_perspective_transformation,0.336312595,0.33191599,0.34837317,0.0722428575,0.039982848,0.33303544,0.07069948200000001,0.19096164999999998,0.29679134500000004
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_morphological_gradient_rotation,Train_Grape_spot,morphological_gradient_rotation,0.336312595,0.33191599,0.34837317,0.0722428575,0.039982848,0.33303544,0.07069948200000001,0.19096164999999998,0.29679134500000004
image (55)_Train_Grape_spot,image (55)_Train_Grape_spot_morphological_gradient_scale_zoom,Train_Grape_spot,morphological_gradient_scale_zoom,0.336312595,0.33191599,0.34837317,0.0722428575,0.039982848,0.33303544,0.07069948200000001,0.19096164999999998,0.29679134500000004
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_bilateral_filter,Train_Grape_spot,bilateral_filter,0.28573495,0.27943364000000004,0.37590310000000005,0.07989671500000001,0.0268159095,0.31199986,0.049209594499999995,0.205569795,0.262394655
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_bilateral_filter_affine_transformation,Train_Grape_spot,bilateral_filter_affine_transformation,0.34071099,0.33773291000000005,0.34637242999999995,0.0712859975,0.0394532765,0.33941966999999995,0.071322208,0.18862056500000002,0.301912655
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_bilateral_filter_contrast,Train_Grape_spot,bilateral_filter_contrast,0.34071099,0.33773291000000005,0.34637242999999995,0.0712859975,0.0394532765,0.33941966999999995,0.071322208,0.18862056500000002,0.301912655
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_bilateral_filter_horizontal_flip,Train_Grape_spot,bilateral_filter_horizontal_flip,0.34071099,0.33773291000000005,0.34637242999999995,0.0712859975,0.0394532765,0.33941966999999995,0.071322208,0.18862056500000002,0.301912655
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_bilateral_filter_perspective_transformation,Train_Grape_spot,bilateral_filter_perspective_transformation,0.34071099,0.33773291000000005,0.34637242999999995,0.0712859975,0.0394532765,0.33941966999999995,0.071322208,0.18862056500000002,0.301912655
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_bilateral_filter_rotation,Train_Grape_spot,bilateral_filter_rotation,0.34071099,0.33773291000000005,0.34637242999999995,0.0712859975,0.0394532765,0.33941966999999995,0.071322208,0.18862056500000002,0.301912655
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_bilateral_filter_scale_zoom,Train_Grape_spot,bilateral_filter_scale_zoom,0.34071099,0.33773291000000005,0.34637242999999995,0.0712859975,0.0394532765,0.33941966999999995,0.071322208,0.18862056500000002,0.301912655
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_canny_edge,Train_Grape_spot,canny_edge,0.28573495,0.27943364000000004,0.37590310000000005,0.07989671500000001,0.0268159095,0.31199986,0.049209594499999995,0.205569795,0.262394655
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_canny_edge_affine_transformation,Train_Grape_spot,canny_edge_affine_transformation,0.33803516,0.33629661499999997,0.34452039,0.08255887,0.046169911499999994,0.33115737,0.070434146,0.20526767499999998,0.295087035
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_canny_edge_contrast,Train_Grape_spot,canny_edge_contrast,0.33803516,0.33629661499999997,0.34452039,0.08255887,0.046169911499999994,0.33115737,0.070434146,0.20526767499999998,0.295087035
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_canny_edge_horizontal_flip,Train_Grape_spot,canny_edge_horizontal_flip,0.33803516,0.33629661499999997,0.34452039,0.08255887,0.046169911499999994,0.33115737,0.070434146,0.20526767499999998,0.295087035
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_canny_edge_perspective_transformation,Train_Grape_spot,canny_edge_perspective_transformation,0.33803516,0.33629661499999997,0.34452039,0.08255887,0.046169911499999994,0.33115737,0.070434146,0.20526767499999998,0.295087035
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_canny_edge_rotation,Train_Grape_spot,canny_edge_rotation,0.33803516,0.33629661499999997,0.34452039,0.08255887,0.046169911499999994,0.33115737,0.070434146,0.20526767499999998,0.295087035
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_canny_edge_scale_zoom,Train_Grape_spot,canny_edge_scale_zoom,0.33803516,0.33629661499999997,0.34452039,0.08255887,0.046169911499999994,0.33115737,0.070434146,0.20526767499999998,0.295087035
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_hsv,Train_Grape_spot,hsv,0.28573495,0.27943364000000004,0.37590310000000005,0.07989671500000001,0.0268159095,0.31199986,0.049209594499999995,0.205569795,0.262394655
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_hsv_affine_transformation,Train_Grape_spot,hsv_affine_transformation,0.34869129,0.33321803,0.35087056000000005,0.079831347,0.0415867115,0.34239818,0.06886371,0.199827325,0.303941365
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_hsv_contrast,Train_Grape_spot,hsv_contrast,0.34869129,0.33321803,0.35087056000000005,0.079831347,0.0415867115,0.34239818,0.06886371,0.199827325,0.303941365
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_hsv_horizontal_flip,Train_Grape_spot,hsv_horizontal_flip,0.34869129,0.33321803,0.35087056000000005,0.079831347,0.0415867115,0.34239818,0.06886371,0.199827325,0.303941365
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_hsv_perspective_transformation,Train_Grape_spot,hsv_perspective_transformation,0.34869129,0.33321803,0.35087056000000005,0.079831347,0.0415867115,0.34239818,0.06886371,0.199827325,0.303941365
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_hsv_rotation,Train_Grape_spot,hsv_rotation,0.34869129,0.33321803,0.35087056000000005,0.079831347,0.0415867115,0.34239818,0.06886371,0.199827325,0.303941365
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_hsv_scale_zoom,Train_Grape_spot,hsv_scale_zoom,0.34869129,0.33321803,0.35087056000000005,0.079831347,0.0415867115,0.34239818,0.06886371,0.199827325,0.303941365
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_lab,Train_Grape_spot,lab,0.28573495,0.27943364000000004,0.37590310000000005,0.07989671500000001,0.0268159095,0.31199986,0.049209594499999995,0.205569795,0.262394655
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_lab_affine_transformation,Train_Grape_spot,lab_affine_transformation,0.3083913,0.29242641,0.36124316,0.089077035,0.043758239500000004,0.31849639500000004,0.062580299,0.19419121,0.269777115
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_lab_contrast,Train_Grape_spot,lab_contrast,0.3083913,0.29242641,0.36124316,0.089077035,0.043758239500000004,0.31849639500000004,0.062580299,0.19419121,0.269777115
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_lab_horizontal_flip,Train_Grape_spot,lab_horizontal_flip,0.3083913,0.29242641,0.36124316,0.089077035,0.043758239500000004,0.31849639500000004,0.062580299,0.19419121,0.269777115
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_lab_perspective_transformation,Train_Grape_spot,lab_perspective_transformation,0.3083913,0.29242641,0.36124316,0.089077035,0.043758239500000004,0.31849639500000004,0.062580299,0.19419121,0.269777115
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_lab_rotation,Train_Grape_spot,lab_rotation,0.3083913,0.29242641,0.36124316,0.089077035,0.043758239500000004,0.31849639500000004,0.062580299,0.19419121,0.269777115
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_lab_scale_zoom,Train_Grape_spot,lab_scale_zoom,0.3083913,0.29242641,0.36124316,0.089077035,0.043758239500000004,0.31849639500000004,0.062580299,0.19419121,0.269777115
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_median_blur_small_noise,Train_Grape_spot,median_blur_small_noise,0.28573495,0.27943364000000004,0.37590310000000005,0.07989671500000001,0.0268159095,0.31199986,0.049209594499999995,0.205569795,0.262394655
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_median_blur_small_noise_affine_transformation,Train_Grape_spot,median_blur_small_noise_affine_transformation,0.342373045,0.314868155,0.372534315,0.061240460999999996,0.0315368175,0.34172204500000003,0.07069640499999999,0.176788695,0.3045698
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_median_blur_small_noise_contrast,Train_Grape_spot,median_blur_small_noise_contrast,0.342373045,0.314868155,0.372534315,0.061240460999999996,0.0315368175,0.34172204500000003,0.07069640499999999,0.176788695,0.3045698
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_median_blur_small_noise_horizontal_flip,Train_Grape_spot,median_blur_small_noise_horizontal_flip,0.342373045,0.314868155,0.372534315,0.061240460999999996,0.0315368175,0.34172204500000003,0.07069640499999999,0.176788695,0.3045698
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_median_blur_small_noise_perspective_transformation,Train_Grape_spot,median_blur_small_noise_perspective_transformation,0.342373045,0.314868155,0.372534315,0.061240460999999996,0.0315368175,0.34172204500000003,0.07069640499999999,0.176788695,0.3045698
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_median_blur_small_noise_rotation,Train_Grape_spot,median_blur_small_noise_rotation,0.342373045,0.314868155,0.372534315,0.061240460999999996,0.0315368175,0.34172204500000003,0.07069640499999999,0.176788695,0.3045698
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_median_blur_small_noise_scale_zoom,Train_Grape_spot,median_blur_small_noise_scale_zoom,0.342373045,0.314868155,0.372534315,0.061240460999999996,0.0315368175,0.34172204500000003,0.07069640499999999,0.176788695,0.3045698
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_morphological_gradient,Train_Grape_spot,morphological_gradient,0.28573495,0.27943364000000004,0.37590310000000005,0.07989671500000001,0.0268159095,0.31199986,0.049209594499999995,0.205569795,0.262394655
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_morphological_gradient_affine_transformation,Train_Grape_spot,morphological_gradient_affine_transformation,0.33466664,0.31057656,0.37623735999999997,0.0625434515,0.0322078135,0.32567098,0.07068011499999999,0.180502145,0.28958016
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_morphological_gradient_contrast,Train_Grape_spot,morphological_gradient_contrast,0.33466664,0.31057656,0.37623735999999997,0.0625434515,0.0322078135,0.32567098,0.07068011499999999,0.180502145,0.28958016
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_morphological_gradient_horizontal_flip,Train_Grape_spot,morphological_gradient_horizontal_flip,0.33466664,0.31057656,0.37623735999999997,0.0625434515,0.0322078135,0.32567098,0.07068011499999999,0.180502145,0.28958016
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_morphological_gradient_perspective_transformation,Train_Grape_spot,morphological_gradient_perspective_transformation,0.33466664,0.31057656,0.37623735999999997,0.0625434515,0.0322078135,0.32567098,0.07068011499999999,0.180502145,0.28958016
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_morphological_gradient_rotation,Train_Grape_spot,morphological_gradient_rotation,0.33466664,0.31057656,0.37623735999999997,0.0625434515,0.0322078135,0.32567098,0.07068011499999999,0.180502145,0.28958016
image (56)_Train_Grape_spot,image (56)_Train_Grape_spot_morphological_gradient_scale_zoom,Train_Grape_spot,morphological_gradient_scale_zoom,0.33466664,0.31057656,0.37623735999999997,0.0625434515,0.0322078135,0.32567098,0.07068011499999999,0.180502145,0.28958016
image (57)_Train_Grape_spot,image (57)_Train_Grape_spot_bilateral_filter,Train_Grape_spot,bilateral_filter,0.263129335,0.261412725,0.36833021,0.07642109999999999,0.01765357125,0.29608409,0.045733981,0.21474626000000002,0.240008035
image (57)_Train_Grape_spot,image (57)_Train_Grape_spot_bilateral_filter_affine_transformation,Train_Grape_spot,bilateral_filter_affine_transformation,0.34734745,0.32251627,0.36643009,0.070477975,0.036716944,0.33969541000000003,0.068631313,0.200589985,0.29858915500000005
image (57)_Train_Grape_spot,image (57)_Train_Grape_spot_bilateral_filter_contrast,Train_Grape_spot,bilateral_filter_contrast,0.34734745,0.32251627,0.36643009,0.070477975,0.036716944,0.33969541000000003,0.068631313,0.200589985,0.29858915500000005
image (57)_Train_Grape_spot,image (57)_Train_Grape_spot_bilateral_filter_horizontal_flip,Train_Grape_spot,bilateral_filter_horizontal_flip,0.34734745,0.32251627,0.36643009,0.070477975,0.036716944,0.33969541000000003,0.068631313,0.200589985,0.29858915500000005
image (57)_Train_Grape_spot,image (57)_Train_Grape_spot_bilateral_filter_perspective_transformation,Train_Grape_spot,bilateral_filter_perspective_transformation,0.34734745,0.32251627,0.36643009,0.070477975,0.036716944,0.33969541000000003,0.068631313,0.200589985,0.29858915500000005
image (57)_Train_Grape_spot,image (57)_Train_Grape_spot_bilateral_filter_rotation,Train_Grape_spot,bilateral_filter_rotation,0.34734745,0.32251627,0.36643009,0.070477975,0.036716944,0.33969541000000003,0.068631313,0.200589985,0.29858915500000005
image (57)_Train_Grape_spot,image (57)_Train_Grape_spot_bilateral_filter_scale_zoom,Train_Grape_spot,bilateral_filter_scale_zoom,0.34734745,0.32251627,0.36643009,0.070477975,0.036716944,0.33969541000000003,0.068631313,0.200589985,0.29858915500000005
image (57)_Train_Grape_spot,image (57)_Train_Grape_spot_canny_edge,Train_Grape_spot,canny_edge,0.263129335,0.261412725,0.36833021,0.07642109999999999,0.01765357125,0.29608409,0.045733981,0.21474626000000002,0.240008035
image (57)_Train_Grape_spot,image (57)_Train_Grape_spot_canny_edge_affine_transformation,Train_Grape_spot,canny_edge_affine_transformation,0.340982245,0.336832715,0.34732733,0.071761238,0.0397162985,0.33973715,0.0713005075,0.18969281,0.30197736500000005
image (57)_Train_Grape_spot,image (57)_Train_Grape_spot_canny_edge_contrast,Train_Grape_spot,canny_edge_contrast,0.340982245,0.336832715,0.34732733,0.071761238,0.0397162985,0.33973715,0.0713005075,0.18969281,0.30197736500000005
