Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_bilateral_filter_scale_zoom,Test_Apple_scab,bilateral_filter_scale_zoom,0.37789563,0.36238179000000004,0.40927715,0.05038366,0.01713079,0.30098815,0.23354891,0.17473069,0.302467065
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_canny_edge,Test_Apple_scab,canny_edge,0.3419714,0.331626835,0.3968215,0.0351828005,0.0172733475,0.28268957,0.24922649,0.19005170500000002,0.269212185
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_canny_edge_affine_transformation,Test_Apple_scab,canny_edge_affine_transformation,0.38657036499999997,0.371823595,0.40073399,0.055476568500000004,0.019583753000000002,0.30281483,0.24963277,0.18733876,0.30364601
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_canny_edge_contrast,Test_Apple_scab,canny_edge_contrast,0.38657036499999997,0.371823595,0.40073399,0.055476568500000004,0.019583753000000002,0.30281483,0.24963277,0.18733876,0.30364601
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_canny_edge_horizontal_flip,Test_Apple_scab,canny_edge_horizontal_flip,0.38657036499999997,0.371823595,0.40073399,0.055476568500000004,0.019583753000000002,0.30281483,0.24963277,0.18733876,0.30364601
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_canny_edge_perspective_transformation,Test_Apple_scab,canny_edge_perspective_transformation,0.38657036499999997,0.371823595,0.40073399,0.055476568500000004,0.019583753000000002,0.30281483,0.24963277,0.18733876,0.30364601
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_canny_edge_rotation,Test_Apple_scab,canny_edge_rotation,0.38657036499999997,0.371823595,0.40073399,0.055476568500000004,0.019583753000000002,0.30281483,0.24963277,0.18733876,0.30364601
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_canny_edge_scale_zoom,Test_Apple_scab,canny_edge_scale_zoom,0.38657036499999997,0.371823595,0.40073399,0.055476568500000004,0.019583753000000002,0.30281483,0.24963277,0.18733876,0.30364601
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_hsv,Test_Apple_scab,hsv,0.3419714,0.331626835,0.3968215,0.0351828005,0.0172733475,0.28268957,0.24922649,0.19005170500000002,0.269212185
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_hsv_affine_transformation,Test_Apple_scab,hsv_affine_transformation,0.395035805,0.39197793000000003,0.403331995,0.038900788000000006,0.0137218125,0.30470623,0.24566839499999998,0.17759877,0.321480155
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_hsv_contrast,Test_Apple_scab,hsv_contrast,0.395035805,0.39197793000000003,0.403331995,0.038900788000000006,0.0137218125,0.30470623,0.24566839499999998,0.17759877,0.321480155
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_hsv_horizontal_flip,Test_Apple_scab,hsv_horizontal_flip,0.395035805,0.39197793000000003,0.403331995,0.038900788000000006,0.0137218125,0.30470623,0.24566839499999998,0.17759877,0.321480155
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_hsv_perspective_transformation,Test_Apple_scab,hsv_perspective_transformation,0.395035805,0.39197793000000003,0.403331995,0.038900788000000006,0.0137218125,0.30470623,0.24566839499999998,0.17759877,0.321480155
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_hsv_rotation,Test_Apple_scab,hsv_rotation,0.395035805,0.39197793000000003,0.403331995,0.038900788000000006,0.0137218125,0.30470623,0.24566839499999998,0.17759877,0.321480155
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_hsv_scale_zoom,Test_Apple_scab,hsv_scale_zoom,0.395035805,0.39197793000000003,0.403331995,0.038900788000000006,0.0137218125,0.30470623,0.24566839499999998,0.17759877,0.321480155
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_lab,Test_Apple_scab,lab,0.3419714,0.331626835,0.3968215,0.0351828005,0.0172733475,0.28268957,0.24922649,0.19005170500000002,0.269212185
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_lab_affine_transformation,Test_Apple_scab,lab_affine_transformation,0.39810234,0.391773045,0.40559235000000005,0.0458607135,0.015734698499999998,0.30907756,0.24900064,0.176318855,0.32257497
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_lab_contrast,Test_Apple_scab,lab_contrast,0.39810234,0.391773045,0.40559235000000005,0.0458607135,0.015734698499999998,0.30907756,0.24900064,0.176318855,0.32257497
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_lab_horizontal_flip,Test_Apple_scab,lab_horizontal_flip,0.39810234,0.391773045,0.40559235000000005,0.0458607135,0.015734698499999998,0.30907756,0.24900064,0.176318855,0.32257497
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_lab_perspective_transformation,Test_Apple_scab,lab_perspective_transformation,0.39810234,0.391773045,0.40559235000000005,0.0458607135,0.015734698499999998,0.30907756,0.24900064,0.176318855,0.32257497
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_lab_rotation,Test_Apple_scab,lab_rotation,0.39810234,0.391773045,0.40559235000000005,0.0458607135,0.015734698499999998,0.30907756,0.24900064,0.176318855,0.32257497
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_lab_scale_zoom,Test_Apple_scab,lab_scale_zoom,0.39810234,0.391773045,0.40559235000000005,0.0458607135,0.015734698499999998,0.30907756,0.24900064,0.176318855,0.32257497
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_median_blur_small_noise,Test_Apple_scab,median_blur_small_noise,0.3419714,0.331626835,0.3968215,0.0351828005,0.0172733475,0.28268957,0.24922649,0.19005170500000002,0.269212185
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_median_blur_small_noise_affine_transformation,Test_Apple_scab,median_blur_small_noise_affine_transformation,0.37042715000000004,0.34859941,0.42455887999999997,0.034679884,0.021195066499999998,0.31251251,0.24166522499999998,0.17196337,0.29221376
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_median_blur_small_noise_contrast,Test_Apple_scab,median_blur_small_noise_contrast,0.37042715000000004,0.34859941,0.42455887999999997,0.034679884,0.021195066499999998,0.31251251,0.24166522499999998,0.17196337,0.29221376
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_median_blur_small_noise_horizontal_flip,Test_Apple_scab,median_blur_small_noise_horizontal_flip,0.37042715000000004,0.34859941,0.42455887999999997,0.034679884,0.021195066499999998,0.31251251,0.24166522499999998,0.17196337,0.29221376
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_median_blur_small_noise_perspective_transformation,Test_Apple_scab,median_blur_small_noise_perspective_transformation,0.37042715000000004,0.34859941,0.42455887999999997,0.034679884,0.021195066499999998,0.31251251,0.24166522499999998,0.17196337,0.29221376
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_median_blur_small_noise_rotation,Test_Apple_scab,median_blur_small_noise_rotation,0.37042715000000004,0.34859941,0.42455887999999997,0.034679884,0.021195066499999998,0.31251251,0.24166522499999998,0.17196337,0.29221376
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_median_blur_small_noise_scale_zoom,Test_Apple_scab,median_blur_small_noise_scale_zoom,0.37042715000000004,0.34859941,0.42455887999999997,0.034679884,0.021195066499999998,0.31251251,0.24166522499999998,0.17196337,0.29221376
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_morphological_gradient,Test_Apple_scab,morphological_gradient,0.3419714,0.331626835,0.3968215,0.0351828005,0.0172733475,0.28268957,0.24922649,0.19005170500000002,0.269212185
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_morphological_gradient_affine_transformation,Test_Apple_scab,morphological_gradient_affine_transformation,0.39476256,0.39704117,0.40522959999999997,0.0444599865,0.0153115505,0.305925015,0.25097586,0.179564185,0.32153101
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_morphological_gradient_contrast,Test_Apple_scab,morphological_gradient_contrast,0.39476256,0.39704117,0.40522959999999997,0.0444599865,0.0153115505,0.305925015,0.25097586,0.179564185,0.32153101
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_morphological_gradient_horizontal_flip,Test_Apple_scab,morphological_gradient_horizontal_flip,0.39476256,0.39704117,0.40522959999999997,0.0444599865,0.0153115505,0.305925015,0.25097586,0.179564185,0.32153101
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_morphological_gradient_perspective_transformation,Test_Apple_scab,morphological_gradient_perspective_transformation,0.39476256,0.39704117,0.40522959999999997,0.0444599865,0.0153115505,0.305925015,0.25097586,0.179564185,0.32153101
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_morphological_gradient_rotation,Test_Apple_scab,morphological_gradient_rotation,0.39476256,0.39704117,0.40522959999999997,0.0444599865,0.0153115505,0.305925015,0.25097586,0.179564185,0.32153101
image (108)_Test_Apple_scab,image (108)_Test_Apple_scab_morphological_gradient_scale_zoom,Test_Apple_scab,morphological_gradient_scale_zoom,0.39476256,0.39704117,0.40522959999999997,0.0444599865,0.0153115505,0.305925015,0.25097586,0.179564185,0.32153101
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_bilateral_filter,Test_Apple_scab,bilateral_filter,0.35527963,0.33963770000000004,0.4038925,0.048864692,0.008241907,0.27602285,0.231851315,0.18511919500000001,0.2785585
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_bilateral_filter_affine_transformation,Test_Apple_scab,bilateral_filter_affine_transformation,0.39329464999999997,0.39026102500000004,0.40865818,0.0424233485,0.014934371,0.307129875,0.247369835,0.176803135,0.319520085
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_bilateral_filter_contrast,Test_Apple_scab,bilateral_filter_contrast,0.39329464999999997,0.39026102500000004,0.40865818,0.0424233485,0.014934371,0.307129875,0.247369835,0.176803135,0.319520085
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_bilateral_filter_horizontal_flip,Test_Apple_scab,bilateral_filter_horizontal_flip,0.39329464999999997,0.39026102500000004,0.40865818,0.0424233485,0.014934371,0.307129875,0.247369835,0.176803135,0.319520085
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_bilateral_filter_perspective_transformation,Test_Apple_scab,bilateral_filter_perspective_transformation,0.39329464999999997,0.39026102500000004,0.40865818,0.0424233485,0.014934371,0.307129875,0.247369835,0.176803135,0.319520085
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_bilateral_filter_rotation,Test_Apple_scab,bilateral_filter_rotation,0.39329464999999997,0.39026102500000004,0.40865818,0.0424233485,0.014934371,0.307129875,0.247369835,0.176803135,0.319520085
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_bilateral_filter_scale_zoom,Test_Apple_scab,bilateral_filter_scale_zoom,0.39329464999999997,0.39026102500000004,0.40865818,0.0424233485,0.014934371,0.307129875,0.247369835,0.176803135,0.319520085
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_canny_edge,Test_Apple_scab,canny_edge,0.35527963,0.33963770000000004,0.4038925,0.048864692,0.008241907,0.27602285,0.231851315,0.18511919500000001,0.2785585
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_canny_edge_affine_transformation,Test_Apple_scab,canny_edge_affine_transformation,0.38439618,0.369989605,0.41550904499999997,0.035654967,0.017691718500000002,0.30883789,0.23141252,0.16489082,0.31189785999999997
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_canny_edge_contrast,Test_Apple_scab,canny_edge_contrast,0.38439618,0.369989605,0.41550904499999997,0.035654967,0.017691718500000002,0.30883789,0.23141252,0.16489082,0.31189785999999997
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_canny_edge_horizontal_flip,Test_Apple_scab,canny_edge_horizontal_flip,0.38439618,0.369989605,0.41550904499999997,0.035654967,0.017691718500000002,0.30883789,0.23141252,0.16489082,0.31189785999999997
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_canny_edge_perspective_transformation,Test_Apple_scab,canny_edge_perspective_transformation,0.38439618,0.369989605,0.41550904499999997,0.035654967,0.017691718500000002,0.30883789,0.23141252,0.16489082,0.31189785999999997
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_canny_edge_rotation,Test_Apple_scab,canny_edge_rotation,0.38439618,0.369989605,0.41550904499999997,0.035654967,0.017691718500000002,0.30883789,0.23141252,0.16489082,0.31189785999999997
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_canny_edge_scale_zoom,Test_Apple_scab,canny_edge_scale_zoom,0.38439618,0.369989605,0.41550904499999997,0.035654967,0.017691718500000002,0.30883789,0.23141252,0.16489082,0.31189785999999997
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_hsv,Test_Apple_scab,hsv,0.35527963,0.33963770000000004,0.4038925,0.048864692,0.008241907,0.27602285,0.231851315,0.18511919500000001,0.2785585
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_hsv_affine_transformation,Test_Apple_scab,hsv_affine_transformation,0.395132735,0.39121059999999996,0.40438442,0.0389860365,0.013759134,0.30491945,0.24492415,0.17469306499999998,0.32229855
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_hsv_contrast,Test_Apple_scab,hsv_contrast,0.395132735,0.39121059999999996,0.40438442,0.0389860365,0.013759134,0.30491945,0.24492415,0.17469306499999998,0.32229855
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_hsv_horizontal_flip,Test_Apple_scab,hsv_horizontal_flip,0.395132735,0.39121059999999996,0.40438442,0.0389860365,0.013759134,0.30491945,0.24492415,0.17469306499999998,0.32229855
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_hsv_perspective_transformation,Test_Apple_scab,hsv_perspective_transformation,0.395132735,0.39121059999999996,0.40438442,0.0389860365,0.013759134,0.30491945,0.24492415,0.17469306499999998,0.32229855
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_hsv_rotation,Test_Apple_scab,hsv_rotation,0.395132735,0.39121059999999996,0.40438442,0.0389860365,0.013759134,0.30491945,0.24492415,0.17469306499999998,0.32229855
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_hsv_scale_zoom,Test_Apple_scab,hsv_scale_zoom,0.395132735,0.39121059999999996,0.40438442,0.0389860365,0.013759134,0.30491945,0.24492415,0.17469306499999998,0.32229855
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_lab,Test_Apple_scab,lab,0.35527963,0.33963770000000004,0.4038925,0.048864692,0.008241907,0.27602285,0.231851315,0.18511919500000001,0.2785585
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_lab_affine_transformation,Test_Apple_scab,lab_affine_transformation,0.39955781,0.39320625,0.406352465,0.046028699500000006,0.015769045500000002,0.309763615,0.24907247,0.17575463,0.32375471
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_lab_contrast,Test_Apple_scab,lab_contrast,0.39955781,0.39320625,0.406352465,0.046028699500000006,0.015769045500000002,0.309763615,0.24907247,0.17575463,0.32375471
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_lab_horizontal_flip,Test_Apple_scab,lab_horizontal_flip,0.39955781,0.39320625,0.406352465,0.046028699500000006,0.015769045500000002,0.309763615,0.24907247,0.17575463,0.32375471
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_lab_perspective_transformation,Test_Apple_scab,lab_perspective_transformation,0.39955781,0.39320625,0.406352465,0.046028699500000006,0.015769045500000002,0.309763615,0.24907247,0.17575463,0.32375471
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_lab_rotation,Test_Apple_scab,lab_rotation,0.39955781,0.39320625,0.406352465,0.046028699500000006,0.015769045500000002,0.309763615,0.24907247,0.17575463,0.32375471
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_lab_scale_zoom,Test_Apple_scab,lab_scale_zoom,0.39955781,0.39320625,0.406352465,0.046028699500000006,0.015769045500000002,0.309763615,0.24907247,0.17575463,0.32375471
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_median_blur_small_noise,Test_Apple_scab,median_blur_small_noise,0.35527963,0.33963770000000004,0.4038925,0.048864692,0.008241907,0.27602285,0.231851315,0.18511919500000001,0.2785585
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_median_blur_small_noise_affine_transformation,Test_Apple_scab,median_blur_small_noise_affine_transformation,0.39462744,0.39206578000000003,0.40421955,0.039076069500000005,0.013772575,0.304689855,0.245247485,0.17440417,0.323108865
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_median_blur_small_noise_contrast,Test_Apple_scab,median_blur_small_noise_contrast,0.39462744,0.39206578000000003,0.40421955,0.039076069500000005,0.013772575,0.304689855,0.245247485,0.17440417,0.323108865
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_median_blur_small_noise_horizontal_flip,Test_Apple_scab,median_blur_small_noise_horizontal_flip,0.39462744,0.39206578000000003,0.40421955,0.039076069500000005,0.013772575,0.304689855,0.245247485,0.17440417,0.323108865
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_median_blur_small_noise_perspective_transformation,Test_Apple_scab,median_blur_small_noise_perspective_transformation,0.39462744,0.39206578000000003,0.40421955,0.039076069500000005,0.013772575,0.304689855,0.245247485,0.17440417,0.323108865
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_median_blur_small_noise_rotation,Test_Apple_scab,median_blur_small_noise_rotation,0.39462744,0.39206578000000003,0.40421955,0.039076069500000005,0.013772575,0.304689855,0.245247485,0.17440417,0.323108865
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_median_blur_small_noise_scale_zoom,Test_Apple_scab,median_blur_small_noise_scale_zoom,0.39462744,0.39206578000000003,0.40421955,0.039076069500000005,0.013772575,0.304689855,0.245247485,0.17440417,0.323108865
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_morphological_gradient,Test_Apple_scab,morphological_gradient,0.35527963,0.33963770000000004,0.4038925,0.048864692,0.008241907,0.27602285,0.231851315,0.18511919500000001,0.2785585
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_morphological_gradient_affine_transformation,Test_Apple_scab,morphological_gradient_affine_transformation,0.3822968,0.38368420999999997,0.39754420999999995,0.046516916,0.016213708,0.300302375,0.24222178,0.177332425,0.316400525
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_morphological_gradient_contrast,Test_Apple_scab,morphological_gradient_contrast,0.3822968,0.38368420999999997,0.39754420999999995,0.046516916,0.016213708,0.300302375,0.24222178,0.177332425,0.316400525
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_morphological_gradient_horizontal_flip,Test_Apple_scab,morphological_gradient_horizontal_flip,0.3822968,0.38368420999999997,0.39754420999999995,0.046516916,0.016213708,0.300302375,0.24222178,0.177332425,0.316400525
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_morphological_gradient_perspective_transformation,Test_Apple_scab,morphological_gradient_perspective_transformation,0.3822968,0.38368420999999997,0.39754420999999995,0.046516916,0.016213708,0.300302375,0.24222178,0.177332425,0.316400525
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_morphological_gradient_rotation,Test_Apple_scab,morphological_gradient_rotation,0.3822968,0.38368420999999997,0.39754420999999995,0.046516916,0.016213708,0.300302375,0.24222178,0.177332425,0.316400525
image (109)_Test_Apple_scab,image (109)_Test_Apple_scab_morphological_gradient_scale_zoom,Test_Apple_scab,morphological_gradient_scale_zoom,0.3822968,0.38368420999999997,0.39754420999999995,0.046516916,0.016213708,0.300302375,0.24222178,0.177332425,0.316400525
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_bilateral_filter,Test_Apple_scab,bilateral_filter,0.324668125,0.31821557,0.38525452,0.039957086,0.017682243,0.26648527499999997,0.24434507,0.18964282,0.25492649
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_bilateral_filter_affine_transformation,Test_Apple_scab,bilateral_filter_affine_transformation,0.37400165500000004,0.36670380999999996,0.41808698,0.0399868805,0.019837614,0.30716929000000004,0.247491265,0.17721556,0.298114135
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_bilateral_filter_contrast,Test_Apple_scab,bilateral_filter_contrast,0.37400165500000004,0.36670380999999996,0.41808698,0.0399868805,0.019837614,0.30716929000000004,0.247491265,0.17721556,0.298114135
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_bilateral_filter_horizontal_flip,Test_Apple_scab,bilateral_filter_horizontal_flip,0.37400165500000004,0.36670380999999996,0.41808698,0.0399868805,0.019837614,0.30716929000000004,0.247491265,0.17721556,0.298114135
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_bilateral_filter_perspective_transformation,Test_Apple_scab,bilateral_filter_perspective_transformation,0.37400165500000004,0.36670380999999996,0.41808698,0.0399868805,0.019837614,0.30716929000000004,0.247491265,0.17721556,0.298114135
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_bilateral_filter_rotation,Test_Apple_scab,bilateral_filter_rotation,0.37400165500000004,0.36670380999999996,0.41808698,0.0399868805,0.019837614,0.30716929000000004,0.247491265,0.17721556,0.298114135
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_bilateral_filter_scale_zoom,Test_Apple_scab,bilateral_filter_scale_zoom,0.37400165500000004,0.36670380999999996,0.41808698,0.0399868805,0.019837614,0.30716929000000004,0.247491265,0.17721556,0.298114135
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_canny_edge,Test_Apple_scab,canny_edge,0.324668125,0.31821557,0.38525452,0.039957086,0.017682243,0.26648527499999997,0.24434507,0.18964282,0.25492649
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_canny_edge_affine_transformation,Test_Apple_scab,canny_edge_affine_transformation,0.38044122,0.37283178,0.41040601,0.047640390000000005,0.018391814,0.30617406999999996,0.23378147,0.171435775,0.3077202
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_canny_edge_contrast,Test_Apple_scab,canny_edge_contrast,0.38044122,0.37283178,0.41040601,0.047640390000000005,0.018391814,0.30617406999999996,0.23378147,0.171435775,0.3077202
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_canny_edge_horizontal_flip,Test_Apple_scab,canny_edge_horizontal_flip,0.38044122,0.37283178,0.41040601,0.047640390000000005,0.018391814,0.30617406999999996,0.23378147,0.171435775,0.3077202
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_canny_edge_perspective_transformation,Test_Apple_scab,canny_edge_perspective_transformation,0.38044122,0.37283178,0.41040601,0.047640390000000005,0.018391814,0.30617406999999996,0.23378147,0.171435775,0.3077202
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_canny_edge_rotation,Test_Apple_scab,canny_edge_rotation,0.38044122,0.37283178,0.41040601,0.047640390000000005,0.018391814,0.30617406999999996,0.23378147,0.171435775,0.3077202
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_canny_edge_scale_zoom,Test_Apple_scab,canny_edge_scale_zoom,0.38044122,0.37283178,0.41040601,0.047640390000000005,0.018391814,0.30617406999999996,0.23378147,0.171435775,0.3077202
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_hsv,Test_Apple_scab,hsv,0.324668125,0.31821557,0.38525452,0.039957086,0.017682243,0.26648527499999997,0.24434507,0.18964282,0.25492649
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_hsv_affine_transformation,Test_Apple_scab,hsv_affine_transformation,0.345925435,0.337686675,0.426085115,0.040915762,0.015376095499999999,0.29124273,0.246890155,0.17371199999999998,0.272161645
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_hsv_contrast,Test_Apple_scab,hsv_contrast,0.345925435,0.337686675,0.426085115,0.040915762,0.015376095499999999,0.29124273,0.246890155,0.17371199999999998,0.272161645
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_hsv_horizontal_flip,Test_Apple_scab,hsv_horizontal_flip,0.345925435,0.337686675,0.426085115,0.040915762,0.015376095499999999,0.29124273,0.246890155,0.17371199999999998,0.272161645
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_hsv_perspective_transformation,Test_Apple_scab,hsv_perspective_transformation,0.345925435,0.337686675,0.426085115,0.040915762,0.015376095499999999,0.29124273,0.246890155,0.17371199999999998,0.272161645
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_hsv_rotation,Test_Apple_scab,hsv_rotation,0.345925435,0.337686675,0.426085115,0.040915762,0.015376095499999999,0.29124273,0.246890155,0.17371199999999998,0.272161645
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_hsv_scale_zoom,Test_Apple_scab,hsv_scale_zoom,0.345925435,0.337686675,0.426085115,0.040915762,0.015376095499999999,0.29124273,0.246890155,0.17371199999999998,0.272161645
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_lab,Test_Apple_scab,lab,0.324668125,0.31821557,0.38525452,0.039957086,0.017682243,0.26648527499999997,0.24434507,0.18964282,0.25492649
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_lab_affine_transformation,Test_Apple_scab,lab_affine_transformation,0.38615122999999996,0.375052395,0.40396249500000003,0.053614942,0.0188038675,0.29922710500000005,0.24938955499999998,0.188595765,0.30496820999999996
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_lab_contrast,Test_Apple_scab,lab_contrast,0.38615122999999996,0.375052395,0.40396249500000003,0.053614942,0.0188038675,0.29922710500000005,0.24938955499999998,0.188595765,0.30496820999999996
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_lab_horizontal_flip,Test_Apple_scab,lab_horizontal_flip,0.38615122999999996,0.375052395,0.40396249500000003,0.053614942,0.0188038675,0.29922710500000005,0.24938955499999998,0.188595765,0.30496820999999996
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_lab_perspective_transformation,Test_Apple_scab,lab_perspective_transformation,0.38615122999999996,0.375052395,0.40396249500000003,0.053614942,0.0188038675,0.29922710500000005,0.24938955499999998,0.188595765,0.30496820999999996
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_lab_rotation,Test_Apple_scab,lab_rotation,0.38615122999999996,0.375052395,0.40396249500000003,0.053614942,0.0188038675,0.29922710500000005,0.24938955499999998,0.188595765,0.30496820999999996
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_lab_scale_zoom,Test_Apple_scab,lab_scale_zoom,0.38615122999999996,0.375052395,0.40396249500000003,0.053614942,0.0188038675,0.29922710500000005,0.24938955499999998,0.188595765,0.30496820999999996
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_median_blur_small_noise,Test_Apple_scab,median_blur_small_noise,0.324668125,0.31821557,0.38525452,0.039957086,0.017682243,0.26648527499999997,0.24434507,0.18964282,0.25492649
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_median_blur_small_noise_affine_transformation,Test_Apple_scab,median_blur_small_noise_affine_transformation,0.38093442499999997,0.369580295,0.42112754,0.038201753500000005,0.0189520065,0.31146918,0.236622205,0.171604325,0.3045979
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_median_blur_small_noise_contrast,Test_Apple_scab,median_blur_small_noise_contrast,0.38093442499999997,0.369580295,0.42112754,0.038201753500000005,0.0189520065,0.31146918,0.236622205,0.171604325,0.3045979
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_median_blur_small_noise_horizontal_flip,Test_Apple_scab,median_blur_small_noise_horizontal_flip,0.38093442499999997,0.369580295,0.42112754,0.038201753500000005,0.0189520065,0.31146918,0.236622205,0.171604325,0.3045979
image (110)_Test_Apple_scab,image (110)_Test_Apple_scab_median_blur_small_noise_perspective_transformation,Test_Apple_scab,median_blur_small_noise_perspective_transformation,0.38093442499999997,0.369580295,0.42112754,0.038201753500000005,0.0189520065,0.31146918,0.236622205,0.171604325,0.3045979
