Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_canny_edge_horizontal_flip,Test_Grape_Black_rot,canny_edge_horizontal_flip,0.369975195,0.35178842,0.35030195,0.0889896825,0.06284756,0.35476217499999996,0.119542865,0.18421300499999999,0.32751846500000004
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_canny_edge_perspective_transformation,Test_Grape_Black_rot,canny_edge_perspective_transformation,0.369975195,0.35178842,0.35030195,0.0889896825,0.06284756,0.35476217499999996,0.119542865,0.18421300499999999,0.32751846500000004
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_canny_edge_rotation,Test_Grape_Black_rot,canny_edge_rotation,0.369975195,0.35178842,0.35030195,0.0889896825,0.06284756,0.35476217499999996,0.119542865,0.18421300499999999,0.32751846500000004
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_canny_edge_scale_zoom,Test_Grape_Black_rot,canny_edge_scale_zoom,0.369975195,0.35178842,0.35030195,0.0889896825,0.06284756,0.35476217499999996,0.119542865,0.18421300499999999,0.32751846500000004
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_hsv,Test_Grape_Black_rot,hsv,0.374657765,0.34055801,0.33870879,0.0888424825,0.059029716999999995,0.37280491000000004,0.105405535,0.177379785,0.33956980999999997
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_hsv_affine_transformation,Test_Grape_Black_rot,hsv_affine_transformation,0.370736795,0.35630363,0.35365039,0.08415755,0.057810428999999997,0.359269055,0.11165528,0.171329445,0.34785946999999995
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_hsv_contrast,Test_Grape_Black_rot,hsv_contrast,0.370736795,0.35630363,0.35365039,0.08415755,0.057810428999999997,0.359269055,0.11165528,0.171329445,0.34785946999999995
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_hsv_horizontal_flip,Test_Grape_Black_rot,hsv_horizontal_flip,0.370736795,0.35630363,0.35365039,0.08415755,0.057810428999999997,0.359269055,0.11165528,0.171329445,0.34785946999999995
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_hsv_perspective_transformation,Test_Grape_Black_rot,hsv_perspective_transformation,0.370736795,0.35630363,0.35365039,0.08415755,0.057810428999999997,0.359269055,0.11165528,0.171329445,0.34785946999999995
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_hsv_rotation,Test_Grape_Black_rot,hsv_rotation,0.370736795,0.35630363,0.35365039,0.08415755,0.057810428999999997,0.359269055,0.11165528,0.171329445,0.34785946999999995
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_hsv_scale_zoom,Test_Grape_Black_rot,hsv_scale_zoom,0.370736795,0.35630363,0.35365039,0.08415755,0.057810428999999997,0.359269055,0.11165528,0.171329445,0.34785946999999995
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_lab,Test_Grape_Black_rot,lab,0.374657765,0.34055801,0.33870879,0.0888424825,0.059029716999999995,0.37280491000000004,0.105405535,0.177379785,0.33956980999999997
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_lab_affine_transformation,Test_Grape_Black_rot,lab_affine_transformation,0.37924445,0.36294759,0.35128313499999997,0.08231733,0.052706024000000004,0.35978039,0.111888193,0.177790165,0.35590852500000003
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_lab_contrast,Test_Grape_Black_rot,lab_contrast,0.37924445,0.36294759,0.35128313499999997,0.08231733,0.052706024000000004,0.35978039,0.111888193,0.177790165,0.35590852500000003
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_lab_horizontal_flip,Test_Grape_Black_rot,lab_horizontal_flip,0.37924445,0.36294759,0.35128313499999997,0.08231733,0.052706024000000004,0.35978039,0.111888193,0.177790165,0.35590852500000003
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_lab_perspective_transformation,Test_Grape_Black_rot,lab_perspective_transformation,0.37924445,0.36294759,0.35128313499999997,0.08231733,0.052706024000000004,0.35978039,0.111888193,0.177790165,0.35590852500000003
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_lab_rotation,Test_Grape_Black_rot,lab_rotation,0.37924445,0.36294759,0.35128313499999997,0.08231733,0.052706024000000004,0.35978039,0.111888193,0.177790165,0.35590852500000003
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_lab_scale_zoom,Test_Grape_Black_rot,lab_scale_zoom,0.37924445,0.36294759,0.35128313499999997,0.08231733,0.052706024000000004,0.35978039,0.111888193,0.177790165,0.35590852500000003
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_median_blur_small_noise,Test_Grape_Black_rot,median_blur_small_noise,0.374657765,0.34055801,0.33870879,0.0888424825,0.059029716999999995,0.37280491000000004,0.105405535,0.177379785,0.33956980999999997
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_median_blur_small_noise_affine_transformation,Test_Grape_Black_rot,median_blur_small_noise_affine_transformation,0.371805545,0.352557885,0.35593022,0.088911427,0.061522786999999995,0.36323515,0.11456689,0.170586165,0.34253972499999996
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_median_blur_small_noise_contrast,Test_Grape_Black_rot,median_blur_small_noise_contrast,0.371805545,0.352557885,0.35593022,0.088911427,0.061522786999999995,0.36323515,0.11456689,0.170586165,0.34253972499999996
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_median_blur_small_noise_horizontal_flip,Test_Grape_Black_rot,median_blur_small_noise_horizontal_flip,0.371805545,0.352557885,0.35593022,0.088911427,0.061522786999999995,0.36323515,0.11456689,0.170586165,0.34253972499999996
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_median_blur_small_noise_perspective_transformation,Test_Grape_Black_rot,median_blur_small_noise_perspective_transformation,0.371805545,0.352557885,0.35593022,0.088911427,0.061522786999999995,0.36323515,0.11456689,0.170586165,0.34253972499999996
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_median_blur_small_noise_rotation,Test_Grape_Black_rot,median_blur_small_noise_rotation,0.371805545,0.352557885,0.35593022,0.088911427,0.061522786999999995,0.36323515,0.11456689,0.170586165,0.34253972499999996
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_median_blur_small_noise_scale_zoom,Test_Grape_Black_rot,median_blur_small_noise_scale_zoom,0.371805545,0.352557885,0.35593022,0.088911427,0.061522786999999995,0.36323515,0.11456689,0.170586165,0.34253972499999996
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_morphological_gradient,Test_Grape_Black_rot,morphological_gradient,0.374657765,0.34055801,0.33870879,0.0888424825,0.059029716999999995,0.37280491000000004,0.105405535,0.177379785,0.33956980999999997
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_morphological_gradient_affine_transformation,Test_Grape_Black_rot,morphological_gradient_affine_transformation,0.371491485,0.34906399499999996,0.35510913,0.0914575225,0.063995952,0.36127971999999997,0.11558391,0.17015957,0.34293796
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_morphological_gradient_contrast,Test_Grape_Black_rot,morphological_gradient_contrast,0.371491485,0.34906399499999996,0.35510913,0.0914575225,0.063995952,0.36127971999999997,0.11558391,0.17015957,0.34293796
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_morphological_gradient_horizontal_flip,Test_Grape_Black_rot,morphological_gradient_horizontal_flip,0.371491485,0.34906399499999996,0.35510913,0.0914575225,0.063995952,0.36127971999999997,0.11558391,0.17015957,0.34293796
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_morphological_gradient_perspective_transformation,Test_Grape_Black_rot,morphological_gradient_perspective_transformation,0.371491485,0.34906399499999996,0.35510913,0.0914575225,0.063995952,0.36127971999999997,0.11558391,0.17015957,0.34293796
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_morphological_gradient_rotation,Test_Grape_Black_rot,morphological_gradient_rotation,0.371491485,0.34906399499999996,0.35510913,0.0914575225,0.063995952,0.36127971999999997,0.11558391,0.17015957,0.34293796
image (308)_Test_Grape_Black_rot,image (308)_Test_Grape_Black_rot_morphological_gradient_scale_zoom,Test_Grape_Black_rot,morphological_gradient_scale_zoom,0.371491485,0.34906399499999996,0.35510913,0.0914575225,0.063995952,0.36127971999999997,0.11558391,0.17015957,0.34293796
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_bilateral_filter,Test_Grape_Black_rot,bilateral_filter,0.365196225,0.33782959,0.350514725,0.0904541025,0.0566838585,0.374229435,0.10549417999999999,0.179789225,0.32990772999999995
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_bilateral_filter_affine_transformation,Test_Grape_Black_rot,bilateral_filter_affine_transformation,0.37675175,0.36117584999999996,0.338050015,0.096859975,0.063703504,0.36371822,0.11409743750000001,0.185743575,0.343842625
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_bilateral_filter_contrast,Test_Grape_Black_rot,bilateral_filter_contrast,0.37675175,0.36117584999999996,0.338050015,0.096859975,0.063703504,0.36371822,0.11409743750000001,0.185743575,0.343842625
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_bilateral_filter_horizontal_flip,Test_Grape_Black_rot,bilateral_filter_horizontal_flip,0.37675175,0.36117584999999996,0.338050015,0.096859975,0.063703504,0.36371822,0.11409743750000001,0.185743575,0.343842625
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_bilateral_filter_perspective_transformation,Test_Grape_Black_rot,bilateral_filter_perspective_transformation,0.37675175,0.36117584999999996,0.338050015,0.096859975,0.063703504,0.36371822,0.11409743750000001,0.185743575,0.343842625
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_bilateral_filter_rotation,Test_Grape_Black_rot,bilateral_filter_rotation,0.37675175,0.36117584999999996,0.338050015,0.096859975,0.063703504,0.36371822,0.11409743750000001,0.185743575,0.343842625
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_bilateral_filter_scale_zoom,Test_Grape_Black_rot,bilateral_filter_scale_zoom,0.37675175,0.36117584999999996,0.338050015,0.096859975,0.063703504,0.36371822,0.11409743750000001,0.185743575,0.343842625
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_canny_edge,Test_Grape_Black_rot,canny_edge,0.365196225,0.33782959,0.350514725,0.0904541025,0.0566838585,0.374229435,0.10549417999999999,0.179789225,0.32990772999999995
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_canny_edge_affine_transformation,Test_Grape_Black_rot,canny_edge_affine_transformation,0.3705521,0.35255329,0.35376756,0.09571002749999999,0.06688403000000001,0.36530785,0.116627288,0.173415875,0.34105855
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_canny_edge_contrast,Test_Grape_Black_rot,canny_edge_contrast,0.3705521,0.35255329,0.35376756,0.09571002749999999,0.06688403000000001,0.36530785,0.116627288,0.173415875,0.34105855
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_canny_edge_horizontal_flip,Test_Grape_Black_rot,canny_edge_horizontal_flip,0.3705521,0.35255329,0.35376756,0.09571002749999999,0.06688403000000001,0.36530785,0.116627288,0.173415875,0.34105855
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_canny_edge_perspective_transformation,Test_Grape_Black_rot,canny_edge_perspective_transformation,0.3705521,0.35255329,0.35376756,0.09571002749999999,0.06688403000000001,0.36530785,0.116627288,0.173415875,0.34105855
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_canny_edge_rotation,Test_Grape_Black_rot,canny_edge_rotation,0.3705521,0.35255329,0.35376756,0.09571002749999999,0.06688403000000001,0.36530785,0.116627288,0.173415875,0.34105855
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_canny_edge_scale_zoom,Test_Grape_Black_rot,canny_edge_scale_zoom,0.3705521,0.35255329,0.35376756,0.09571002749999999,0.06688403000000001,0.36530785,0.116627288,0.173415875,0.34105855
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_hsv,Test_Grape_Black_rot,hsv,0.365196225,0.33782959,0.350514725,0.0904541025,0.0566838585,0.374229435,0.10549417999999999,0.179789225,0.32990772999999995
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_hsv_affine_transformation,Test_Grape_Black_rot,hsv_affine_transformation,0.3719236,0.35601291,0.35288867999999995,0.08583057499999999,0.058056874,0.360587435,0.111370995,0.173118995,0.34716919
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_hsv_contrast,Test_Grape_Black_rot,hsv_contrast,0.3719236,0.35601291,0.35288867999999995,0.08583057499999999,0.058056874,0.360587435,0.111370995,0.173118995,0.34716919
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_hsv_horizontal_flip,Test_Grape_Black_rot,hsv_horizontal_flip,0.3719236,0.35601291,0.35288867999999995,0.08583057499999999,0.058056874,0.360587435,0.111370995,0.173118995,0.34716919
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_hsv_perspective_transformation,Test_Grape_Black_rot,hsv_perspective_transformation,0.3719236,0.35601291,0.35288867999999995,0.08583057499999999,0.058056874,0.360587435,0.111370995,0.173118995,0.34716919
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_hsv_rotation,Test_Grape_Black_rot,hsv_rotation,0.3719236,0.35601291,0.35288867999999995,0.08583057499999999,0.058056874,0.360587435,0.111370995,0.173118995,0.34716919
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_hsv_scale_zoom,Test_Grape_Black_rot,hsv_scale_zoom,0.3719236,0.35601291,0.35288867999999995,0.08583057499999999,0.058056874,0.360587435,0.111370995,0.173118995,0.34716919
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_lab,Test_Grape_Black_rot,lab,0.365196225,0.33782959,0.350514725,0.0904541025,0.0566838585,0.374229435,0.10549417999999999,0.179789225,0.32990772999999995
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_lab_affine_transformation,Test_Grape_Black_rot,lab_affine_transformation,0.37812644500000003,0.361878835,0.35161851,0.0820745045,0.052601937,0.3588846,0.11179426,0.17765956,0.35485904
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_lab_contrast,Test_Grape_Black_rot,lab_contrast,0.37812644500000003,0.361878835,0.35161851,0.0820745045,0.052601937,0.3588846,0.11179426,0.17765956,0.35485904
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_lab_horizontal_flip,Test_Grape_Black_rot,lab_horizontal_flip,0.37812644500000003,0.361878835,0.35161851,0.0820745045,0.052601937,0.3588846,0.11179426,0.17765956,0.35485904
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_lab_perspective_transformation,Test_Grape_Black_rot,lab_perspective_transformation,0.37812644500000003,0.361878835,0.35161851,0.0820745045,0.052601937,0.3588846,0.11179426,0.17765956,0.35485904
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_lab_rotation,Test_Grape_Black_rot,lab_rotation,0.37812644500000003,0.361878835,0.35161851,0.0820745045,0.052601937,0.3588846,0.11179426,0.17765956,0.35485904
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_lab_scale_zoom,Test_Grape_Black_rot,lab_scale_zoom,0.37812644500000003,0.361878835,0.35161851,0.0820745045,0.052601937,0.3588846,0.11179426,0.17765956,0.35485904
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_median_blur_small_noise,Test_Grape_Black_rot,median_blur_small_noise,0.365196225,0.33782959,0.350514725,0.0904541025,0.0566838585,0.374229435,0.10549417999999999,0.179789225,0.32990772999999995
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_median_blur_small_noise_affine_transformation,Test_Grape_Black_rot,median_blur_small_noise_affine_transformation,0.37085244,0.352617965,0.349741775,0.095894277,0.06862402249999999,0.36799526,0.113645075,0.1723942,0.34295984999999996
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_median_blur_small_noise_contrast,Test_Grape_Black_rot,median_blur_small_noise_contrast,0.37085244,0.352617965,0.349741775,0.095894277,0.06862402249999999,0.36799526,0.113645075,0.1723942,0.34295984999999996
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_median_blur_small_noise_horizontal_flip,Test_Grape_Black_rot,median_blur_small_noise_horizontal_flip,0.37085244,0.352617965,0.349741775,0.095894277,0.06862402249999999,0.36799526,0.113645075,0.1723942,0.34295984999999996
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_median_blur_small_noise_perspective_transformation,Test_Grape_Black_rot,median_blur_small_noise_perspective_transformation,0.37085244,0.352617965,0.349741775,0.095894277,0.06862402249999999,0.36799526,0.113645075,0.1723942,0.34295984999999996
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_median_blur_small_noise_rotation,Test_Grape_Black_rot,median_blur_small_noise_rotation,0.37085244,0.352617965,0.349741775,0.095894277,0.06862402249999999,0.36799526,0.113645075,0.1723942,0.34295984999999996
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_median_blur_small_noise_scale_zoom,Test_Grape_Black_rot,median_blur_small_noise_scale_zoom,0.37085244,0.352617965,0.349741775,0.095894277,0.06862402249999999,0.36799526,0.113645075,0.1723942,0.34295984999999996
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_morphological_gradient,Test_Grape_Black_rot,morphological_gradient,0.365196225,0.33782959,0.350514725,0.0904541025,0.0566838585,0.374229435,0.10549417999999999,0.179789225,0.32990772999999995
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_morphological_gradient_affine_transformation,Test_Grape_Black_rot,morphological_gradient_affine_transformation,0.38051822,0.361321575,0.33906268500000003,0.0963316,0.073671493,0.36350391,0.11332336,0.17382551000000002,0.340291665
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_morphological_gradient_contrast,Test_Grape_Black_rot,morphological_gradient_contrast,0.38051822,0.361321575,0.33906268500000003,0.0963316,0.073671493,0.36350391,0.11332336,0.17382551000000002,0.340291665
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_morphological_gradient_horizontal_flip,Test_Grape_Black_rot,morphological_gradient_horizontal_flip,0.38051822,0.361321575,0.33906268500000003,0.0963316,0.073671493,0.36350391,0.11332336,0.17382551000000002,0.340291665
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_morphological_gradient_perspective_transformation,Test_Grape_Black_rot,morphological_gradient_perspective_transformation,0.38051822,0.361321575,0.33906268500000003,0.0963316,0.073671493,0.36350391,0.11332336,0.17382551000000002,0.340291665
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_morphological_gradient_rotation,Test_Grape_Black_rot,morphological_gradient_rotation,0.38051822,0.361321575,0.33906268500000003,0.0963316,0.073671493,0.36350391,0.11332336,0.17382551000000002,0.340291665
image (309)_Test_Grape_Black_rot,image (309)_Test_Grape_Black_rot_morphological_gradient_scale_zoom,Test_Grape_Black_rot,morphological_gradient_scale_zoom,0.38051822,0.361321575,0.33906268500000003,0.0963316,0.073671493,0.36350391,0.11332336,0.17382551000000002,0.340291665
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_bilateral_filter,Test_Grape_Black_rot,bilateral_filter,0.373543635,0.32903882500000003,0.34056770999999997,0.0696818,0.043487549,0.36125183,0.088670518,0.18035041000000002,0.3209432
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_bilateral_filter_affine_transformation,Test_Grape_Black_rot,bilateral_filter_affine_transformation,0.37757236000000005,0.35900640500000003,0.35383883,0.08403278,0.0541494115,0.358299555,0.1133847925,0.17844811,0.34821111
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_bilateral_filter_contrast,Test_Grape_Black_rot,bilateral_filter_contrast,0.37757236000000005,0.35900640500000003,0.35383883,0.08403278,0.0541494115,0.358299555,0.1133847925,0.17844811,0.34821111
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_bilateral_filter_horizontal_flip,Test_Grape_Black_rot,bilateral_filter_horizontal_flip,0.37757236000000005,0.35900640500000003,0.35383883,0.08403278,0.0541494115,0.358299555,0.1133847925,0.17844811,0.34821111
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_bilateral_filter_perspective_transformation,Test_Grape_Black_rot,bilateral_filter_perspective_transformation,0.37757236000000005,0.35900640500000003,0.35383883,0.08403278,0.0541494115,0.358299555,0.1133847925,0.17844811,0.34821111
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_bilateral_filter_rotation,Test_Grape_Black_rot,bilateral_filter_rotation,0.37757236000000005,0.35900640500000003,0.35383883,0.08403278,0.0541494115,0.358299555,0.1133847925,0.17844811,0.34821111
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_bilateral_filter_scale_zoom,Test_Grape_Black_rot,bilateral_filter_scale_zoom,0.37757236000000005,0.35900640500000003,0.35383883,0.08403278,0.0541494115,0.358299555,0.1133847925,0.17844811,0.34821111
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_canny_edge,Test_Grape_Black_rot,canny_edge,0.373543635,0.32903882500000003,0.34056770999999997,0.0696818,0.043487549,0.36125183,0.088670518,0.18035041000000002,0.3209432
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_canny_edge_affine_transformation,Test_Grape_Black_rot,canny_edge_affine_transformation,0.372984975,0.35210284999999997,0.354581635,0.09424508000000001,0.0658602925,0.36510566,0.115685558,0.171464965,0.34214248
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_canny_edge_contrast,Test_Grape_Black_rot,canny_edge_contrast,0.372984975,0.35210284999999997,0.354581635,0.09424508000000001,0.0658602925,0.36510566,0.115685558,0.171464965,0.34214248
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_canny_edge_horizontal_flip,Test_Grape_Black_rot,canny_edge_horizontal_flip,0.372984975,0.35210284999999997,0.354581635,0.09424508000000001,0.0658602925,0.36510566,0.115685558,0.171464965,0.34214248
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_canny_edge_perspective_transformation,Test_Grape_Black_rot,canny_edge_perspective_transformation,0.372984975,0.35210284999999997,0.354581635,0.09424508000000001,0.0658602925,0.36510566,0.115685558,0.171464965,0.34214248
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_canny_edge_rotation,Test_Grape_Black_rot,canny_edge_rotation,0.372984975,0.35210284999999997,0.354581635,0.09424508000000001,0.0658602925,0.36510566,0.115685558,0.171464965,0.34214248
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_canny_edge_scale_zoom,Test_Grape_Black_rot,canny_edge_scale_zoom,0.372984975,0.35210284999999997,0.354581635,0.09424508000000001,0.0658602925,0.36510566,0.115685558,0.171464965,0.34214248
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_hsv,Test_Grape_Black_rot,hsv,0.373543635,0.32903882500000003,0.34056770999999997,0.0696818,0.043487549,0.36125183,0.088670518,0.18035041000000002,0.3209432
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_hsv_affine_transformation,Test_Grape_Black_rot,hsv_affine_transformation,0.362552165,0.35028229499999997,0.350652385,0.0922494775,0.07095518,0.365131835,0.11816045,0.17199415499999998,0.337069405
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_hsv_contrast,Test_Grape_Black_rot,hsv_contrast,0.362552165,0.35028229499999997,0.350652385,0.0922494775,0.07095518,0.365131835,0.11816045,0.17199415499999998,0.337069405
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_hsv_horizontal_flip,Test_Grape_Black_rot,hsv_horizontal_flip,0.362552165,0.35028229499999997,0.350652385,0.0922494775,0.07095518,0.365131835,0.11816045,0.17199415499999998,0.337069405
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_hsv_perspective_transformation,Test_Grape_Black_rot,hsv_perspective_transformation,0.362552165,0.35028229499999997,0.350652385,0.0922494775,0.07095518,0.365131835,0.11816045,0.17199415499999998,0.337069405
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_hsv_rotation,Test_Grape_Black_rot,hsv_rotation,0.362552165,0.35028229499999997,0.350652385,0.0922494775,0.07095518,0.365131835,0.11816045,0.17199415499999998,0.337069405
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_hsv_scale_zoom,Test_Grape_Black_rot,hsv_scale_zoom,0.362552165,0.35028229499999997,0.350652385,0.0922494775,0.07095518,0.365131835,0.11816045,0.17199415499999998,0.337069405
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_lab,Test_Grape_Black_rot,lab,0.373543635,0.32903882500000003,0.34056770999999997,0.0696818,0.043487549,0.36125183,0.088670518,0.18035041000000002,0.3209432
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_lab_affine_transformation,Test_Grape_Black_rot,lab_affine_transformation,0.37476939,0.35516265,0.34706313499999997,0.09400318299999999,0.064314365,0.36282115000000004,0.11497865,0.18648676,0.327626525
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_lab_contrast,Test_Grape_Black_rot,lab_contrast,0.37476939,0.35516265,0.34706313499999997,0.09400318299999999,0.064314365,0.36282115000000004,0.11497865,0.18648676,0.327626525
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_lab_horizontal_flip,Test_Grape_Black_rot,lab_horizontal_flip,0.37476939,0.35516265,0.34706313499999997,0.09400318299999999,0.064314365,0.36282115000000004,0.11497865,0.18648676,0.327626525
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_lab_perspective_transformation,Test_Grape_Black_rot,lab_perspective_transformation,0.37476939,0.35516265,0.34706313499999997,0.09400318299999999,0.064314365,0.36282115000000004,0.11497865,0.18648676,0.327626525
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_lab_rotation,Test_Grape_Black_rot,lab_rotation,0.37476939,0.35516265,0.34706313499999997,0.09400318299999999,0.064314365,0.36282115000000004,0.11497865,0.18648676,0.327626525
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_lab_scale_zoom,Test_Grape_Black_rot,lab_scale_zoom,0.37476939,0.35516265,0.34706313499999997,0.09400318299999999,0.064314365,0.36282115000000004,0.11497865,0.18648676,0.327626525
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_median_blur_small_noise,Test_Grape_Black_rot,median_blur_small_noise,0.373543635,0.32903882500000003,0.34056770999999997,0.0696818,0.043487549,0.36125183,0.088670518,0.18035041000000002,0.3209432
image (310)_Test_Grape_Black_rot,image (310)_Test_Grape_Black_rot_median_blur_small_noise_affine_transformation,Test_Grape_Black_rot,median_blur_small_noise_affine_transformation,0.37059799000000004,0.3556806,0.35363042499999997,0.0844680925,0.058020934999999996,0.359676915,0.112050397,0.17082557999999998,0.347320465
