Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_bilateral_filter_rotation,Test_Apple_Black_rot,bilateral_filter_rotation,0.335580645,0.36583277999999997,0.37060372500000005,0.060757698,0.013154152749999998,0.32370022,0.215792355,0.160380415,0.29161725
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_bilateral_filter_scale_zoom,Test_Apple_Black_rot,bilateral_filter_scale_zoom,0.335580645,0.36583277999999997,0.37060372500000005,0.060757698,0.013154152749999998,0.32370022,0.215792355,0.160380415,0.29161725
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_canny_edge,Test_Apple_Black_rot,canny_edge,0.31821089,0.3278841,0.372751765,0.050068680000000004,0.011493714,0.29527928000000003,0.220284805,0.17142257,0.265794455
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_canny_edge_affine_transformation,Test_Apple_Black_rot,canny_edge_affine_transformation,0.335557235,0.366532415,0.37139274,0.060492381,0.013096711,0.32335923499999997,0.215102165,0.16062985000000002,0.292075845
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_canny_edge_contrast,Test_Apple_Black_rot,canny_edge_contrast,0.335557235,0.366532415,0.37139274,0.060492381,0.013096711,0.32335923499999997,0.215102165,0.16062985000000002,0.292075845
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_canny_edge_horizontal_flip,Test_Apple_Black_rot,canny_edge_horizontal_flip,0.335557235,0.366532415,0.37139274,0.060492381,0.013096711,0.32335923499999997,0.215102165,0.16062985000000002,0.292075845
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_canny_edge_perspective_transformation,Test_Apple_Black_rot,canny_edge_perspective_transformation,0.335557235,0.366532415,0.37139274,0.060492381,0.013096711,0.32335923499999997,0.215102165,0.16062985000000002,0.292075845
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_canny_edge_rotation,Test_Apple_Black_rot,canny_edge_rotation,0.335557235,0.366532415,0.37139274,0.060492381,0.013096711,0.32335923499999997,0.215102165,0.16062985000000002,0.292075845
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_canny_edge_scale_zoom,Test_Apple_Black_rot,canny_edge_scale_zoom,0.335557235,0.366532415,0.37139274,0.060492381,0.013096711,0.32335923499999997,0.215102165,0.16062985000000002,0.292075845
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_hsv,Test_Apple_Black_rot,hsv,0.31821089,0.3278841,0.372751765,0.050068680000000004,0.011493714,0.29527928000000003,0.220284805,0.17142257,0.265794455
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_hsv_affine_transformation,Test_Apple_Black_rot,hsv_affine_transformation,0.33824674499999996,0.37172213499999995,0.37499769,0.062047642,0.0125065115,0.324518625,0.213523055,0.15924003,0.298019415
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_hsv_contrast,Test_Apple_Black_rot,hsv_contrast,0.33824674499999996,0.37172213499999995,0.37499769,0.062047642,0.0125065115,0.324518625,0.213523055,0.15924003,0.298019415
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_hsv_horizontal_flip,Test_Apple_Black_rot,hsv_horizontal_flip,0.33824674499999996,0.37172213499999995,0.37499769,0.062047642,0.0125065115,0.324518625,0.213523055,0.15924003,0.298019415
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_hsv_perspective_transformation,Test_Apple_Black_rot,hsv_perspective_transformation,0.33824674499999996,0.37172213499999995,0.37499769,0.062047642,0.0125065115,0.324518625,0.213523055,0.15924003,0.298019415
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_hsv_rotation,Test_Apple_Black_rot,hsv_rotation,0.33824674499999996,0.37172213499999995,0.37499769,0.062047642,0.0125065115,0.324518625,0.213523055,0.15924003,0.298019415
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_hsv_scale_zoom,Test_Apple_Black_rot,hsv_scale_zoom,0.33824674499999996,0.37172213499999995,0.37499769,0.062047642,0.0125065115,0.324518625,0.213523055,0.15924003,0.298019415
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_lab,Test_Apple_Black_rot,lab,0.31821089,0.3278841,0.372751765,0.050068680000000004,0.011493714,0.29527928000000003,0.220284805,0.17142257,0.265794455
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_lab_affine_transformation,Test_Apple_Black_rot,lab_affine_transformation,0.344104925,0.37322085000000005,0.372605995,0.06278159,0.01332536,0.32093339,0.20935504,0.15969297500000001,0.29418716
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_lab_contrast,Test_Apple_Black_rot,lab_contrast,0.344104925,0.37322085000000005,0.372605995,0.06278159,0.01332536,0.32093339,0.20935504,0.15969297500000001,0.29418716
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_lab_horizontal_flip,Test_Apple_Black_rot,lab_horizontal_flip,0.344104925,0.37322085000000005,0.372605995,0.06278159,0.01332536,0.32093339,0.20935504,0.15969297500000001,0.29418716
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_lab_perspective_transformation,Test_Apple_Black_rot,lab_perspective_transformation,0.344104925,0.37322085000000005,0.372605995,0.06278159,0.01332536,0.32093339,0.20935504,0.15969297500000001,0.29418716
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_lab_rotation,Test_Apple_Black_rot,lab_rotation,0.344104925,0.37322085000000005,0.372605995,0.06278159,0.01332536,0.32093339,0.20935504,0.15969297500000001,0.29418716
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_lab_scale_zoom,Test_Apple_Black_rot,lab_scale_zoom,0.344104925,0.37322085000000005,0.372605995,0.06278159,0.01332536,0.32093339,0.20935504,0.15969297500000001,0.29418716
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_median_blur_small_noise,Test_Apple_Black_rot,median_blur_small_noise,0.31821089,0.3278841,0.372751765,0.050068680000000004,0.011493714,0.29527928000000003,0.220284805,0.17142257,0.265794455
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_median_blur_small_noise_affine_transformation,Test_Apple_Black_rot,median_blur_small_noise_affine_transformation,0.32840331,0.34074169,0.371129835,0.048730077499999996,0.009930852,0.31337929,0.21441164499999998,0.15172613499999998,0.27779001000000003
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_median_blur_small_noise_contrast,Test_Apple_Black_rot,median_blur_small_noise_contrast,0.32840331,0.34074169,0.371129835,0.048730077499999996,0.009930852,0.31337929,0.21441164499999998,0.15172613499999998,0.27779001000000003
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_median_blur_small_noise_horizontal_flip,Test_Apple_Black_rot,median_blur_small_noise_horizontal_flip,0.32840331,0.34074169,0.371129835,0.048730077499999996,0.009930852,0.31337929,0.21441164499999998,0.15172613499999998,0.27779001000000003
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_median_blur_small_noise_perspective_transformation,Test_Apple_Black_rot,median_blur_small_noise_perspective_transformation,0.32840331,0.34074169,0.371129835,0.048730077499999996,0.009930852,0.31337929,0.21441164499999998,0.15172613499999998,0.27779001000000003
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_median_blur_small_noise_rotation,Test_Apple_Black_rot,median_blur_small_noise_rotation,0.32840331,0.34074169,0.371129835,0.048730077499999996,0.009930852,0.31337929,0.21441164499999998,0.15172613499999998,0.27779001000000003
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_median_blur_small_noise_scale_zoom,Test_Apple_Black_rot,median_blur_small_noise_scale_zoom,0.32840331,0.34074169,0.371129835,0.048730077499999996,0.009930852,0.31337929,0.21441164499999998,0.15172613499999998,0.27779001000000003
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_morphological_gradient,Test_Apple_Black_rot,morphological_gradient,0.31821089,0.3278841,0.372751765,0.050068680000000004,0.011493714,0.29527928000000003,0.220284805,0.17142257,0.265794455
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_morphological_gradient_affine_transformation,Test_Apple_Black_rot,morphological_gradient_affine_transformation,0.34412165,0.36417365,0.3640943,0.06591469050000001,0.011610146,0.32583617,0.21143315000000001,0.170291685,0.2890802
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_morphological_gradient_contrast,Test_Apple_Black_rot,morphological_gradient_contrast,0.34412165,0.36417365,0.3640943,0.06591469050000001,0.011610146,0.32583617,0.21143315000000001,0.170291685,0.2890802
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_morphological_gradient_horizontal_flip,Test_Apple_Black_rot,morphological_gradient_horizontal_flip,0.34412165,0.36417365,0.3640943,0.06591469050000001,0.011610146,0.32583617,0.21143315000000001,0.170291685,0.2890802
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_morphological_gradient_perspective_transformation,Test_Apple_Black_rot,morphological_gradient_perspective_transformation,0.34412165,0.36417365,0.3640943,0.06591469050000001,0.011610146,0.32583617,0.21143315000000001,0.170291685,0.2890802
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_morphological_gradient_rotation,Test_Apple_Black_rot,morphological_gradient_rotation,0.34412165,0.36417365,0.3640943,0.06591469050000001,0.011610146,0.32583617,0.21143315000000001,0.170291685,0.2890802
image (113)_Test_Apple_Black_rot,image (113)_Test_Apple_Black_rot_morphological_gradient_scale_zoom,Test_Apple_Black_rot,morphological_gradient_scale_zoom,0.34412165,0.36417365,0.3640943,0.06591469050000001,0.011610146,0.32583617,0.21143315000000001,0.170291685,0.2890802
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_bilateral_filter,Test_Apple_Black_rot,bilateral_filter,0.32656591,0.33397276,0.37802855999999996,0.0486135485,0.0108599665,0.30212799,0.21713575000000002,0.170056035,0.274932385
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_bilateral_filter_affine_transformation,Test_Apple_Black_rot,bilateral_filter_affine_transformation,0.33696811000000004,0.37047237,0.367073255,0.063569432,0.01327758175,0.324952565,0.209585195,0.16332218,0.29216026500000003
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_bilateral_filter_contrast,Test_Apple_Black_rot,bilateral_filter_contrast,0.33696811000000004,0.37047237,0.367073255,0.063569432,0.01327758175,0.324952565,0.209585195,0.16332218,0.29216026500000003
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_bilateral_filter_horizontal_flip,Test_Apple_Black_rot,bilateral_filter_horizontal_flip,0.33696811000000004,0.37047237,0.367073255,0.063569432,0.01327758175,0.324952565,0.209585195,0.16332218,0.29216026500000003
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_bilateral_filter_perspective_transformation,Test_Apple_Black_rot,bilateral_filter_perspective_transformation,0.33696811000000004,0.37047237,0.367073255,0.063569432,0.01327758175,0.324952565,0.209585195,0.16332218,0.29216026500000003
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_bilateral_filter_rotation,Test_Apple_Black_rot,bilateral_filter_rotation,0.33696811000000004,0.37047237,0.367073255,0.063569432,0.01327758175,0.324952565,0.209585195,0.16332218,0.29216026500000003
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_bilateral_filter_scale_zoom,Test_Apple_Black_rot,bilateral_filter_scale_zoom,0.33696811000000004,0.37047237,0.367073255,0.063569432,0.01327758175,0.324952565,0.209585195,0.16332218,0.29216026500000003
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_canny_edge,Test_Apple_Black_rot,canny_edge,0.32656591,0.33397276,0.37802855999999996,0.0486135485,0.0108599665,0.30212799,0.21713575000000002,0.170056035,0.274932385
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_canny_edge_affine_transformation,Test_Apple_Black_rot,canny_edge_affine_transformation,0.34399075,0.372786195,0.375312595,0.064086665,0.011938715499999999,0.324490275,0.21141122,0.158280545,0.30098334000000004
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_canny_edge_contrast,Test_Apple_Black_rot,canny_edge_contrast,0.34399075,0.372786195,0.375312595,0.064086665,0.011938715499999999,0.324490275,0.21141122,0.158280545,0.30098334000000004
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_canny_edge_horizontal_flip,Test_Apple_Black_rot,canny_edge_horizontal_flip,0.34399075,0.372786195,0.375312595,0.064086665,0.011938715499999999,0.324490275,0.21141122,0.158280545,0.30098334000000004
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_canny_edge_perspective_transformation,Test_Apple_Black_rot,canny_edge_perspective_transformation,0.34399075,0.372786195,0.375312595,0.064086665,0.011938715499999999,0.324490275,0.21141122,0.158280545,0.30098334000000004
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_canny_edge_rotation,Test_Apple_Black_rot,canny_edge_rotation,0.34399075,0.372786195,0.375312595,0.064086665,0.011938715499999999,0.324490275,0.21141122,0.158280545,0.30098334000000004
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_canny_edge_scale_zoom,Test_Apple_Black_rot,canny_edge_scale_zoom,0.34399075,0.372786195,0.375312595,0.064086665,0.011938715499999999,0.324490275,0.21141122,0.158280545,0.30098334000000004
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_hsv,Test_Apple_Black_rot,hsv,0.32656591,0.33397276,0.37802855999999996,0.0486135485,0.0108599665,0.30212799,0.21713575000000002,0.170056035,0.274932385
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_hsv_affine_transformation,Test_Apple_Black_rot,hsv_affine_transformation,0.340981025,0.37285531000000005,0.37317927500000003,0.06418206,0.013535548,0.31979188999999997,0.21406014499999998,0.157057585,0.298456815
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_hsv_contrast,Test_Apple_Black_rot,hsv_contrast,0.340981025,0.37285531000000005,0.37317927500000003,0.06418206,0.013535548,0.31979188999999997,0.21406014499999998,0.157057585,0.298456815
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_hsv_horizontal_flip,Test_Apple_Black_rot,hsv_horizontal_flip,0.340981025,0.37285531000000005,0.37317927500000003,0.06418206,0.013535548,0.31979188999999997,0.21406014499999998,0.157057585,0.298456815
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_hsv_perspective_transformation,Test_Apple_Black_rot,hsv_perspective_transformation,0.340981025,0.37285531000000005,0.37317927500000003,0.06418206,0.013535548,0.31979188999999997,0.21406014499999998,0.157057585,0.298456815
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_hsv_rotation,Test_Apple_Black_rot,hsv_rotation,0.340981025,0.37285531000000005,0.37317927500000003,0.06418206,0.013535548,0.31979188999999997,0.21406014499999998,0.157057585,0.298456815
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_hsv_scale_zoom,Test_Apple_Black_rot,hsv_scale_zoom,0.340981025,0.37285531000000005,0.37317927500000003,0.06418206,0.013535548,0.31979188999999997,0.21406014499999998,0.157057585,0.298456815
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_lab,Test_Apple_Black_rot,lab,0.32656591,0.33397276,0.37802855999999996,0.0486135485,0.0108599665,0.30212799,0.21713575000000002,0.170056035,0.274932385
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_lab_affine_transformation,Test_Apple_Black_rot,lab_affine_transformation,0.33813791000000004,0.370286315,0.36848133,0.0617064265,0.01291275,0.32744163000000004,0.212106625,0.160919015,0.292501585
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_lab_contrast,Test_Apple_Black_rot,lab_contrast,0.33813791000000004,0.370286315,0.36848133,0.0617064265,0.01291275,0.32744163000000004,0.212106625,0.160919015,0.292501585
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_lab_horizontal_flip,Test_Apple_Black_rot,lab_horizontal_flip,0.33813791000000004,0.370286315,0.36848133,0.0617064265,0.01291275,0.32744163000000004,0.212106625,0.160919015,0.292501585
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_lab_perspective_transformation,Test_Apple_Black_rot,lab_perspective_transformation,0.33813791000000004,0.370286315,0.36848133,0.0617064265,0.01291275,0.32744163000000004,0.212106625,0.160919015,0.292501585
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_lab_rotation,Test_Apple_Black_rot,lab_rotation,0.33813791000000004,0.370286315,0.36848133,0.0617064265,0.01291275,0.32744163000000004,0.212106625,0.160919015,0.292501585
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_lab_scale_zoom,Test_Apple_Black_rot,lab_scale_zoom,0.33813791000000004,0.370286315,0.36848133,0.0617064265,0.01291275,0.32744163000000004,0.212106625,0.160919015,0.292501585
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_median_blur_small_noise,Test_Apple_Black_rot,median_blur_small_noise,0.32656591,0.33397276,0.37802855999999996,0.0486135485,0.0108599665,0.30212799,0.21713575000000002,0.170056035,0.274932385
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_median_blur_small_noise_affine_transformation,Test_Apple_Black_rot,median_blur_small_noise_affine_transformation,0.335700405,0.371263625,0.37245768,0.0634855015,0.012827191,0.3235111,0.21288838999999998,0.161154935,0.297869565
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_median_blur_small_noise_contrast,Test_Apple_Black_rot,median_blur_small_noise_contrast,0.335700405,0.371263625,0.37245768,0.0634855015,0.012827191,0.3235111,0.21288838999999998,0.161154935,0.297869565
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_median_blur_small_noise_horizontal_flip,Test_Apple_Black_rot,median_blur_small_noise_horizontal_flip,0.335700405,0.371263625,0.37245768,0.0634855015,0.012827191,0.3235111,0.21288838999999998,0.161154935,0.297869565
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_median_blur_small_noise_perspective_transformation,Test_Apple_Black_rot,median_blur_small_noise_perspective_transformation,0.335700405,0.371263625,0.37245768,0.0634855015,0.012827191,0.3235111,0.21288838999999998,0.161154935,0.297869565
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_median_blur_small_noise_rotation,Test_Apple_Black_rot,median_blur_small_noise_rotation,0.335700405,0.371263625,0.37245768,0.0634855015,0.012827191,0.3235111,0.21288838999999998,0.161154935,0.297869565
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_median_blur_small_noise_scale_zoom,Test_Apple_Black_rot,median_blur_small_noise_scale_zoom,0.335700405,0.371263625,0.37245768,0.0634855015,0.012827191,0.3235111,0.21288838999999998,0.161154935,0.297869565
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_morphological_gradient,Test_Apple_Black_rot,morphological_gradient,0.32656591,0.33397276,0.37802855999999996,0.0486135485,0.0108599665,0.30212799,0.21713575000000002,0.170056035,0.274932385
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_morphological_gradient_affine_transformation,Test_Apple_Black_rot,morphological_gradient_affine_transformation,0.33921347999999996,0.37109055999999996,0.373736975,0.0630618185,0.013620139,0.32086557,0.209654435,0.15675640000000002,0.295014055
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_morphological_gradient_contrast,Test_Apple_Black_rot,morphological_gradient_contrast,0.33921347999999996,0.37109055999999996,0.373736975,0.0630618185,0.013620139,0.32086557,0.209654435,0.15675640000000002,0.295014055
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_morphological_gradient_horizontal_flip,Test_Apple_Black_rot,morphological_gradient_horizontal_flip,0.33921347999999996,0.37109055999999996,0.373736975,0.0630618185,0.013620139,0.32086557,0.209654435,0.15675640000000002,0.295014055
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_morphological_gradient_perspective_transformation,Test_Apple_Black_rot,morphological_gradient_perspective_transformation,0.33921347999999996,0.37109055999999996,0.373736975,0.0630618185,0.013620139,0.32086557,0.209654435,0.15675640000000002,0.295014055
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_morphological_gradient_rotation,Test_Apple_Black_rot,morphological_gradient_rotation,0.33921347999999996,0.37109055999999996,0.373736975,0.0630618185,0.013620139,0.32086557,0.209654435,0.15675640000000002,0.295014055
image (114)_Test_Apple_Black_rot,image (114)_Test_Apple_Black_rot_morphological_gradient_scale_zoom,Test_Apple_Black_rot,morphological_gradient_scale_zoom,0.33921347999999996,0.37109055999999996,0.373736975,0.0630618185,0.013620139,0.32086557,0.209654435,0.15675640000000002,0.295014055
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_bilateral_filter,Test_Apple_Black_rot,bilateral_filter,0.31908006499999997,0.328987225,0.37729566999999997,0.052272409500000006,0.009525686200000001,0.299326565,0.22375688,0.16870360499999998,0.26228531
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_bilateral_filter_affine_transformation,Test_Apple_Black_rot,bilateral_filter_affine_transformation,0.342230915,0.37164736,0.3744677,0.06163663650000001,0.013098963,0.32122846,0.208906075,0.15858007000000002,0.29322257500000004
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_bilateral_filter_contrast,Test_Apple_Black_rot,bilateral_filter_contrast,0.342230915,0.37164736,0.3744677,0.06163663650000001,0.013098963,0.32122846,0.208906075,0.15858007000000002,0.29322257500000004
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_bilateral_filter_horizontal_flip,Test_Apple_Black_rot,bilateral_filter_horizontal_flip,0.342230915,0.37164736,0.3744677,0.06163663650000001,0.013098963,0.32122846,0.208906075,0.15858007000000002,0.29322257500000004
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_bilateral_filter_perspective_transformation,Test_Apple_Black_rot,bilateral_filter_perspective_transformation,0.342230915,0.37164736,0.3744677,0.06163663650000001,0.013098963,0.32122846,0.208906075,0.15858007000000002,0.29322257500000004
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_bilateral_filter_rotation,Test_Apple_Black_rot,bilateral_filter_rotation,0.342230915,0.37164736,0.3744677,0.06163663650000001,0.013098963,0.32122846,0.208906075,0.15858007000000002,0.29322257500000004
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_bilateral_filter_scale_zoom,Test_Apple_Black_rot,bilateral_filter_scale_zoom,0.342230915,0.37164736,0.3744677,0.06163663650000001,0.013098963,0.32122846,0.208906075,0.15858007000000002,0.29322257500000004
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_canny_edge,Test_Apple_Black_rot,canny_edge,0.31908006499999997,0.328987225,0.37729566999999997,0.052272409500000006,0.009525686200000001,0.299326565,0.22375688,0.16870360499999998,0.26228531
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_canny_edge_affine_transformation,Test_Apple_Black_rot,canny_edge_affine_transformation,0.34691289000000003,0.37523235499999996,0.374165265,0.063784805,0.013242341250000001,0.32057382,0.21431208000000002,0.15690751,0.29830664
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_canny_edge_contrast,Test_Apple_Black_rot,canny_edge_contrast,0.34691289000000003,0.37523235499999996,0.374165265,0.063784805,0.013242341250000001,0.32057382,0.21431208000000002,0.15690751,0.29830664
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_canny_edge_horizontal_flip,Test_Apple_Black_rot,canny_edge_horizontal_flip,0.34691289000000003,0.37523235499999996,0.374165265,0.063784805,0.013242341250000001,0.32057382,0.21431208000000002,0.15690751,0.29830664
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_canny_edge_perspective_transformation,Test_Apple_Black_rot,canny_edge_perspective_transformation,0.34691289000000003,0.37523235499999996,0.374165265,0.063784805,0.013242341250000001,0.32057382,0.21431208000000002,0.15690751,0.29830664
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_canny_edge_rotation,Test_Apple_Black_rot,canny_edge_rotation,0.34691289000000003,0.37523235499999996,0.374165265,0.063784805,0.013242341250000001,0.32057382,0.21431208000000002,0.15690751,0.29830664
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_canny_edge_scale_zoom,Test_Apple_Black_rot,canny_edge_scale_zoom,0.34691289000000003,0.37523235499999996,0.374165265,0.063784805,0.013242341250000001,0.32057382,0.21431208000000002,0.15690751,0.29830664
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_hsv,Test_Apple_Black_rot,hsv,0.31908006499999997,0.328987225,0.37729566999999997,0.052272409500000006,0.009525686200000001,0.299326565,0.22375688,0.16870360499999998,0.26228531
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_hsv_affine_transformation,Test_Apple_Black_rot,hsv_affine_transformation,0.34039505999999997,0.37333137,0.372108985,0.064660015,0.0134878875,0.3197293,0.21372941,0.15968921,0.297880295
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_hsv_contrast,Test_Apple_Black_rot,hsv_contrast,0.34039505999999997,0.37333137,0.372108985,0.064660015,0.0134878875,0.3197293,0.21372941,0.15968921,0.297880295
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_hsv_horizontal_flip,Test_Apple_Black_rot,hsv_horizontal_flip,0.34039505999999997,0.37333137,0.372108985,0.064660015,0.0134878875,0.3197293,0.21372941,0.15968921,0.297880295
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_hsv_perspective_transformation,Test_Apple_Black_rot,hsv_perspective_transformation,0.34039505999999997,0.37333137,0.372108985,0.064660015,0.0134878875,0.3197293,0.21372941,0.15968921,0.297880295
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_hsv_rotation,Test_Apple_Black_rot,hsv_rotation,0.34039505999999997,0.37333137,0.372108985,0.064660015,0.0134878875,0.3197293,0.21372941,0.15968921,0.297880295
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_hsv_scale_zoom,Test_Apple_Black_rot,hsv_scale_zoom,0.34039505999999997,0.37333137,0.372108985,0.064660015,0.0134878875,0.3197293,0.21372941,0.15968921,0.297880295
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_lab,Test_Apple_Black_rot,lab,0.31908006499999997,0.328987225,0.37729566999999997,0.052272409500000006,0.009525686200000001,0.299326565,0.22375688,0.16870360499999998,0.26228531
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_lab_affine_transformation,Test_Apple_Black_rot,lab_affine_transformation,0.336756275,0.368575115,0.3673894,0.061420746,0.013437536,0.32601091,0.21244434,0.16060552,0.29168311
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_lab_contrast,Test_Apple_Black_rot,lab_contrast,0.336756275,0.368575115,0.3673894,0.061420746,0.013437536,0.32601091,0.21244434,0.16060552,0.29168311
image (115)_Test_Apple_Black_rot,image (115)_Test_Apple_Black_rot_lab_horizontal_flip,Test_Apple_Black_rot,lab_horizontal_flip,0.336756275,0.368575115,0.3673894,0.061420746,0.013437536,0.32601091,0.21244434,0.16060552,0.29168311
