Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (15)_Train_Apple_healthy,image (15)_Train_Apple_healthy_lab_rotation,Train_Apple_healthy,lab_rotation,0.34427008000000003,0.37570528999999997,0.42866495000000004,0.03695064,0.00700738665,0.35183376,0.26725238500000004,0.15357335,0.33160846
image (15)_Train_Apple_healthy,image (15)_Train_Apple_healthy_lab_scale_zoom,Train_Apple_healthy,lab_scale_zoom,0.34427008000000003,0.37570528999999997,0.42866495000000004,0.03695064,0.00700738665,0.35183376,0.26725238500000004,0.15357335,0.33160846
image (15)_Train_Apple_healthy,image (15)_Train_Apple_healthy_median_blur_small_noise,Train_Apple_healthy,median_blur_small_noise,0.35757842500000003,0.381865325,0.41968733999999996,0.033470436,0.0073044387,0.349850135,0.25850932000000004,0.14035967,0.31512931
image (15)_Train_Apple_healthy,image (15)_Train_Apple_healthy_median_blur_small_noise_affine_transformation,Train_Apple_healthy,median_blur_small_noise_affine_transformation,0.35971443000000003,0.389758725,0.40047746,0.034638907,0.015364753,0.34875580500000003,0.234199895,0.12447812,0.35610816
image (15)_Train_Apple_healthy,image (15)_Train_Apple_healthy_median_blur_small_noise_contrast,Train_Apple_healthy,median_blur_small_noise_contrast,0.35971443000000003,0.389758725,0.40047746,0.034638907,0.015364753,0.34875580500000003,0.234199895,0.12447812,0.35610816
image (15)_Train_Apple_healthy,image (15)_Train_Apple_healthy_median_blur_small_noise_horizontal_flip,Train_Apple_healthy,median_blur_small_noise_horizontal_flip,0.35971443000000003,0.389758725,0.40047746,0.034638907,0.015364753,0.34875580500000003,0.234199895,0.12447812,0.35610816
image (15)_Train_Apple_healthy,image (15)_Train_Apple_healthy_median_blur_small_noise_perspective_transformation,Train_Apple_healthy,median_blur_small_noise_perspective_transformation,0.35971443000000003,0.389758725,0.40047746,0.034638907,0.015364753,0.34875580500000003,0.234199895,0.12447812,0.35610816
image (15)_Train_Apple_healthy,image (15)_Train_Apple_healthy_median_blur_small_noise_rotation,Train_Apple_healthy,median_blur_small_noise_rotation,0.35971443000000003,0.389758725,0.40047746,0.034638907,0.015364753,0.34875580500000003,0.234199895,0.12447812,0.35610816
image (15)_Train_Apple_healthy,image (15)_Train_Apple_healthy_median_blur_small_noise_scale_zoom,Train_Apple_healthy,median_blur_small_noise_scale_zoom,0.35971443000000003,0.389758725,0.40047746,0.034638907,0.015364753,0.34875580500000003,0.234199895,0.12447812,0.35610816
image (15)_Train_Apple_healthy,image (15)_Train_Apple_healthy_morphological_gradient,Train_Apple_healthy,morphological_gradient,0.35757842500000003,0.381865325,0.41968733999999996,0.033470436,0.0073044387,0.349850135,0.25850932000000004,0.14035967,0.31512931
image (15)_Train_Apple_healthy,image (15)_Train_Apple_healthy_morphological_gradient_affine_transformation,Train_Apple_healthy,morphological_gradient_affine_transformation,0.36094329,0.38165784,0.39803485,0.0531693995,0.0199643305,0.356373505,0.260184425,0.14819388,0.32660391
image (15)_Train_Apple_healthy,image (15)_Train_Apple_healthy_morphological_gradient_contrast,Train_Apple_healthy,morphological_gradient_contrast,0.36094329,0.38165784,0.39803485,0.0531693995,0.0199643305,0.356373505,0.260184425,0.14819388,0.32660391
image (15)_Train_Apple_healthy,image (15)_Train_Apple_healthy_morphological_gradient_horizontal_flip,Train_Apple_healthy,morphological_gradient_horizontal_flip,0.36094329,0.38165784,0.39803485,0.0531693995,0.0199643305,0.356373505,0.260184425,0.14819388,0.32660391
image (15)_Train_Apple_healthy,image (15)_Train_Apple_healthy_morphological_gradient_perspective_transformation,Train_Apple_healthy,morphological_gradient_perspective_transformation,0.36094329,0.38165784,0.39803485,0.0531693995,0.0199643305,0.356373505,0.260184425,0.14819388,0.32660391
image (15)_Train_Apple_healthy,image (15)_Train_Apple_healthy_morphological_gradient_rotation,Train_Apple_healthy,morphological_gradient_rotation,0.36094329,0.38165784,0.39803485,0.0531693995,0.0199643305,0.356373505,0.260184425,0.14819388,0.32660391
image (15)_Train_Apple_healthy,image (15)_Train_Apple_healthy_morphological_gradient_scale_zoom,Train_Apple_healthy,morphological_gradient_scale_zoom,0.36094329,0.38165784,0.39803485,0.0531693995,0.0199643305,0.356373505,0.260184425,0.14819388,0.32660391
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_bilateral_filter,Train_Apple_healthy,bilateral_filter,0.39768219000000005,0.37356482,0.392617125,0.01496209075,0.00332726375,0.3566954,0.22084978,0.115076702,0.3832711
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_bilateral_filter_affine_transformation,Train_Apple_healthy,bilateral_filter_affine_transformation,0.374851165,0.39964648999999997,0.39226137,0.039491767,0.01496587525,0.3436594,0.23899741000000002,0.122081475,0.35311561999999996
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_bilateral_filter_contrast,Train_Apple_healthy,bilateral_filter_contrast,0.374851165,0.39964648999999997,0.39226137,0.039491767,0.01496587525,0.3436594,0.23899741000000002,0.122081475,0.35311561999999996
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_bilateral_filter_horizontal_flip,Train_Apple_healthy,bilateral_filter_horizontal_flip,0.374851165,0.39964648999999997,0.39226137,0.039491767,0.01496587525,0.3436594,0.23899741000000002,0.122081475,0.35311561999999996
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_bilateral_filter_perspective_transformation,Train_Apple_healthy,bilateral_filter_perspective_transformation,0.374851165,0.39964648999999997,0.39226137,0.039491767,0.01496587525,0.3436594,0.23899741000000002,0.122081475,0.35311561999999996
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_bilateral_filter_rotation,Train_Apple_healthy,bilateral_filter_rotation,0.374851165,0.39964648999999997,0.39226137,0.039491767,0.01496587525,0.3436594,0.23899741000000002,0.122081475,0.35311561999999996
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_bilateral_filter_scale_zoom,Train_Apple_healthy,bilateral_filter_scale_zoom,0.374851165,0.39964648999999997,0.39226137,0.039491767,0.01496587525,0.3436594,0.23899741000000002,0.122081475,0.35311561999999996
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_canny_edge,Train_Apple_healthy,canny_edge,0.39768219000000005,0.37356482,0.392617125,0.01496209075,0.00332726375,0.3566954,0.22084978,0.115076702,0.3832711
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_canny_edge_affine_transformation,Train_Apple_healthy,canny_edge_affine_transformation,0.383421345,0.40965928,0.39407278999999995,0.042237372999999995,0.01666375,0.356038125,0.250660965,0.13330881,0.364204965
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_canny_edge_contrast,Train_Apple_healthy,canny_edge_contrast,0.383421345,0.40965928,0.39407278999999995,0.042237372999999995,0.01666375,0.356038125,0.250660965,0.13330881,0.364204965
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_canny_edge_horizontal_flip,Train_Apple_healthy,canny_edge_horizontal_flip,0.383421345,0.40965928,0.39407278999999995,0.042237372999999995,0.01666375,0.356038125,0.250660965,0.13330881,0.364204965
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_canny_edge_perspective_transformation,Train_Apple_healthy,canny_edge_perspective_transformation,0.383421345,0.40965928,0.39407278999999995,0.042237372999999995,0.01666375,0.356038125,0.250660965,0.13330881,0.364204965
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_canny_edge_rotation,Train_Apple_healthy,canny_edge_rotation,0.383421345,0.40965928,0.39407278999999995,0.042237372999999995,0.01666375,0.356038125,0.250660965,0.13330881,0.364204965
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_canny_edge_scale_zoom,Train_Apple_healthy,canny_edge_scale_zoom,0.383421345,0.40965928,0.39407278999999995,0.042237372999999995,0.01666375,0.356038125,0.250660965,0.13330881,0.364204965
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_hsv,Train_Apple_healthy,hsv,0.39768219000000005,0.37356482,0.392617125,0.01496209075,0.00332726375,0.3566954,0.22084978,0.115076702,0.3832711
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_hsv_affine_transformation,Train_Apple_healthy,hsv_affine_transformation,0.37755596,0.40137013,0.39549065,0.039245076500000003,0.01597762775,0.34381455,0.23778298,0.12250047750000001,0.35130727
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_hsv_contrast,Train_Apple_healthy,hsv_contrast,0.37755596,0.40137013,0.39549065,0.039245076500000003,0.01597762775,0.34381455,0.23778298,0.12250047750000001,0.35130727
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_hsv_horizontal_flip,Train_Apple_healthy,hsv_horizontal_flip,0.37755596,0.40137013,0.39549065,0.039245076500000003,0.01597762775,0.34381455,0.23778298,0.12250047750000001,0.35130727
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_hsv_perspective_transformation,Train_Apple_healthy,hsv_perspective_transformation,0.37755596,0.40137013,0.39549065,0.039245076500000003,0.01597762775,0.34381455,0.23778298,0.12250047750000001,0.35130727
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_hsv_rotation,Train_Apple_healthy,hsv_rotation,0.37755596,0.40137013,0.39549065,0.039245076500000003,0.01597762775,0.34381455,0.23778298,0.12250047750000001,0.35130727
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_hsv_scale_zoom,Train_Apple_healthy,hsv_scale_zoom,0.37755596,0.40137013,0.39549065,0.039245076500000003,0.01597762775,0.34381455,0.23778298,0.12250047750000001,0.35130727
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_lab,Train_Apple_healthy,lab,0.39768219000000005,0.37356482,0.392617125,0.01496209075,0.00332726375,0.3566954,0.22084978,0.115076702,0.3832711
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_lab_affine_transformation,Train_Apple_healthy,lab_affine_transformation,0.37445984,0.39645183,0.39082585999999997,0.038076356500000005,0.014700659,0.35272072,0.24572813999999998,0.128775635,0.358329905
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_lab_contrast,Train_Apple_healthy,lab_contrast,0.37445984,0.39645183,0.39082585999999997,0.038076356500000005,0.014700659,0.35272072,0.24572813999999998,0.128775635,0.358329905
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_lab_horizontal_flip,Train_Apple_healthy,lab_horizontal_flip,0.37445984,0.39645183,0.39082585999999997,0.038076356500000005,0.014700659,0.35272072,0.24572813999999998,0.128775635,0.358329905
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_lab_perspective_transformation,Train_Apple_healthy,lab_perspective_transformation,0.37445984,0.39645183,0.39082585999999997,0.038076356500000005,0.014700659,0.35272072,0.24572813999999998,0.128775635,0.358329905
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_lab_rotation,Train_Apple_healthy,lab_rotation,0.37445984,0.39645183,0.39082585999999997,0.038076356500000005,0.014700659,0.35272072,0.24572813999999998,0.128775635,0.358329905
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_lab_scale_zoom,Train_Apple_healthy,lab_scale_zoom,0.37445984,0.39645183,0.39082585999999997,0.038076356500000005,0.014700659,0.35272072,0.24572813999999998,0.128775635,0.358329905
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_median_blur_small_noise,Train_Apple_healthy,median_blur_small_noise,0.39768219000000005,0.37356482,0.392617125,0.01496209075,0.00332726375,0.3566954,0.22084978,0.115076702,0.3832711
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_median_blur_small_noise_affine_transformation,Train_Apple_healthy,median_blur_small_noise_affine_transformation,0.36838455000000003,0.399171725,0.39206719,0.035444894500000004,0.015771814,0.343323225,0.23164589000000002,0.125392375,0.35243766499999996
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_median_blur_small_noise_contrast,Train_Apple_healthy,median_blur_small_noise_contrast,0.36838455000000003,0.399171725,0.39206719,0.035444894500000004,0.015771814,0.343323225,0.23164589000000002,0.125392375,0.35243766499999996
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_median_blur_small_noise_horizontal_flip,Train_Apple_healthy,median_blur_small_noise_horizontal_flip,0.36838455000000003,0.399171725,0.39206719,0.035444894500000004,0.015771814,0.343323225,0.23164589000000002,0.125392375,0.35243766499999996
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_median_blur_small_noise_perspective_transformation,Train_Apple_healthy,median_blur_small_noise_perspective_transformation,0.36838455000000003,0.399171725,0.39206719,0.035444894500000004,0.015771814,0.343323225,0.23164589000000002,0.125392375,0.35243766499999996
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_median_blur_small_noise_rotation,Train_Apple_healthy,median_blur_small_noise_rotation,0.36838455000000003,0.399171725,0.39206719,0.035444894500000004,0.015771814,0.343323225,0.23164589000000002,0.125392375,0.35243766499999996
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_median_blur_small_noise_scale_zoom,Train_Apple_healthy,median_blur_small_noise_scale_zoom,0.36838455000000003,0.399171725,0.39206719,0.035444894500000004,0.015771814,0.343323225,0.23164589000000002,0.125392375,0.35243766499999996
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_morphological_gradient,Train_Apple_healthy,morphological_gradient,0.39768219000000005,0.37356482,0.392617125,0.01496209075,0.00332726375,0.3566954,0.22084978,0.115076702,0.3832711
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_morphological_gradient_affine_transformation,Train_Apple_healthy,morphological_gradient_affine_transformation,0.384824055,0.41042124999999996,0.39402240499999996,0.041085445,0.0162092845,0.35457495,0.24806745000000002,0.13045426999999998,0.365710415
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_morphological_gradient_contrast,Train_Apple_healthy,morphological_gradient_contrast,0.384824055,0.41042124999999996,0.39402240499999996,0.041085445,0.0162092845,0.35457495,0.24806745000000002,0.13045426999999998,0.365710415
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_morphological_gradient_horizontal_flip,Train_Apple_healthy,morphological_gradient_horizontal_flip,0.384824055,0.41042124999999996,0.39402240499999996,0.041085445,0.0162092845,0.35457495,0.24806745000000002,0.13045426999999998,0.365710415
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_morphological_gradient_perspective_transformation,Train_Apple_healthy,morphological_gradient_perspective_transformation,0.384824055,0.41042124999999996,0.39402240499999996,0.041085445,0.0162092845,0.35457495,0.24806745000000002,0.13045426999999998,0.365710415
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_morphological_gradient_rotation,Train_Apple_healthy,morphological_gradient_rotation,0.384824055,0.41042124999999996,0.39402240499999996,0.041085445,0.0162092845,0.35457495,0.24806745000000002,0.13045426999999998,0.365710415
image (16)_Train_Apple_healthy,image (16)_Train_Apple_healthy_morphological_gradient_scale_zoom,Train_Apple_healthy,morphological_gradient_scale_zoom,0.384824055,0.41042124999999996,0.39402240499999996,0.041085445,0.0162092845,0.35457495,0.24806745000000002,0.13045426999999998,0.365710415
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_bilateral_filter,Train_Apple_healthy,bilateral_filter,0.36226909,0.37759723,0.409594445,0.0294425265,0.0051325017,0.35964503999999997,0.251319185,0.136878275,0.34765764
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_bilateral_filter_affine_transformation,Train_Apple_healthy,bilateral_filter_affine_transformation,0.369918085,0.38115995,0.39744672000000003,0.052551153,0.0197321865,0.359594735,0.2572019,0.1464707,0.32757567
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_bilateral_filter_contrast,Train_Apple_healthy,bilateral_filter_contrast,0.369918085,0.38115995,0.39744672000000003,0.052551153,0.0197321865,0.359594735,0.2572019,0.1464707,0.32757567
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_bilateral_filter_horizontal_flip,Train_Apple_healthy,bilateral_filter_horizontal_flip,0.369918085,0.38115995,0.39744672000000003,0.052551153,0.0197321865,0.359594735,0.2572019,0.1464707,0.32757567
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_bilateral_filter_perspective_transformation,Train_Apple_healthy,bilateral_filter_perspective_transformation,0.369918085,0.38115995,0.39744672000000003,0.052551153,0.0197321865,0.359594735,0.2572019,0.1464707,0.32757567
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_bilateral_filter_rotation,Train_Apple_healthy,bilateral_filter_rotation,0.369918085,0.38115995,0.39744672000000003,0.052551153,0.0197321865,0.359594735,0.2572019,0.1464707,0.32757567
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_bilateral_filter_scale_zoom,Train_Apple_healthy,bilateral_filter_scale_zoom,0.369918085,0.38115995,0.39744672000000003,0.052551153,0.0197321865,0.359594735,0.2572019,0.1464707,0.32757567
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_canny_edge,Train_Apple_healthy,canny_edge,0.36226909,0.37759723,0.409594445,0.0294425265,0.0051325017,0.35964503999999997,0.251319185,0.136878275,0.34765764
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_canny_edge_affine_transformation,Train_Apple_healthy,canny_edge_affine_transformation,0.37143709,0.4000161,0.39455668,0.0407031715,0.015424951,0.345922395,0.23122506999999998,0.125084625,0.352712645
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_canny_edge_contrast,Train_Apple_healthy,canny_edge_contrast,0.37143709,0.4000161,0.39455668,0.0407031715,0.015424951,0.345922395,0.23122506999999998,0.125084625,0.352712645
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_canny_edge_horizontal_flip,Train_Apple_healthy,canny_edge_horizontal_flip,0.37143709,0.4000161,0.39455668,0.0407031715,0.015424951,0.345922395,0.23122506999999998,0.125084625,0.352712645
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_canny_edge_perspective_transformation,Train_Apple_healthy,canny_edge_perspective_transformation,0.37143709,0.4000161,0.39455668,0.0407031715,0.015424951,0.345922395,0.23122506999999998,0.125084625,0.352712645
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_canny_edge_rotation,Train_Apple_healthy,canny_edge_rotation,0.37143709,0.4000161,0.39455668,0.0407031715,0.015424951,0.345922395,0.23122506999999998,0.125084625,0.352712645
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_canny_edge_scale_zoom,Train_Apple_healthy,canny_edge_scale_zoom,0.37143709,0.4000161,0.39455668,0.0407031715,0.015424951,0.345922395,0.23122506999999998,0.125084625,0.352712645
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_hsv,Train_Apple_healthy,hsv,0.36226909,0.37759723,0.409594445,0.0294425265,0.0051325017,0.35964503999999997,0.251319185,0.136878275,0.34765764
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_hsv_affine_transformation,Train_Apple_healthy,hsv_affine_transformation,0.37666816999999997,0.39991526,0.39665014,0.038573353500000004,0.014617831000000001,0.34509764,0.23746194999999998,0.119393738,0.35317215
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_hsv_contrast,Train_Apple_healthy,hsv_contrast,0.37666816999999997,0.39991526,0.39665014,0.038573353500000004,0.014617831000000001,0.34509764,0.23746194999999998,0.119393738,0.35317215
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_hsv_horizontal_flip,Train_Apple_healthy,hsv_horizontal_flip,0.37666816999999997,0.39991526,0.39665014,0.038573353500000004,0.014617831000000001,0.34509764,0.23746194999999998,0.119393738,0.35317215
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_hsv_perspective_transformation,Train_Apple_healthy,hsv_perspective_transformation,0.37666816999999997,0.39991526,0.39665014,0.038573353500000004,0.014617831000000001,0.34509764,0.23746194999999998,0.119393738,0.35317215
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_hsv_rotation,Train_Apple_healthy,hsv_rotation,0.37666816999999997,0.39991526,0.39665014,0.038573353500000004,0.014617831000000001,0.34509764,0.23746194999999998,0.119393738,0.35317215
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_hsv_scale_zoom,Train_Apple_healthy,hsv_scale_zoom,0.37666816999999997,0.39991526,0.39665014,0.038573353500000004,0.014617831000000001,0.34509764,0.23746194999999998,0.119393738,0.35317215
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_lab,Train_Apple_healthy,lab,0.36226909,0.37759723,0.409594445,0.0294425265,0.0051325017,0.35964503999999997,0.251319185,0.136878275,0.34765764
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_lab_affine_transformation,Train_Apple_healthy,lab_affine_transformation,0.37702637,0.398855195,0.390161875,0.0383692515,0.0146836495,0.353489905,0.24436266,0.126299245,0.360671075
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_lab_contrast,Train_Apple_healthy,lab_contrast,0.37702637,0.398855195,0.390161875,0.0383692515,0.0146836495,0.353489905,0.24436266,0.126299245,0.360671075
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_lab_horizontal_flip,Train_Apple_healthy,lab_horizontal_flip,0.37702637,0.398855195,0.390161875,0.0383692515,0.0146836495,0.353489905,0.24436266,0.126299245,0.360671075
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_lab_perspective_transformation,Train_Apple_healthy,lab_perspective_transformation,0.37702637,0.398855195,0.390161875,0.0383692515,0.0146836495,0.353489905,0.24436266,0.126299245,0.360671075
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_lab_rotation,Train_Apple_healthy,lab_rotation,0.37702637,0.398855195,0.390161875,0.0383692515,0.0146836495,0.353489905,0.24436266,0.126299245,0.360671075
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_lab_scale_zoom,Train_Apple_healthy,lab_scale_zoom,0.37702637,0.398855195,0.390161875,0.0383692515,0.0146836495,0.353489905,0.24436266,0.126299245,0.360671075
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_median_blur_small_noise,Train_Apple_healthy,median_blur_small_noise,0.36226909,0.37759723,0.409594445,0.0294425265,0.0051325017,0.35964503999999997,0.251319185,0.136878275,0.34765764
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_median_blur_small_noise_affine_transformation,Train_Apple_healthy,median_blur_small_noise_affine_transformation,0.3480397,0.40215605,0.425753875,0.032603508,0.00618298835,0.34532921,0.24740836,0.137012135,0.33649556999999997
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_median_blur_small_noise_contrast,Train_Apple_healthy,median_blur_small_noise_contrast,0.3480397,0.40215605,0.425753875,0.032603508,0.00618298835,0.34532921,0.24740836,0.137012135,0.33649556999999997
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_median_blur_small_noise_horizontal_flip,Train_Apple_healthy,median_blur_small_noise_horizontal_flip,0.3480397,0.40215605,0.425753875,0.032603508,0.00618298835,0.34532921,0.24740836,0.137012135,0.33649556999999997
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_median_blur_small_noise_perspective_transformation,Train_Apple_healthy,median_blur_small_noise_perspective_transformation,0.3480397,0.40215605,0.425753875,0.032603508,0.00618298835,0.34532921,0.24740836,0.137012135,0.33649556999999997
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_median_blur_small_noise_rotation,Train_Apple_healthy,median_blur_small_noise_rotation,0.3480397,0.40215605,0.425753875,0.032603508,0.00618298835,0.34532921,0.24740836,0.137012135,0.33649556999999997
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_median_blur_small_noise_scale_zoom,Train_Apple_healthy,median_blur_small_noise_scale_zoom,0.3480397,0.40215605,0.425753875,0.032603508,0.00618298835,0.34532921,0.24740836,0.137012135,0.33649556999999997
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_morphological_gradient,Train_Apple_healthy,morphological_gradient,0.36226909,0.37759723,0.409594445,0.0294425265,0.0051325017,0.35964503999999997,0.251319185,0.136878275,0.34765764
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_morphological_gradient_affine_transformation,Train_Apple_healthy,morphological_gradient_affine_transformation,0.37207684,0.39813705,0.39422786499999996,0.03640878,0.015061093000000001,0.347885055,0.23890910999999998,0.128323035,0.36246449999999997
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_morphological_gradient_contrast,Train_Apple_healthy,morphological_gradient_contrast,0.37207684,0.39813705,0.39422786499999996,0.03640878,0.015061093000000001,0.347885055,0.23890910999999998,0.128323035,0.36246449999999997
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_morphological_gradient_horizontal_flip,Train_Apple_healthy,morphological_gradient_horizontal_flip,0.37207684,0.39813705,0.39422786499999996,0.03640878,0.015061093000000001,0.347885055,0.23890910999999998,0.128323035,0.36246449999999997
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_morphological_gradient_perspective_transformation,Train_Apple_healthy,morphological_gradient_perspective_transformation,0.37207684,0.39813705,0.39422786499999996,0.03640878,0.015061093000000001,0.347885055,0.23890910999999998,0.128323035,0.36246449999999997
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_morphological_gradient_rotation,Train_Apple_healthy,morphological_gradient_rotation,0.37207684,0.39813705,0.39422786499999996,0.03640878,0.015061093000000001,0.347885055,0.23890910999999998,0.128323035,0.36246449999999997
image (17)_Train_Apple_healthy,image (17)_Train_Apple_healthy_morphological_gradient_scale_zoom,Train_Apple_healthy,morphological_gradient_scale_zoom,0.37207684,0.39813705,0.39422786499999996,0.03640878,0.015061093000000001,0.347885055,0.23890910999999998,0.128323035,0.36246449999999997
image (18)_Train_Apple_healthy,image (18)_Train_Apple_healthy_bilateral_filter,Train_Apple_healthy,bilateral_filter,0.3557078,0.379452185,0.41864183499999996,0.031628078999999996,0.0077141655,0.351528585,0.25222778,0.14111836,0.31795078
image (18)_Train_Apple_healthy,image (18)_Train_Apple_healthy_bilateral_filter_affine_transformation,Train_Apple_healthy,bilateral_filter_affine_transformation,0.38058363,0.40822345000000004,0.39729539999999997,0.0418080665,0.015205896,0.352895825,0.244411235,0.12900836,0.36031741
image (18)_Train_Apple_healthy,image (18)_Train_Apple_healthy_bilateral_filter_contrast,Train_Apple_healthy,bilateral_filter_contrast,0.38058363,0.40822345000000004,0.39729539999999997,0.0418080665,0.015205896,0.352895825,0.244411235,0.12900836,0.36031741
image (18)_Train_Apple_healthy,image (18)_Train_Apple_healthy_bilateral_filter_horizontal_flip,Train_Apple_healthy,bilateral_filter_horizontal_flip,0.38058363,0.40822345000000004,0.39729539999999997,0.0418080665,0.015205896,0.352895825,0.244411235,0.12900836,0.36031741
image (18)_Train_Apple_healthy,image (18)_Train_Apple_healthy_bilateral_filter_perspective_transformation,Train_Apple_healthy,bilateral_filter_perspective_transformation,0.38058363,0.40822345000000004,0.39729539999999997,0.0418080665,0.015205896,0.352895825,0.244411235,0.12900836,0.36031741
image (18)_Train_Apple_healthy,image (18)_Train_Apple_healthy_bilateral_filter_rotation,Train_Apple_healthy,bilateral_filter_rotation,0.38058363,0.40822345000000004,0.39729539999999997,0.0418080665,0.015205896,0.352895825,0.244411235,0.12900836,0.36031741
image (18)_Train_Apple_healthy,image (18)_Train_Apple_healthy_bilateral_filter_scale_zoom,Train_Apple_healthy,bilateral_filter_scale_zoom,0.38058363,0.40822345000000004,0.39729539999999997,0.0418080665,0.015205896,0.352895825,0.244411235,0.12900836,0.36031741
image (18)_Train_Apple_healthy,image (18)_Train_Apple_healthy_canny_edge,Train_Apple_healthy,canny_edge,0.3557078,0.379452185,0.41864183499999996,0.031628078999999996,0.0077141655,0.351528585,0.25222778,0.14111836,0.31795078
