Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_bilateral_filter_perspective_transformation,Test_Grape_spot,bilateral_filter_perspective_transformation,0.33384236,0.32879621000000003,0.35558145,0.0890666805,0.057168803,0.35201346499999997,0.062156085,0.19962426,0.30265506
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_bilateral_filter_rotation,Test_Grape_spot,bilateral_filter_rotation,0.33384236,0.32879621000000003,0.35558145,0.0890666805,0.057168803,0.35201346499999997,0.062156085,0.19962426,0.30265506
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_bilateral_filter_scale_zoom,Test_Grape_spot,bilateral_filter_scale_zoom,0.33384236,0.32879621000000003,0.35558145,0.0890666805,0.057168803,0.35201346499999997,0.062156085,0.19962426,0.30265506
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_canny_edge,Test_Grape_spot,canny_edge,0.29628639,0.29075700000000004,0.376992265,0.0910941995,0.056307243,0.31362977000000003,0.048596931499999996,0.20746173499999998,0.27066241
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_canny_edge_affine_transformation,Test_Grape_spot,canny_edge_affine_transformation,0.327112065,0.33077919499999997,0.36459757,0.08572223,0.0445516945,0.340452085,0.061545219,0.187383915,0.295308025
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_canny_edge_contrast,Test_Grape_spot,canny_edge_contrast,0.327112065,0.33077919499999997,0.36459757,0.08572223,0.0445516945,0.340452085,0.061545219,0.187383915,0.295308025
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_canny_edge_horizontal_flip,Test_Grape_spot,canny_edge_horizontal_flip,0.327112065,0.33077919499999997,0.36459757,0.08572223,0.0445516945,0.340452085,0.061545219,0.187383915,0.295308025
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_canny_edge_perspective_transformation,Test_Grape_spot,canny_edge_perspective_transformation,0.327112065,0.33077919499999997,0.36459757,0.08572223,0.0445516945,0.340452085,0.061545219,0.187383915,0.295308025
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_canny_edge_rotation,Test_Grape_spot,canny_edge_rotation,0.327112065,0.33077919499999997,0.36459757,0.08572223,0.0445516945,0.340452085,0.061545219,0.187383915,0.295308025
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_canny_edge_scale_zoom,Test_Grape_spot,canny_edge_scale_zoom,0.327112065,0.33077919499999997,0.36459757,0.08572223,0.0445516945,0.340452085,0.061545219,0.187383915,0.295308025
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_hsv,Test_Grape_spot,hsv,0.29628639,0.29075700000000004,0.376992265,0.0910941995,0.056307243,0.31362977000000003,0.048596931499999996,0.20746173499999998,0.27066241
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_hsv_affine_transformation,Test_Grape_spot,hsv_affine_transformation,0.32851131499999997,0.33186013999999997,0.367150785,0.0832099175,0.0451769155,0.343780825,0.06226277350000001,0.18267330999999998,0.295706305
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_hsv_contrast,Test_Grape_spot,hsv_contrast,0.32851131499999997,0.33186013999999997,0.367150785,0.0832099175,0.0451769155,0.343780825,0.06226277350000001,0.18267330999999998,0.295706305
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_hsv_horizontal_flip,Test_Grape_spot,hsv_horizontal_flip,0.32851131499999997,0.33186013999999997,0.367150785,0.0832099175,0.0451769155,0.343780825,0.06226277350000001,0.18267330999999998,0.295706305
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_hsv_perspective_transformation,Test_Grape_spot,hsv_perspective_transformation,0.32851131499999997,0.33186013999999997,0.367150785,0.0832099175,0.0451769155,0.343780825,0.06226277350000001,0.18267330999999998,0.295706305
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_hsv_rotation,Test_Grape_spot,hsv_rotation,0.32851131499999997,0.33186013999999997,0.367150785,0.0832099175,0.0451769155,0.343780825,0.06226277350000001,0.18267330999999998,0.295706305
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_hsv_scale_zoom,Test_Grape_spot,hsv_scale_zoom,0.32851131499999997,0.33186013999999997,0.367150785,0.0832099175,0.0451769155,0.343780825,0.06226277350000001,0.18267330999999998,0.295706305
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_lab,Test_Grape_spot,lab,0.29628639,0.29075700000000004,0.376992265,0.0910941995,0.056307243,0.31362977000000003,0.048596931499999996,0.20746173499999998,0.27066241
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_lab_affine_transformation,Test_Grape_spot,lab_affine_transformation,0.33226271,0.333127865,0.359403315,0.08160730499999999,0.0494122635,0.3466298,0.05987145,0.18850558,0.29837386499999996
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_lab_contrast,Test_Grape_spot,lab_contrast,0.33226271,0.333127865,0.359403315,0.08160730499999999,0.0494122635,0.3466298,0.05987145,0.18850558,0.29837386499999996
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_lab_horizontal_flip,Test_Grape_spot,lab_horizontal_flip,0.33226271,0.333127865,0.359403315,0.08160730499999999,0.0494122635,0.3466298,0.05987145,0.18850558,0.29837386499999996
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_lab_perspective_transformation,Test_Grape_spot,lab_perspective_transformation,0.33226271,0.333127865,0.359403315,0.08160730499999999,0.0494122635,0.3466298,0.05987145,0.18850558,0.29837386499999996
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_lab_rotation,Test_Grape_spot,lab_rotation,0.33226271,0.333127865,0.359403315,0.08160730499999999,0.0494122635,0.3466298,0.05987145,0.18850558,0.29837386499999996
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_lab_scale_zoom,Test_Grape_spot,lab_scale_zoom,0.33226271,0.333127865,0.359403315,0.08160730499999999,0.0494122635,0.3466298,0.05987145,0.18850558,0.29837386499999996
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_median_blur_small_noise,Test_Grape_spot,median_blur_small_noise,0.29628639,0.29075700000000004,0.376992265,0.0910941995,0.056307243,0.31362977000000003,0.048596931499999996,0.20746173499999998,0.27066241
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_median_blur_small_noise_affine_transformation,Test_Grape_spot,median_blur_small_noise_affine_transformation,0.33351089,0.33310069,0.355602755,0.08078761200000001,0.047332836,0.34712721999999996,0.057402396499999994,0.190073905,0.29998952
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_median_blur_small_noise_contrast,Test_Grape_spot,median_blur_small_noise_contrast,0.33351089,0.33310069,0.355602755,0.08078761200000001,0.047332836,0.34712721999999996,0.057402396499999994,0.190073905,0.29998952
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_median_blur_small_noise_horizontal_flip,Test_Grape_spot,median_blur_small_noise_horizontal_flip,0.33351089,0.33310069,0.355602755,0.08078761200000001,0.047332836,0.34712721999999996,0.057402396499999994,0.190073905,0.29998952
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_median_blur_small_noise_perspective_transformation,Test_Grape_spot,median_blur_small_noise_perspective_transformation,0.33351089,0.33310069,0.355602755,0.08078761200000001,0.047332836,0.34712721999999996,0.057402396499999994,0.190073905,0.29998952
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_median_blur_small_noise_rotation,Test_Grape_spot,median_blur_small_noise_rotation,0.33351089,0.33310069,0.355602755,0.08078761200000001,0.047332836,0.34712721999999996,0.057402396499999994,0.190073905,0.29998952
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_median_blur_small_noise_scale_zoom,Test_Grape_spot,median_blur_small_noise_scale_zoom,0.33351089,0.33310069,0.355602755,0.08078761200000001,0.047332836,0.34712721999999996,0.057402396499999994,0.190073905,0.29998952
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_morphological_gradient,Test_Grape_spot,morphological_gradient,0.29628639,0.29075700000000004,0.376992265,0.0910941995,0.056307243,0.31362977000000003,0.048596931499999996,0.20746173499999998,0.27066241
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_morphological_gradient_affine_transformation,Test_Grape_spot,morphological_gradient_affine_transformation,0.32874299500000004,0.31584963,0.372635465,0.09318544749999999,0.056022375,0.35259267,0.06440897749999999,0.20473407,0.29096239999999995
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_morphological_gradient_contrast,Test_Grape_spot,morphological_gradient_contrast,0.32874299500000004,0.31584963,0.372635465,0.09318544749999999,0.056022375,0.35259267,0.06440897749999999,0.20473407,0.29096239999999995
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_morphological_gradient_horizontal_flip,Test_Grape_spot,morphological_gradient_horizontal_flip,0.32874299500000004,0.31584963,0.372635465,0.09318544749999999,0.056022375,0.35259267,0.06440897749999999,0.20473407,0.29096239999999995
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_morphological_gradient_perspective_transformation,Test_Grape_spot,morphological_gradient_perspective_transformation,0.32874299500000004,0.31584963,0.372635465,0.09318544749999999,0.056022375,0.35259267,0.06440897749999999,0.20473407,0.29096239999999995
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_morphological_gradient_rotation,Test_Grape_spot,morphological_gradient_rotation,0.32874299500000004,0.31584963,0.372635465,0.09318544749999999,0.056022375,0.35259267,0.06440897749999999,0.20473407,0.29096239999999995
image (315)_Test_Grape_spot,image (315)_Test_Grape_spot_morphological_gradient_scale_zoom,Test_Grape_spot,morphological_gradient_scale_zoom,0.32874299500000004,0.31584963,0.372635465,0.09318544749999999,0.056022375,0.35259267,0.06440897749999999,0.20473407,0.29096239999999995
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_bilateral_filter,Test_Grape_spot,bilateral_filter,0.31211641,0.280973645,0.37229326,0.10004043600000001,0.0479910115,0.32723746,0.051826902,0.218147705,0.28206508
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_bilateral_filter_affine_transformation,Test_Grape_spot,bilateral_filter_affine_transformation,0.32675765,0.329774365,0.36353088499999997,0.082624658,0.049156702,0.34141016,0.061096595000000004,0.18651023,0.29615794
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_bilateral_filter_contrast,Test_Grape_spot,bilateral_filter_contrast,0.32675765,0.329774365,0.36353088499999997,0.082624658,0.049156702,0.34141016,0.061096595000000004,0.18651023,0.29615794
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_bilateral_filter_horizontal_flip,Test_Grape_spot,bilateral_filter_horizontal_flip,0.32675765,0.329774365,0.36353088499999997,0.082624658,0.049156702,0.34141016,0.061096595000000004,0.18651023,0.29615794
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_bilateral_filter_perspective_transformation,Test_Grape_spot,bilateral_filter_perspective_transformation,0.32675765,0.329774365,0.36353088499999997,0.082624658,0.049156702,0.34141016,0.061096595000000004,0.18651023,0.29615794
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_bilateral_filter_rotation,Test_Grape_spot,bilateral_filter_rotation,0.32675765,0.329774365,0.36353088499999997,0.082624658,0.049156702,0.34141016,0.061096595000000004,0.18651023,0.29615794
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_bilateral_filter_scale_zoom,Test_Grape_spot,bilateral_filter_scale_zoom,0.32675765,0.329774365,0.36353088499999997,0.082624658,0.049156702,0.34141016,0.061096595000000004,0.18651023,0.29615794
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_canny_edge,Test_Grape_spot,canny_edge,0.31211641,0.280973645,0.37229326,0.10004043600000001,0.0479910115,0.32723746,0.051826902,0.218147705,0.28206508
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_canny_edge_affine_transformation,Test_Grape_spot,canny_edge_affine_transformation,0.33418281,0.32274641,0.357823715,0.090090435,0.0578259135,0.34827600000000003,0.0628588285,0.20128265,0.300099375
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_canny_edge_contrast,Test_Grape_spot,canny_edge_contrast,0.33418281,0.32274641,0.357823715,0.090090435,0.0578259135,0.34827600000000003,0.0628588285,0.20128265,0.300099375
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_canny_edge_horizontal_flip,Test_Grape_spot,canny_edge_horizontal_flip,0.33418281,0.32274641,0.357823715,0.090090435,0.0578259135,0.34827600000000003,0.0628588285,0.20128265,0.300099375
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_canny_edge_perspective_transformation,Test_Grape_spot,canny_edge_perspective_transformation,0.33418281,0.32274641,0.357823715,0.090090435,0.0578259135,0.34827600000000003,0.0628588285,0.20128265,0.300099375
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_canny_edge_rotation,Test_Grape_spot,canny_edge_rotation,0.33418281,0.32274641,0.357823715,0.090090435,0.0578259135,0.34827600000000003,0.0628588285,0.20128265,0.300099375
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_canny_edge_scale_zoom,Test_Grape_spot,canny_edge_scale_zoom,0.33418281,0.32274641,0.357823715,0.090090435,0.0578259135,0.34827600000000003,0.0628588285,0.20128265,0.300099375
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_hsv,Test_Grape_spot,hsv,0.31211641,0.280973645,0.37229326,0.10004043600000001,0.0479910115,0.32723746,0.051826902,0.218147705,0.28206508
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_hsv_affine_transformation,Test_Grape_spot,hsv_affine_transformation,0.32854457000000004,0.32316708000000005,0.35291607999999997,0.08353055749999999,0.049865583,0.34754693999999997,0.064197905,0.1937322,0.299635305
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_hsv_contrast,Test_Grape_spot,hsv_contrast,0.32854457000000004,0.32316708000000005,0.35291607999999997,0.08353055749999999,0.049865583,0.34754693999999997,0.064197905,0.1937322,0.299635305
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_hsv_horizontal_flip,Test_Grape_spot,hsv_horizontal_flip,0.32854457000000004,0.32316708000000005,0.35291607999999997,0.08353055749999999,0.049865583,0.34754693999999997,0.064197905,0.1937322,0.299635305
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_hsv_perspective_transformation,Test_Grape_spot,hsv_perspective_transformation,0.32854457000000004,0.32316708000000005,0.35291607999999997,0.08353055749999999,0.049865583,0.34754693999999997,0.064197905,0.1937322,0.299635305
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_hsv_rotation,Test_Grape_spot,hsv_rotation,0.32854457000000004,0.32316708000000005,0.35291607999999997,0.08353055749999999,0.049865583,0.34754693999999997,0.064197905,0.1937322,0.299635305
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_hsv_scale_zoom,Test_Grape_spot,hsv_scale_zoom,0.32854457000000004,0.32316708000000005,0.35291607999999997,0.08353055749999999,0.049865583,0.34754693999999997,0.064197905,0.1937322,0.299635305
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_lab,Test_Grape_spot,lab,0.31211641,0.280973645,0.37229326,0.10004043600000001,0.0479910115,0.32723746,0.051826902,0.218147705,0.28206508
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_lab_affine_transformation,Test_Grape_spot,lab_affine_transformation,0.33114512500000004,0.33126296,0.36129491,0.08378569799999999,0.044964392000000006,0.345294535,0.05943268,0.182067415,0.296568365
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_lab_contrast,Test_Grape_spot,lab_contrast,0.33114512500000004,0.33126296,0.36129491,0.08378569799999999,0.044964392000000006,0.345294535,0.05943268,0.182067415,0.296568365
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_lab_horizontal_flip,Test_Grape_spot,lab_horizontal_flip,0.33114512500000004,0.33126296,0.36129491,0.08378569799999999,0.044964392000000006,0.345294535,0.05943268,0.182067415,0.296568365
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_lab_perspective_transformation,Test_Grape_spot,lab_perspective_transformation,0.33114512500000004,0.33126296,0.36129491,0.08378569799999999,0.044964392000000006,0.345294535,0.05943268,0.182067415,0.296568365
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_lab_rotation,Test_Grape_spot,lab_rotation,0.33114512500000004,0.33126296,0.36129491,0.08378569799999999,0.044964392000000006,0.345294535,0.05943268,0.182067415,0.296568365
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_lab_scale_zoom,Test_Grape_spot,lab_scale_zoom,0.33114512500000004,0.33126296,0.36129491,0.08378569799999999,0.044964392000000006,0.345294535,0.05943268,0.182067415,0.296568365
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_median_blur_small_noise,Test_Grape_spot,median_blur_small_noise,0.31211641,0.280973645,0.37229326,0.10004043600000001,0.0479910115,0.32723746,0.051826902,0.218147705,0.28206508
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_median_blur_small_noise_affine_transformation,Test_Grape_spot,median_blur_small_noise_affine_transformation,0.33659479999999997,0.33708346,0.35575284,0.080694353,0.0481699015,0.3498534,0.057933118,0.187436265,0.30412015
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_median_blur_small_noise_contrast,Test_Grape_spot,median_blur_small_noise_contrast,0.33659479999999997,0.33708346,0.35575284,0.080694353,0.0481699015,0.3498534,0.057933118,0.187436265,0.30412015
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_median_blur_small_noise_horizontal_flip,Test_Grape_spot,median_blur_small_noise_horizontal_flip,0.33659479999999997,0.33708346,0.35575284,0.080694353,0.0481699015,0.3498534,0.057933118,0.187436265,0.30412015
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_median_blur_small_noise_perspective_transformation,Test_Grape_spot,median_blur_small_noise_perspective_transformation,0.33659479999999997,0.33708346,0.35575284,0.080694353,0.0481699015,0.3498534,0.057933118,0.187436265,0.30412015
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_median_blur_small_noise_rotation,Test_Grape_spot,median_blur_small_noise_rotation,0.33659479999999997,0.33708346,0.35575284,0.080694353,0.0481699015,0.3498534,0.057933118,0.187436265,0.30412015
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_median_blur_small_noise_scale_zoom,Test_Grape_spot,median_blur_small_noise_scale_zoom,0.33659479999999997,0.33708346,0.35575284,0.080694353,0.0481699015,0.3498534,0.057933118,0.187436265,0.30412015
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_morphological_gradient,Test_Grape_spot,morphological_gradient,0.31211641,0.280973645,0.37229326,0.10004043600000001,0.0479910115,0.32723746,0.051826902,0.218147705,0.28206508
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_morphological_gradient_affine_transformation,Test_Grape_spot,morphological_gradient_affine_transformation,0.336950345,0.336819585,0.36173561499999995,0.0806999575,0.0464913475,0.348522705,0.058905467,0.189670405,0.302501365
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_morphological_gradient_contrast,Test_Grape_spot,morphological_gradient_contrast,0.336950345,0.336819585,0.36173561499999995,0.0806999575,0.0464913475,0.348522705,0.058905467,0.189670405,0.302501365
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_morphological_gradient_horizontal_flip,Test_Grape_spot,morphological_gradient_horizontal_flip,0.336950345,0.336819585,0.36173561499999995,0.0806999575,0.0464913475,0.348522705,0.058905467,0.189670405,0.302501365
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_morphological_gradient_perspective_transformation,Test_Grape_spot,morphological_gradient_perspective_transformation,0.336950345,0.336819585,0.36173561499999995,0.0806999575,0.0464913475,0.348522705,0.058905467,0.189670405,0.302501365
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_morphological_gradient_rotation,Test_Grape_spot,morphological_gradient_rotation,0.336950345,0.336819585,0.36173561499999995,0.0806999575,0.0464913475,0.348522705,0.058905467,0.189670405,0.302501365
image (316)_Test_Grape_spot,image (316)_Test_Grape_spot_morphological_gradient_scale_zoom,Test_Grape_spot,morphological_gradient_scale_zoom,0.336950345,0.336819585,0.36173561499999995,0.0806999575,0.0464913475,0.348522705,0.058905467,0.189670405,0.302501365
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_bilateral_filter,Test_Grape_spot,bilateral_filter,0.301575245,0.29207865,0.38624813999999996,0.094263175,0.06006475,0.315575855,0.053218374,0.20787423,0.270254565
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_bilateral_filter_affine_transformation,Test_Grape_spot,bilateral_filter_affine_transformation,0.34001821,0.32148824,0.370131255,0.091682455,0.055118786,0.359910025,0.064574005,0.20143909,0.29792325
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_bilateral_filter_contrast,Test_Grape_spot,bilateral_filter_contrast,0.34001821,0.32148824,0.370131255,0.091682455,0.055118786,0.359910025,0.064574005,0.20143909,0.29792325
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_bilateral_filter_horizontal_flip,Test_Grape_spot,bilateral_filter_horizontal_flip,0.34001821,0.32148824,0.370131255,0.091682455,0.055118786,0.359910025,0.064574005,0.20143909,0.29792325
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_bilateral_filter_perspective_transformation,Test_Grape_spot,bilateral_filter_perspective_transformation,0.34001821,0.32148824,0.370131255,0.091682455,0.055118786,0.359910025,0.064574005,0.20143909,0.29792325
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_bilateral_filter_rotation,Test_Grape_spot,bilateral_filter_rotation,0.34001821,0.32148824,0.370131255,0.091682455,0.055118786,0.359910025,0.064574005,0.20143909,0.29792325
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_bilateral_filter_scale_zoom,Test_Grape_spot,bilateral_filter_scale_zoom,0.34001821,0.32148824,0.370131255,0.091682455,0.055118786,0.359910025,0.064574005,0.20143909,0.29792325
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_canny_edge,Test_Grape_spot,canny_edge,0.301575245,0.29207865,0.38624813999999996,0.094263175,0.06006475,0.315575855,0.053218374,0.20787423,0.270254565
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_canny_edge_affine_transformation,Test_Grape_spot,canny_edge_affine_transformation,0.32777834,0.321813,0.35574907,0.0850738625,0.049279041499999995,0.34652538499999996,0.064370085,0.190965945,0.298939245
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_canny_edge_contrast,Test_Grape_spot,canny_edge_contrast,0.32777834,0.321813,0.35574907,0.0850738625,0.049279041499999995,0.34652538499999996,0.064370085,0.190965945,0.298939245
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_canny_edge_horizontal_flip,Test_Grape_spot,canny_edge_horizontal_flip,0.32777834,0.321813,0.35574907,0.0850738625,0.049279041499999995,0.34652538499999996,0.064370085,0.190965945,0.298939245
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_canny_edge_perspective_transformation,Test_Grape_spot,canny_edge_perspective_transformation,0.32777834,0.321813,0.35574907,0.0850738625,0.049279041499999995,0.34652538499999996,0.064370085,0.190965945,0.298939245
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_canny_edge_rotation,Test_Grape_spot,canny_edge_rotation,0.32777834,0.321813,0.35574907,0.0850738625,0.049279041499999995,0.34652538499999996,0.064370085,0.190965945,0.298939245
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_canny_edge_scale_zoom,Test_Grape_spot,canny_edge_scale_zoom,0.32777834,0.321813,0.35574907,0.0850738625,0.049279041499999995,0.34652538499999996,0.064370085,0.190965945,0.298939245
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_hsv,Test_Grape_spot,hsv,0.301575245,0.29207865,0.38624813999999996,0.094263175,0.06006475,0.315575855,0.053218374,0.20787423,0.270254565
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_hsv_affine_transformation,Test_Grape_spot,hsv_affine_transformation,0.32734207,0.32330115,0.354261665,0.0885687925,0.0509956145,0.347772965,0.0638167025,0.193991135,0.29610581999999996
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_hsv_contrast,Test_Grape_spot,hsv_contrast,0.32734207,0.32330115,0.354261665,0.0885687925,0.0509956145,0.347772965,0.0638167025,0.193991135,0.29610581999999996
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_hsv_horizontal_flip,Test_Grape_spot,hsv_horizontal_flip,0.32734207,0.32330115,0.354261665,0.0885687925,0.0509956145,0.347772965,0.0638167025,0.193991135,0.29610581999999996
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_hsv_perspective_transformation,Test_Grape_spot,hsv_perspective_transformation,0.32734207,0.32330115,0.354261665,0.0885687925,0.0509956145,0.347772965,0.0638167025,0.193991135,0.29610581999999996
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_hsv_rotation,Test_Grape_spot,hsv_rotation,0.32734207,0.32330115,0.354261665,0.0885687925,0.0509956145,0.347772965,0.0638167025,0.193991135,0.29610581999999996
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_hsv_scale_zoom,Test_Grape_spot,hsv_scale_zoom,0.32734207,0.32330115,0.354261665,0.0885687925,0.0509956145,0.347772965,0.0638167025,0.193991135,0.29610581999999996
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_lab,Test_Grape_spot,lab,0.301575245,0.29207865,0.38624813999999996,0.094263175,0.06006475,0.315575855,0.053218374,0.20787423,0.270254565
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_lab_affine_transformation,Test_Grape_spot,lab_affine_transformation,0.32939573,0.32951025,0.36197907500000004,0.08334238799999999,0.044726484999999996,0.34381242,0.064100032,0.18153366999999998,0.296614095
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_lab_contrast,Test_Grape_spot,lab_contrast,0.32939573,0.32951025,0.36197907500000004,0.08334238799999999,0.044726484999999996,0.34381242,0.064100032,0.18153366999999998,0.296614095
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_lab_horizontal_flip,Test_Grape_spot,lab_horizontal_flip,0.32939573,0.32951025,0.36197907500000004,0.08334238799999999,0.044726484999999996,0.34381242,0.064100032,0.18153366999999998,0.296614095
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_lab_perspective_transformation,Test_Grape_spot,lab_perspective_transformation,0.32939573,0.32951025,0.36197907500000004,0.08334238799999999,0.044726484999999996,0.34381242,0.064100032,0.18153366999999998,0.296614095
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_lab_rotation,Test_Grape_spot,lab_rotation,0.32939573,0.32951025,0.36197907500000004,0.08334238799999999,0.044726484999999996,0.34381242,0.064100032,0.18153366999999998,0.296614095
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_lab_scale_zoom,Test_Grape_spot,lab_scale_zoom,0.32939573,0.32951025,0.36197907500000004,0.08334238799999999,0.044726484999999996,0.34381242,0.064100032,0.18153366999999998,0.296614095
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_median_blur_small_noise,Test_Grape_spot,median_blur_small_noise,0.301575245,0.29207865,0.38624813999999996,0.094263175,0.06006475,0.315575855,0.053218374,0.20787423,0.270254565
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_median_blur_small_noise_affine_transformation,Test_Grape_spot,median_blur_small_noise_affine_transformation,0.330627475,0.325063825,0.353240415,0.084244495,0.050291784,0.34776318500000003,0.0642243965,0.19391133,0.30099673000000005
image (317)_Test_Grape_spot,image (317)_Test_Grape_spot_median_blur_small_noise_contrast,Test_Grape_spot,median_blur_small_noise_contrast,0.330627475,0.325063825,0.353240415,0.084244495,0.050291784,0.34776318500000003,0.0642243965,0.19391133,0.30099673000000005
